id,yield
15618,5710.963997142857
15619,5710.963997142857
15620,5710.963997142857
15621,5710.963997142857
15622,5710.963997142857
15623,5710.963997142857
15624,5710.963997142857
15625,5603.499495714285
15626,5710.963997142857
15627,5603.499495714284
15628,5710.963997142857
15629,5710.963997142857
15630,5603.499495714285
15631,5603.499495714285
15632,5710.963997142857
15633,5603.499495714285
15634,5710.963997142857
15635,5710.963997142857
15636,5603.499495714285
15637,5710.963997142857
15638,5710.963997142857
15639,5603.499495714285
15640,5603.499495714285
15641,5603.499495714285
15642,5710.963997142857
15643,5710.963997142857
15644,5603.499495714285
15645,5603.499495714284
15646,5710.963997142857
15647,5603.499495714285
15648,5603.499495714285
15649,5603.499495714285
15650,5603.499495714285
15651,5710.963997142857
15652,5603.499495714285
15653,5603.499495714285
15654,5710.963997142857
15655,5603.499495714285
15656,5603.499495714285
15657,5603.499495714285
15658,5603.499495714285
15659,5603.499495714285
15660,5603.499495714285
15661,5710.963997142857
15662,5710.963997142857
15663,5603.499495714285
15664,5710.963997142857
15665,5710.963997142857
15666,5603.499495714285
15667,5603.499495714285
15668,5603.499495714285
15669,5710.963997142857
15670,5603.499495714285
15671,5603.499495714285
15672,5710.963997142857
15673,5603.499495714285
15674,5603.499495714285
15675,5603.499495714284
15676,5710.963997142857
15677,5603.499495714285
15678,5603.499495714285
15679,5710.963997142857
15680,5603.499495714285
15681,5710.963997142857
15682,5603.499495714284
15683,5710.963997142857
15684,5603.499495714285
15685,5710.963997142857
15686,5603.499495714285
15687,5710.963997142857
15688,5603.499495714285
15689,5710.963997142857
15690,5710.963997142857
15691,5603.499495714285
15692,5603.499495714285
15693,5710.963997142857
15694,5603.499495714285
15695,5710.963997142857
15696,5710.963997142857
15697,5710.963997142857
15698,5710.963997142857
15699,5603.499495714284
15700,5603.499495714285
15701,5710.963997142857
15702,5603.499495714285
15703,5710.963997142857
15704,5603.499495714284
15705,5603.499495714285
15706,5603.499495714284
15707,5603.499495714285
15708,5603.499495714285
15709,5603.499495714285
15710,5603.499495714285
15711,5603.499495714285
15712,5710.963997142857
15713,5710.963997142857
15714,5603.499495714285
15715,5603.499495714285
15716,5710.963997142857
15717,5603.499495714284
15718,5710.963997142857
15719,5603.499495714285
15720,5710.963997142857
15721,5603.499495714285
15722,5603.499495714285
15723,5603.499495714285
15724,5603.499495714284
15725,5603.499495714285
15726,5710.963997142857
15727,5710.963997142857
15728,5710.963997142857
15729,5603.499495714285
15730,5603.499495714285
15731,5710.963997142857
15732,5603.499495714285
15733,5710.963997142857
15734,5603.499495714285
15735,5603.499495714285
15736,5603.499495714285
15737,5603.499495714285
15738,5603.499495714284
15739,5603.499495714285
15740,5603.499495714285
15741,5603.499495714285
15742,5710.963997142857
15743,5710.963997142857
15744,5603.499495714285
15745,5603.499495714285
15746,5603.499495714285
15747,5710.963997142857
15748,5603.499495714285
15749,5603.499495714285
15750,5603.499495714285
15751,5603.499495714285
15752,5603.499495714285
15753,5603.499495714285
15754,5603.499495714285
15755,5710.963997142857
15756,5603.499495714285
15757,5603.499495714285
15758,5710.963997142857
15759,5710.963997142857
15760,5603.499495714285
15761,5603.499495714285
15762,5603.499495714285
15763,5603.499495714285
15764,5603.499495714285
15765,5710.963997142857
15766,5603.499495714285
15767,5710.963997142857
15768,5603.499495714285
15769,5603.499495714285
15770,5603.499495714284
15771,5710.963997142857
15772,5710.963997142857
15773,5603.499495714285
15774,5603.499495714285
15775,5710.963997142857
15776,5603.499495714285
15777,5603.499495714285
15778,5603.499495714285
15779,5603.499495714285
15780,5710.963997142857
15781,5603.499495714285
15782,5710.963997142857
15783,5603.499495714285
15784,5710.963997142857
15785,5603.499495714284
15786,5603.499495714285
15787,5710.963997142857
15788,5603.499495714285
15789,5603.499495714284
15790,5603.499495714285
15791,5603.499495714285
15792,5603.499495714285
15793,5710.963997142857
15794,5603.499495714285
15795,5603.499495714285
15796,5603.499495714285
15797,5603.499495714285
15798,5710.963997142857
15799,5603.499495714285
15800,5603.499495714285
15801,5603.499495714285
15802,5710.963997142857
15803,5603.499495714285
15804,5603.499495714284
15805,5603.499495714285
15806,5710.963997142857
15807,5603.499495714285
15808,5603.499495714285
15809,5603.499495714285
15810,5710.963997142857
15811,5603.499495714285
15812,5603.499495714284
15813,5603.499495714284
15814,5603.499495714285
15815,5603.499495714285
15816,5603.499495714285
15817,5603.499495714284
15818,5710.963997142857
15819,5603.499495714285
15820,5710.963997142857
15821,5603.499495714285
15822,5603.499495714285
15823,5603.499495714285
15824,5603.499495714285
15825,5603.499495714285
15826,5710.963997142857
15827,5603.499495714285
15828,5603.499495714284
15829,5603.499495714285
15830,5603.499495714285
15831,5603.499495714285
15832,5603.499495714285
15833,5603.499495714285
15834,5603.499495714285
15835,5603.499495714285
15836,5603.499495714285
15837,5603.499495714285
15838,5603.499495714285
15839,5710.963997142857
15840,5603.499495714285
15841,5603.499495714285
15842,5603.499495714285
15843,5603.499495714285
15844,5603.499495714285
15845,5603.499495714285
15846,5603.499495714285
15847,5710.963997142857
15848,5710.963997142857
15849,5710.963997142857
15850,5603.499495714285
15851,5603.499495714285
15852,5603.499495714285
15853,5603.499495714285
15854,5603.499495714285
15855,5710.963997142857
15856,5603.499495714285
15857,5603.499495714285
15858,5603.499495714285
15859,5603.499495714285
15860,5603.499495714285
15861,5603.499495714285
15862,5603.499495714285
15863,5603.499495714285
15864,5603.499495714285
15865,5710.963997142857
15866,5603.499495714285
15867,5603.499495714285
15868,5603.499495714285
15869,5603.499495714285
15870,5603.499495714285
15871,5603.499495714285
15872,5603.499495714285
15873,5603.499495714285
15874,5603.499495714285
15875,5603.499495714285
15876,5603.499495714285
15877,5603.499495714285
15878,5603.499495714285
15879,5603.499495714285
15880,5603.499495714285
15881,5710.963997142857
15882,5603.499495714285
15883,5603.499495714285
15884,5603.499495714285
15885,5710.963997142857
15886,5710.963997142857
15887,5603.499495714285
15888,5603.499495714285
15889,5603.499495714285
15890,5603.499495714285
15891,5603.499495714285
15892,5603.499495714285
15893,5710.963997142857
15894,5603.499495714285
15895,5603.499495714285
15896,5603.499495714285
15897,5603.499495714285
15898,5603.499495714285
15899,5710.963997142857
15900,5603.499495714285
15901,5603.499495714285
15902,5603.499495714285
15903,5603.499495714285
15904,5710.963997142857
15905,5603.499495714285
15906,5710.963997142857
15907,5603.499495714285
15908,5603.499495714285
15909,5603.499495714285
15910,5603.499495714285
15911,5603.499495714285
15912,5603.499495714285
15913,5603.499495714285
15914,5603.499495714285
15915,5603.499495714285
15916,5603.499495714285
15917,5603.499495714285
15918,5603.499495714285
15919,5603.499495714285
15920,5603.499495714285
15921,5603.499495714285
15922,5603.499495714285
15923,5603.499495714285
15924,5603.499495714285
15925,5710.963997142857
15926,5603.499495714285
15927,5603.499495714285
15928,5603.499495714285
15929,5710.963997142857
15930,5603.499495714285
15931,5710.963997142857
15932,5710.963997142857
15933,5710.963997142857
15934,5603.499495714285
15935,5603.499495714285
15936,5710.963997142857
15937,5710.963997142857
15938,5603.499495714285
15939,5603.499495714285
15940,5603.499495714285
15941,5603.499495714285
15942,5710.963997142857
15943,5603.499495714285
15944,5603.499495714285
15945,5603.499495714285
15946,5603.499495714285
15947,5603.499495714285
15948,5603.499495714285
15949,5603.499495714285
15950,5603.499495714285
15951,5603.499495714285
15952,5603.499495714285
15953,5710.963997142857
15954,5603.499495714285
15955,5603.499495714285
15956,5710.963997142857
15957,5603.499495714285
15958,5603.499495714285
15959,5603.499495714285
15960,5603.499495714285
15961,5603.499495714285
15962,5710.963997142857
15963,5603.499495714285
15964,5603.499495714285
15965,5710.963997142857
15966,5603.499495714285
15967,5603.499495714285
15968,5710.963997142857
15969,5603.499495714285
15970,5710.963997142857
15971,5603.499495714285
15972,5710.963997142857
15973,5603.499495714285
15974,5603.499495714285
15975,5603.499495714285
15976,5603.499495714285
15977,5603.499495714285
15978,5603.499495714285
15979,5710.963997142857
15980,5603.499495714285
15981,5710.963997142857
15982,5603.499495714285
15983,5603.499495714285
15984,5710.963997142857
15985,5710.963997142857
15986,5603.499495714285
15987,5710.963997142857
15988,5710.963997142857
15989,5603.499495714285
15990,5603.499495714285
15991,5603.499495714285
15992,5603.499495714285
15993,5603.499495714285
15994,5710.963997142857
15995,5710.963997142857
15996,5603.499495714285
15997,5603.499495714285
15998,5603.499495714285
15999,5603.499495714285
16000,5603.499495714285
16001,5603.499495714285
16002,5603.499495714285
16003,5603.499495714285
16004,5710.963997142857
16005,5603.499495714285
16006,5603.499495714285
16007,5603.499495714285
16008,5603.499495714285
16009,5603.499495714285
16010,5710.963997142857
16011,5603.499495714285
16012,5603.499495714285
16013,5603.499495714285
16014,5603.499495714285
16015,5603.499495714285
16016,5603.499495714285
16017,5710.963997142857
16018,5603.499495714285
16019,5603.499495714285
16020,5603.499495714285
16021,5603.499495714285
16022,5603.499495714285
16023,5603.499495714285
16024,5603.499495714285
16025,5710.963997142857
16026,5603.499495714285
16027,5710.963997142857
16028,5603.499495714285
16029,5603.499495714285
16030,5603.499495714285
16031,5710.963997142857
16032,5603.499495714285
16033,5603.499495714285
16034,5603.499495714285
16035,5603.499495714285
16036,5603.499495714285
16037,5603.499495714285
16038,5603.499495714285
16039,5603.499495714285
16040,5603.499495714285
16041,5603.499495714285
16042,5603.499495714285
16043,5603.499495714285
16044,5603.499495714285
16045,5710.963997142857
16046,5710.963997142857
16047,5603.499495714285
16048,5603.499495714285
16049,5603.499495714285
16050,5603.499495714285
16051,5603.499495714285
16052,5603.499495714285
16053,5710.963997142857
16054,5603.499495714285
16055,5603.499495714285
16056,5603.499495714285
16057,5603.499495714285
16058,5603.499495714285
16059,5603.499495714285
16060,5603.499495714285
16061,5603.499495714285
16062,5603.499495714285
16063,5710.963997142857
16064,5603.499495714285
16065,5603.499495714285
16066,5710.963997142857
16067,5603.499495714285
16068,5710.963997142857
16069,5603.499495714285
16070,5603.499495714285
16071,5603.499495714285
16072,5603.499495714285
16073,5603.499495714285
16074,5710.963997142857
16075,5603.499495714285
16076,5603.499495714285
16077,5603.499495714285
16078,5603.499495714285
16079,5603.499495714285
16080,5603.499495714285
16081,5603.499495714285
16082,5603.499495714285
16083,5603.499495714285
16084,5603.499495714285
16085,5710.963997142857
16086,5603.499495714285
16087,5710.963997142857
16088,5603.499495714285
16089,5710.963997142857
16090,5603.499495714285
16091,5710.963997142857
16092,5710.963997142857
16093,5603.499495714285
16094,5603.499495714285
16095,5603.499495714285
16096,5603.499495714285
16097,5603.499495714285
16098,5603.499495714285
16099,5603.499495714285
16100,5603.499495714285
16101,5603.499495714285
16102,5603.499495714285
16103,5603.499495714285
16104,5603.499495714285
16105,5603.499495714285
16106,5603.499495714285
16107,5603.499495714285
16108,5603.499495714285
16109,5603.499495714285
16110,5603.499495714285
16111,5603.499495714285
16112,5603.499495714285
16113,5603.499495714285
16114,5603.499495714285
16115,5603.499495714285
16116,5603.499495714285
16117,5710.963997142857
16118,5603.499495714285
16119,5603.499495714285
16120,5603.499495714285
16121,5603.499495714285
16122,5710.963997142857
16123,5603.499495714285
16124,5603.499495714285
16125,5603.499495714285
16126,5603.499495714285
16127,5603.499495714285
16128,5603.499495714285
16129,5603.499495714285
16130,5603.499495714285
16131,5603.499495714285
16132,5603.499495714285
16133,5603.499495714285
16134,5603.499495714285
16135,5603.499495714285
16136,5603.499495714285
16137,5603.499495714285
16138,5710.963997142857
16139,5603.499495714285
16140,5603.499495714285
16141,5603.499495714285
16142,5603.499495714285
16143,5710.963997142857
16144,5603.499495714285
16145,5603.499495714285
16146,5603.499495714285
16147,5603.499495714285
16148,5603.499495714285
16149,5603.499495714285
16150,5710.963997142857
16151,5603.499495714285
16152,5603.499495714285
16153,5603.499495714285
16154,5603.499495714285
16155,5603.499495714285
16156,5603.499495714285
16157,5710.963997142857
16158,5603.499495714285
16159,5603.499495714285
16160,5603.499495714285
16161,5603.499495714285
16162,5603.499495714285
16163,5603.499495714285
16164,5603.499495714285
16165,5603.499495714285
16166,5710.963997142857
16167,5603.499495714285
16168,5603.499495714285
16169,5603.499495714285
16170,5603.499495714285
16171,5603.499495714285
16172,5603.499495714285
16173,5603.499495714285
16174,5603.499495714285
16175,5603.499495714285
16176,5603.499495714285
16177,5603.499495714285
16178,5710.963997142857
16179,5603.499495714285
16180,5603.499495714285
16181,5603.499495714285
16182,5603.499495714285
16183,5603.499495714285
16184,5603.499495714285
16185,5603.499495714285
16186,5603.499495714285
16187,5603.499495714285
16188,5603.499495714285
16189,5603.499495714285
16190,5603.499495714285
16191,5603.499495714285
16192,5710.963997142857
16193,5603.499495714285
16194,5603.499495714285
16195,5603.499495714285
16196,5603.499495714285
16197,5603.499495714285
16198,5603.499495714285
16199,5603.499495714285
16200,5603.499495714285
16201,5603.499495714285
16202,5603.499495714285
16203,5603.499495714285
16204,5603.499495714285
16205,5603.499495714285
16206,5603.499495714285
16207,5710.963997142857
16208,5603.499495714285
16209,5603.499495714285
16210,5603.499495714285
16211,5603.499495714285
16212,5603.499495714285
16213,5603.499495714285
16214,5603.499495714285
16215,5603.499495714285
16216,5603.499495714285
16217,5603.499495714285
16218,5603.499495714285
16219,5710.963997142857
16220,5603.499495714285
16221,5603.499495714285
16222,5603.499495714285
16223,5603.499495714285
16224,5603.499495714285
16225,5603.499495714285
16226,5603.499495714285
16227,5603.499495714285
16228,5603.499495714285
16229,5603.499495714285
16230,5603.499495714285
16231,5603.499495714285
16232,5603.499495714285
16233,5603.499495714285
16234,5603.499495714285
16235,5603.499495714285
16236,5603.499495714285
16237,5603.499495714285
16238,5603.499495714285
16239,5603.499495714285
16240,5603.499495714285
16241,5603.499495714285
16242,5603.499495714285
16243,5603.499495714285
16244,5603.499495714285
16245,5603.499495714285
16246,5603.499495714285
16247,5603.499495714285
16248,5603.499495714285
16249,5603.499495714285
16250,5603.499495714285
16251,5603.499495714285
16252,5603.499495714285
16253,5603.499495714285
16254,5603.499495714285
16255,5603.499495714285
16256,5603.499495714285
16257,5603.499495714285
16258,5603.499495714285
16259,5603.499495714285
16260,5603.499495714285
16261,5603.499495714285
16262,5603.499495714285
16263,5603.499495714285
16264,5603.499495714285
16265,5603.499495714285
16266,5603.499495714285
16267,5603.499495714285
16268,5603.499495714285
16269,5603.499495714285
16270,5603.499495714285
16271,5603.499495714285
16272,5603.499495714285
16273,5603.499495714285
16274,5603.499495714285
16275,5603.499495714285
16276,5603.499495714285
16277,5603.499495714285
16278,5603.499495714285
16279,5603.499495714285
16280,5603.499495714285
16281,5603.499495714285
16282,5603.499495714285
16283,5603.499495714285
16284,5603.499495714285
16285,5603.499495714285
16286,5603.499495714285
16287,5603.499495714285
16288,5603.499495714285
16289,5603.499495714285
16290,5603.499495714285
16291,5603.499495714285
16292,5603.499495714285
16293,5603.499495714285
16294,5603.499495714285
16295,5603.499495714285
16296,5603.499495714285
16297,5603.499495714285
16298,5603.499495714285
16299,5603.499495714285
16300,5603.499495714285
16301,5603.499495714285
16302,5603.499495714285
16303,5603.499495714285
16304,5603.499495714285
16305,5603.499495714285
16306,5603.499495714285
16307,5603.499495714285
16308,5603.499495714285
16309,5603.499495714285
16310,5603.499495714285
16311,5603.499495714285
16312,5603.499495714285
16313,5603.499495714285
16314,5603.499495714285
16315,5603.499495714285
16316,5603.499495714285
16317,5603.499495714285
16318,5603.499495714285
16319,5603.499495714285
16320,5603.499495714285
16321,5603.499495714285
16322,5603.499495714285
16323,5603.499495714285
16324,5603.499495714285
16325,5603.499495714285
16326,5603.499495714285
16327,5603.499495714285
16328,5603.499495714285
16329,5603.499495714285
16330,5603.499495714285
16331,5603.499495714285
16332,5603.499495714285
16333,5603.499495714285
16334,5603.499495714285
16335,5603.499495714285
16336,5603.499495714285
16337,5603.499495714285
16338,5603.499495714285
16339,5603.499495714285
16340,5603.499495714285
16341,5603.499495714285
16342,5603.499495714285
16343,5603.499495714285
16344,5603.499495714285
16345,5603.499495714285
16346,5603.499495714285
16347,5603.499495714285
16348,5603.499495714285
16349,5603.499495714285
16350,5603.499495714285
16351,5603.499495714285
16352,5603.499495714285
16353,5603.499495714285
16354,5603.499495714285
16355,5603.499495714285
16356,5603.499495714285
16357,5603.499495714285
16358,5603.499495714285
16359,5603.499495714285
16360,5603.499495714285
16361,5603.499495714285
16362,5603.499495714285
16363,5603.499495714285
16364,5603.499495714285
16365,5603.499495714285
16366,5603.499495714285
16367,5603.499495714285
16368,5603.499495714285
16369,5603.499495714285
16370,5603.499495714285
16371,5603.499495714285
16372,5603.499495714285
16373,5603.499495714285
16374,5603.499495714285
16375,5603.499495714285
16376,5603.499495714285
16377,5603.499495714285
16378,5603.499495714285
16379,5603.499495714285
16380,5603.499495714285
16381,5603.499495714285
16382,5603.499495714285
16383,5603.499495714285
16384,5603.499495714285
16385,5603.499495714285
16386,5603.499495714285
16387,5603.499495714285
16388,5603.499495714285
16389,5603.499495714285
16390,5603.499495714285
16391,5603.499495714285
16392,5603.499495714285
16393,5603.499495714285
16394,5603.499495714285
16395,5603.499495714285
16396,5603.499495714285
16397,5603.499495714285
16398,5603.499495714285
16399,5603.499495714285
16400,5603.499495714285
16401,5603.499495714285
16402,5603.499495714285
16403,5603.499495714285
16404,5603.499495714285
16405,5603.499495714285
16406,5603.499495714285
16407,5603.499495714285
16408,5603.499495714285
16409,5603.499495714285
16410,5603.499495714285
16411,5603.499495714285
16412,5603.499495714285
16413,5603.499495714285
16414,5603.499495714285
16415,5603.499495714285
16416,5603.499495714285
16417,5603.499495714285
16418,5603.499495714285
16419,5603.499495714285
16420,5603.499495714285
16421,5603.499495714285
16422,5603.499495714285
16423,5603.499495714285
16424,5603.499495714285
16425,5603.499495714285
16426,5603.499495714285
16427,5603.499495714285
16428,5603.499495714285
16429,5603.499495714285
16430,5603.499495714285
16431,5603.499495714285
16432,5603.499495714285
16433,5603.499495714285
16434,5603.499495714285
16435,5603.499495714285
16436,5603.499495714285
16437,5603.499495714285
16438,5603.499495714285
16439,5603.499495714285
16440,5603.499495714285
16441,5603.499495714285
16442,5603.499495714285
16443,5603.499495714285
16444,5603.499495714285
16445,5603.499495714285
16446,5603.499495714285
16447,5603.499495714285
16448,5603.499495714285
16449,5603.499495714285
16450,5603.499495714285
16451,5603.499495714285
16452,5603.499495714285
16453,5603.499495714285
16454,5603.499495714285
16455,5603.499495714285
16456,5603.499495714285
16457,5603.499495714285
16458,5603.499495714285
16459,5603.499495714285
16460,5603.499495714285
16461,5603.499495714285
16462,5603.499495714285
16463,5603.499495714285
16464,5603.499495714285
16465,5603.499495714285
16466,5603.499495714285
16467,5603.499495714285
16468,5603.499495714285
16469,5603.499495714285
16470,5603.499495714285
16471,5603.499495714285
16472,5603.499495714285
16473,5603.499495714285
16474,5603.499495714285
16475,5603.499495714285
16476,5603.499495714285
16477,5603.499495714285
16478,5603.499495714285
16479,5603.499495714285
16480,5603.499495714285
16481,5603.499495714285
16482,5603.499495714285
16483,5603.499495714285
16484,5603.499495714285
16485,5603.499495714285
16486,5603.499495714285
16487,5603.499495714285
16488,5603.499495714285
16489,5603.499495714285
16490,5603.499495714285
16491,5603.499495714285
16492,5603.499495714285
16493,5603.499495714285
16494,5603.499495714285
16495,5603.499495714285
16496,5603.499495714285
16497,5603.499495714285
16498,5603.499495714285
16499,5603.499495714285
16500,5603.499495714285
16501,5603.499495714285
16502,5603.499495714285
16503,5603.499495714285
16504,5603.499495714285
16505,5603.499495714285
16506,5603.499495714285
16507,5603.499495714285
16508,5603.499495714285
16509,5603.499495714285
16510,5603.499495714285
16511,5603.499495714285
16512,5603.499495714285
16513,5603.499495714285
16514,5603.499495714285
16515,5603.499495714285
16516,5603.499495714285
16517,5603.499495714285
16518,5603.499495714285
16519,5603.499495714285
16520,5603.499495714285
16521,5603.499495714285
16522,5603.499495714285
16523,5603.499495714285
16524,5603.499495714285
16525,5603.499495714285
16526,5603.499495714285
16527,5603.499495714285
16528,5603.499495714285
16529,5603.499495714285
16530,5603.499495714285
16531,5603.499495714285
16532,5603.499495714285
16533,5603.499495714285
16534,5603.499495714285
16535,5603.499495714285
16536,5603.499495714285
16537,5603.499495714285
16538,5603.499495714285
16539,5603.499495714285
16540,5603.499495714285
16541,5603.499495714285
16542,5603.499495714285
16543,5603.499495714285
16544,5603.499495714285
16545,5603.499495714285
16546,5603.499495714285
16547,5603.499495714285
16548,5603.499495714285
16549,5603.499495714285
16550,5603.499495714285
16551,5603.499495714285
16552,5603.499495714285
16553,5603.499495714285
16554,5603.499495714285
16555,5603.499495714285
16556,5603.499495714285
16557,5603.499495714285
16558,5603.499495714285
16559,5603.499495714285
16560,5603.499495714285
