Id,SalePrice
1847,148682.33857340922
1848,45980.191558131584
1849,121962.88529436575
1850,123012.69214265633
1851,152840.28583444512
1852,121302.8472152823
1853,127973.15176500782
1854,171413.97157972725
1855,132561.00187392413
1856,221422.01622909427
1857,152819.6289916213
1858,137382.14392876442
1859,120382.43214822182
1860,139657.75029014362
1861,119930.84889193374
1862,276996.2979800148
1863,271292.6136080382
1864,271298.8591650969
1865,349773.1955701243
1866,340022.05201169936
1867,238731.67086656595
1868,312561.1711540013
1869,198813.0357112855
1870,249057.5840480153
1871,259989.07828711584
1872,174702.91716418922
1873,228848.1854989925
1874,137935.97375623864
1875,203270.9720820185
1876,188796.21670150338
1877,209422.5759363789
1878,208294.88205505593
1879,126282.36493148221
1880,133597.33834957183
1881,245516.26982413375
1882,254678.33143854386
1883,196700.9590787304
1884,213500.32348476147
1885,263889.00139596156
1886,311419.1249503475
1887,207339.74655696197
1888,289906.6523012568
1889,166493.5231453893
1890,128277.34555857841
1891,136003.37331972423
1892,101702.13266769446
1893,138347.56943477763
1894,120053.3405064414
1895,145425.62484552895
1896,120303.52364142609
1897,112108.62604600948
1898,103528.9091994132
1899,129528.94866353626
1900,149604.07541455928
1901,167894.09524895984
1902,149767.49042875294
1903,226665.6008114
1904,140844.57340612606
1905,187924.6189762016
1906,158592.9579323952
1907,209492.52481630887
1908,112319.03801569024
1909,129707.66628994027
1910,120304.61280586343
1911,203586.42760214716
1912,286181.89931830677
1913,142858.00430310098
1914,59300.835882885964
1915,329272.2416775826
1916,59564.614642753324
1917,255601.61236437008
1918,131326.8050509292
1919,153610.79179525483
1920,158133.73111777764
1921,406454.35400396853
1922,332563.74456353625
1923,215728.4238798474
1924,225822.36155567504
1925,223116.91097520446
1926,388988.78425130795
1927,130258.95637652001
1928,156594.48063439626
1929,119192.42161713757
1930,118074.78895570833
1931,132101.7469159871
1932,130533.99502908802
1933,175620.81867818697
1934,184085.0932554059
1935,173708.9165188379
1936,194223.5841729939
1937,178777.27081842
1938,165447.51352677302
1939,250690.94329824776
1940,204346.73309404688
1941,174843.48455467005
1942,186395.4002709997
1943,214590.5852586411
1944,337733.18003299856
1945,382706.15601557534
1946,154221.7784663471
1947,324323.4290425009
1948,165415.3084253755
1949,244790.44571424642
1950,182650.2563929414
1951,271429.5129475412
1952,227095.1414825677
1953,163878.97596254875
1954,201421.07184860774
1955,127522.06827456597
1956,284765.15525791264
1957,163325.1337723796
1958,306265.4863541171
1959,140614.93886041263
1960,106857.94434175699
1961,110647.49110413775
1962,97478.83810740433
1963,105175.69502205108
1964,106927.08137039101
1965,150825.81749174124
1966,153495.08736872312
1967,307069.8605155725
1968,408504.0225491089
1969,394750.06212992663
1970,430177.36054297787
1971,434456.06937004253
1972,371083.7974485443
1973,276682.8344771855
1974,324116.891804573
1975,479528.5779443746
1976,284880.1068854654
1977,371069.06800593855
1978,357040.71040810464
1979,333761.7551147083
1980,198623.94832777415
1981,352969.9926915774
1982,228950.1957794949
1983,214973.14174662353
1984,183512.54304451024
1985,215047.57309823314
1986,210733.15120558403
1987,192568.36740831065
1988,176373.71313989913
1989,191758.26045646667
1990,219160.76351997125
1991,213512.55302228598
1992,217561.31699267757
1993,172957.74544743221
1994,245329.22866686314
1995,189979.0675224038
1996,268937.5374824287
1997,322331.8788072918
1998,353235.638949781
1999,269300.0724923559
2000,318111.38245797215
2001,271900.06763361656
2002,239190.4699806563
2003,252999.20685503626
2004,276881.4514858449
2005,232308.83643584314
2006,227664.86552853958
2007,250320.90717400244
2008,206763.03114537778
2009,185460.9575367751
2010,194885.15215773438
2011,141255.73727506452
2012,180613.43222850384
2013,177580.20285341583
2014,184294.3561410407
2015,198763.9370855286
2016,185301.08790639875
2017,201090.29422806232
2018,113967.555947891
2019,124840.4097189859
2020,105647.23899740678
2021,107152.39469311874
2022,182506.09888953518
2023,149150.15888983087
2024,242153.1320285212
2025,404615.52685521933
2026,182099.45278527896
2027,140738.2929084133
2028,156603.58173489544
2029,171706.52941667475
2030,279071.98565273883
2031,263060.5401099607
2032,276533.6704884453
2033,273857.7450164347
2034,162425.2222921575
2035,214986.11610774338
2036,190717.707438756
2037,199679.12379669506
2038,324664.5304795959
2039,217885.00366642547
2040,391768.641350292
2041,279963.2779759064
2042,208643.20024845155
2043,169904.3222247674
2044,174326.06145137653
2045,222808.17786014217
2046,131472.78911031756
2047,150210.61163031115
2048,127343.06231987951
2049,132608.84856309136
2050,178158.10746795277
2051,103883.52831011702
2052,125083.39633139322
2053,139819.18655191286
2054,82728.30592903473
2055,166756.8957774755
2056,122609.61091910803
2057,115984.49635930313
2058,212126.92698998377
2059,127709.81770418223
2060,167433.83052552844
2061,177994.60763787813
2062,130358.04331043444
2063,104559.91691464806
2064,134777.80185735034
2065,115772.40086398214
2066,169608.6273277934
2067,122943.9899505162
2068,135876.1277111381
2069,84137.13731570897
2070,106724.27588607308
2071,92979.49555395987
2072,138536.72965819374
2073,127393.77462247468
2074,178196.67704407097
2075,151694.8155076231
2076,122960.73840661428
2077,149189.42546215537
2078,129767.97061849397
2079,129524.73218611354
2080,110233.52323695173
2081,123940.83347453107
2082,127201.67364632525
2083,148833.8835474616
2084,105453.960158709
2085,121452.34818606143
2086,109660.99889345496
2087,117250.46188532579
2088,102771.34213481937
2089,85619.5734223092
2090,126816.73857697612
2091,111431.20793819788
2092,134300.84106597176
2093,148283.03857107964
2094,137243.23615966493
2095,143307.78314587963
2096,76446.49205253097
2097,96133.89890798018
2098,148721.84790567728
2099,47140.482239622084
2100,96825.43316535678
2101,115872.66694884129
2102,142465.1617885805
2103,95563.69851674538
2104,137591.95841162404
2105,131936.27016808031
2106,63162.488646575104
2107,242361.24538937837
2108,116806.51942704062
2109,109458.41618875391
2110,128331.99093182024
2111,158581.38777305098
2112,140417.47356944223
2113,114343.12273514821
2114,110213.04924020582
2115,156650.28943512784
2116,110849.92174309763
2117,146955.07767624408
2118,115629.14823352381
2119,104499.42547315112
2120,105447.54909290842
2121,119190.4081828786
2122,106687.30797710833
2123,82183.04999148844
2124,186127.13856126904
2125,135540.78151142003
2126,154074.96639170992
2127,159180.27704662655
2128,130466.16771171225
2129,97204.89197083551
2130,140988.47195980986
2131,148665.35257095442
2132,112355.66596628976
2133,120129.5361439212
2134,111632.41930265499
2135,98552.21203387619
2136,69293.2880140955
2137,109073.42929462239
2138,128884.73041340642
2139,142821.0375642128
2140,132555.46039656835
2141,141121.2388221036
2142,131405.76581410493
2143,143273.48334156827
2144,113560.48461247422
2145,128314.32373528619
2146,159786.14448890937
2147,151522.41336713705
2148,123786.91792500441
2149,134099.31946268652
2150,232411.52285862187
2151,137497.89803302212
2152,184825.59697096405
2153,169216.00965494826
2154,106889.16939083276
2155,129580.93411356467
2156,237058.34382076672
2157,241754.65170823035
2158,237672.60410851386
2159,215090.81722663133
2160,178635.27030171873
2161,247185.6144527985
2162,427091.3487280607
2163,348912.5120606184
2164,257000.9322350843
2165,187199.61984648154
2166,142391.75469371732
2167,215530.60598024272
2168,198792.21948903642
2169,195477.18869855328
2170,214454.65460744727
2171,142708.60908854174
2172,137057.44957605106
2173,158286.6156168243
2174,239315.45825289303
2175,306587.1664603744
2176,320963.25688476616
2177,251678.43805702624
2178,223554.08661050565
2179,136581.80842933367
2180,206285.0745053055
2181,197051.57235885068
2182,223300.4844295602
2183,193634.17401275304
2184,133965.68792447424
2185,120929.84659406106
2186,146873.01081540133
2187,146395.94914368427
2188,159385.95006909742
2189,228893.80968878086
2190,74594.41032400374
2191,78228.60555568345
2192,79619.18526586593
2193,104551.70457077448
2194,98033.72034794313
2195,108060.58263276305
2196,102035.03189177076
2197,109035.00968415545
2198,163684.7960510475
2199,164820.14399871277
2200,136462.07252296628
2201,131304.88647913164
2202,201310.63310820688
2203,155044.30936554002
2204,172670.6787240388
2205,112955.72668905233
2206,137375.24779841886
2207,235415.16876305753
2208,237560.4729728334
2209,208906.92265777962
2210,120194.44719271164
2211,109980.54958807438
2212,112930.20876986046
2213,97971.3148486694
2214,143680.34728671756
2215,96692.13554137878
2216,153825.94104303163
2217,63055.09700254668
2218,89521.36039507778
2219,74341.53670779745
2220,75858.35840778949
2221,330812.77468744235
2222,271186.7044405589
2223,273495.4511770812
2224,211458.80595589004
2225,128701.34720432153
2226,185081.01039450045
2227,195890.80764187945
2228,286548.40747218323
2229,253201.0038724445
2230,152814.5470177385
2231,209407.04660150205
2232,175664.88833831385
2233,174826.78581429867
2234,249740.2410870809
2235,208327.8905846608
2236,280442.7287091576
2237,352624.28197382344
2238,200941.79243600884
2239,122352.88857957377
2240,158147.55060226607
2241,144076.46452273746
2242,132830.9270202131
2243,134016.62173542753
2244,95565.24844401056
2245,99052.36285096663
2246,137705.29661597018
2247,108905.3942329752
2248,121706.86424356862
2249,116089.24062723006
2250,127201.02884525579
2251,112372.65584644981
2252,184041.9752096788
2253,152057.17919812357
2254,176249.19777008
2255,187805.7885258537
2256,183870.63138036162
2257,195168.27603543445
2258,166634.09126674614
2259,177607.2851033791
2260,152975.3408818764
2261,200897.4156862907
2262,224224.08270269178
2263,347882.1507508465
2264,449230.4581149678
2265,176594.1019661641
2266,300160.86424138915
2267,392379.8350193158
2268,386431.4552928817
2269,156873.39860315953
2270,185281.21228051372
2271,241128.3139860737
2272,199167.83934206108
2273,157028.55684505147
2274,172563.31958959982
2275,160430.29513801943
2276,181460.79696893244
2277,183867.28554646845
2278,153817.2399343592
2279,114564.45185860287
2280,111575.66052696912
2281,166594.7766763913
2282,172755.22586436677
2283,102054.5840309895
2284,108363.655249037
2285,154204.15301897563
2286,122577.58165423924
2287,361731.3341945496
2288,280760.2513322405
2289,382578.3963651732
2290,443916.15717059385
2291,331528.41178063914
2292,416844.6434637304
2293,473156.9900765568
2294,397677.6542827846
2295,462355.90739279916
2296,295851.6379268942
2297,336041.03383056313
2298,337911.5674130636
2299,391266.9769603939
2300,328028.9208063582
2301,293876.1904338959
2302,241943.53561080399
2303,244048.45724964864
2304,255210.80305688595
2305,191347.73891212163
2306,187078.34955313514
2307,189366.54698304494
2308,229943.59998184253
2309,293955.09784332983
2310,221465.5025537653
2311,204351.58411863638
2312,178017.29802627728
2313,171676.39531764408
2314,181921.04505033954
2315,180223.47820299154
2316,190813.82312575157
2317,181857.2904333804
2318,181090.60845273233
2319,182973.44648896356
2320,185382.381252137
2321,255731.22202200844
2322,183778.44183720124
2323,188230.5904118841
2324,169759.7428173947
2325,219935.8545091571
2326,169672.78636093636
2327,211227.40575975896
2328,225751.1913789904
2329,183554.61070414507
2330,179029.6591077611
2331,357896.08475179895
2332,423140.59625796194
2333,320929.3357071782
2334,264450.74703468627
2335,264374.00536772376
2336,336583.95396588696
2337,201047.8410036083
2338,290620.9665456002
2339,231517.27288836142
2340,406378.383698116
2341,220684.91848824185
2342,236719.69285825465
2343,221493.22820171632
2344,230642.93320520886
2345,238122.67121940182
2346,222838.8433602018
2347,199055.36335247543
2348,239140.4610486246
2349,167650.6624601836
2350,296651.29176172195
2351,266308.8468048635
2352,251306.16456080083
2353,217714.21879706858
2354,139570.4308500445
2355,158518.10487481995
2356,144877.30959257943
2357,197680.3810815622
2358,195043.11737979445
2359,120774.34309548794
2360,112283.24421929415
2361,141953.5644799167
2362,267343.6593621503
2363,144934.66868228093
2364,153060.7616924451
2365,222999.71858416445
2366,197737.2737153229
2367,224574.53261845512
2368,210513.81378386676
2369,225582.18625812506
2370,168543.8481911632
2371,169214.0458463027
2372,179772.39030116115
2373,270143.2020787813
2374,306282.5836882004
2375,240562.69262970833
2376,286615.2754465379
2377,366304.6327117146
2378,124779.60732245533
2379,205341.77540943472
2380,136887.92309947064
2381,164240.9228441116
2382,195776.67028830998
2383,213345.13888609788
2384,242599.14703760482
2385,149132.65626788908
2386,134516.5725412975
2387,127341.01139011778
2388,99371.09167458268
2389,117595.97571462765
2390,130988.71195712921
2391,134541.869783962
2392,109642.04086933937
2393,162655.31266848696
2394,142292.73130596598
2395,195106.08043359115
2396,143196.09120966625
2397,208724.29774301188
2398,117477.87669898744
2399,62772.2079306971
2400,53324.73287932454
2401,115268.81241714471
2402,133247.09065084966
2403,132679.16205226968
2404,139086.17102121288
2405,155180.5755911328
2406,130972.05986390595
2407,126834.11426123176
2408,134740.30385883152
2409,124420.44723875751
2410,170831.3836430923
2411,116297.65854526643
2412,158133.21600238
2413,128903.8225726228
2414,137389.15008891694
2415,128025.17263264864
2416,126131.4983084558
2417,127880.75365470455
2418,115757.17461491362
2419,127086.74815461825
2420,118636.07778221225
2421,157495.2311446093
2422,111799.86859505015
2423,126660.6118413629
2424,148066.89666281262
2425,183583.28940432798
2426,133298.14730616083
2427,133889.58294807057
2428,178998.67615184747
2429,107349.835632544
2430,127401.83151227568
2431,107538.5471212901
2432,136316.09540673957
2433,144923.476684758
2434,140251.5853251876
2435,157054.6492697092
2436,102235.04807788922
2437,103293.090143095
2438,115777.05275804384
2439,104540.84679000752
2440,122849.19149306064
2441,108010.16780513962
2442,97668.37062992729
2443,115550.63574516069
2444,121069.62013389886
2445,80273.64175686265
2446,134625.82543010995
2447,218706.6618116491
2448,135604.10982999642
2449,107435.34065153249
2450,156326.0758530967
2451,116558.91085711311
2452,221647.06283815706
2453,94330.17344138064
2454,120066.51428657997
2455,105613.8043501922
2456,143429.0471189946
2457,117474.53959588741
2458,112250.68507632022
2459,105018.19425964619
2460,141344.16286857857
2461,114807.64231514934
2462,132192.58821119438
2463,118180.24775397565
2464,163607.39848630992
2465,131428.37165146388
2466,111147.01846018646
2467,149699.7585988441
2468,75398.51980132307
2469,80771.44584295849
2470,185533.88613134844
2471,209226.95337049125
2472,177083.54591256587
2473,116281.24287376885
2474,91202.97268135885
2475,230116.51850520508
2476,105502.10832080097
2477,119530.26737764667
2478,159301.1419639166
2479,107566.84762457618
2480,133858.82880820477
2481,122102.35542402504
2482,120056.60045817468
2483,109013.95532286697
2484,118802.59623177908
2485,112836.00340644305
2486,147668.9668717942
2487,181087.35660214326
2488,159063.15336947632
2489,144497.05597711244
2490,141038.26576943707
2491,91280.87513378693
2492,178743.35752312018
2493,133785.32894766916
2494,160905.0728520035
2495,83486.6988223546
2496,219444.9949362569
2497,155391.0553745625
2498,110106.35503059125
2499,82498.40872403736
2500,125231.1466255484
2501,138539.48434492756
2502,152733.7926890314
2503,97658.30528516225
2504,193502.42840937566
2505,214984.46640965584
2506,258442.83785758878
2507,319024.7043729747
2508,258654.94174326787
2509,219565.34532156656
2510,229322.0728346587
2511,185764.41005298065
2512,217744.28505254997
2513,217251.13968154832
2514,257603.40212512133
2515,143911.3131574827
2516,152199.09810662374
2517,134041.9822195489
2518,141689.78948614624
2519,230414.90560200525
2520,211212.93393504032
2521,194819.51606295223
2522,220103.18632563343
2523,123674.56852109544
2524,131247.72445276822
2525,139904.88402426394
2526,139632.1065119035
2527,110158.15088016595
2528,121915.03232700273
2529,131971.64902181216
2530,107536.69182535986
2531,261159.85863170645
2532,227901.43969160336
2533,200416.3061685522
2534,244323.69955610047
2535,307569.40502839274
2536,230273.72386514486
2537,245021.59567457007
2538,190290.98920037274
2539,189083.66806917835
2540,177360.72038879944
2541,182621.1955548489
2542,161048.07560551364
2543,124800.69521770754
2544,131525.16591081934
2545,123818.10754400524
2546,139513.72534905584
2547,138105.19607459006
2548,154395.21301525983
2549,158732.26614499313
2550,648179.2093790629
2551,138261.5677555018
2552,123778.26168897704
2553,74998.65103106658
2554,103662.63400708957
2555,104917.79581619709
2556,99394.23733722963
2557,106452.0177743487
2558,162910.64524287597
2559,141059.95576531766
2560,131177.61572747235
2561,144476.96157875392
2562,138601.7908025052
2563,147069.81244988638
2564,176237.55592055176
2565,125863.19827662432
2566,151577.62963140066
2567,129866.17691792425
2568,195371.28640546591
2569,197881.41474190768
2570,116104.85198139522
2571,175398.11766266281
2572,189170.31408236665
2573,235334.05543298207
2574,311871.3113325598
2575,125464.15760323222
2576,129064.81973856679
2577,157321.42773012188
2578,86431.21672666751
2579,63136.20392954862
2580,118371.1937695265
2581,133304.18888147644
2582,119250.67484026129
2583,302443.1187311808
2584,161746.63222850807
2585,173705.93294110402
2586,214150.05816538114
2587,208649.5723356541
2588,150969.34420482029
2589,137491.47172784887
2590,217740.0573321459
2591,218089.47200201295
2592,224979.8358594734
2593,262077.75591487077
2594,175272.89731381537
2595,211242.49581861417
2596,331783.16325172584
2597,181600.85328309218
2598,272303.7186018126
2599,332112.59956485697
2600,174681.17263302678
2601,131380.6933406192
2602,79571.27895571564
2603,91779.54039208946
2604,83701.24329977327
2605,77910.09479889023
2606,133409.10822507448
2607,183694.71780050674
2608,197897.09384893486
2609,162190.5252304573
2610,110320.11964052991
2611,152005.92638207105
2612,147281.82741292377
2613,120983.61796073851
2614,117767.55295164927
2615,151442.68406800635
2616,137271.551512431
2617,184847.37406981617
2618,198544.80668632925
2619,227794.31064945264
2620,183704.46246623495
2621,178832.17523062296
2622,183867.04658317356
2623,244288.84311520733
2624,276890.5420960678
2625,322141.8797330532
2626,163267.11195554465
2627,187032.97520744795
2628,438900.38119520684
2629,493919.4194468817
2630,370201.31512441696
2631,466907.88613967865
2632,415274.11601411796
2633,314737.57738308905
2634,403302.46731767396
2635,144493.10756505883
2636,190133.80207758333
2637,186561.63544333953
2638,261927.29503776942
2639,180252.8978317233
2640,147629.94794257803
2641,98601.25206755163
2642,183078.84187010938
2643,103657.4111272108
2644,120176.69894838726
2645,99937.03979462513
2646,94948.27718645678
2647,100201.86398905111
2648,136811.07606962274
2649,141248.0374823425
2650,151220.10629274504
2651,151190.7265280133
2652,438811.72642411856
2653,258475.44905375218
2654,248623.6025804208
2655,391628.52635519294
2656,344177.55600098503
2657,365642.82693401567
2658,299768.99484660046
2659,318630.6073356448
2660,337867.5283226899
2661,357141.57448270405
2662,370399.999178303
2663,277866.8057454914
2664,286237.9559694915
2665,336647.7440123381
2666,294359.2560334431
2667,174433.8052586172
2668,185843.26145890087
2669,180612.7973363662
2670,289801.6904063907
2671,189406.20907814428
2672,188418.2145869046
2673,204146.17753251185
2674,203198.82064804313
2675,181512.14556833083
2676,193562.19143532292
2677,196960.96427759068
2678,260080.92670847365
2679,277808.2204610219
2680,284840.489313653
2681,428782.3552624943
2682,328802.913065279
2683,513496.5219474131
2684,326927.21534994984
2685,340399.9714103942
2686,259214.95472427667
2687,324487.0868667036
2688,227187.06417733277
2689,219700.57010439847
2690,476597.8624265622
2691,181007.1363100473
2692,142735.9502287943
2693,199303.67237896728
2694,138665.32486093487
2695,196377.98337643314
2696,187416.46904740192
2697,186978.19176964258
2698,193742.6171755779
2699,174090.22815889027
2700,156580.44838230475
2701,140714.67233404104
2702,106993.83167421611
2703,135953.67923816526
2704,136863.46712826024
2705,120767.84109818115
2706,106577.77333602318
2707,118626.46153246314
2708,134987.18209377545
2709,111456.21233338091
2710,124710.05771760808
2711,316540.5461862192
2712,384508.5095871706
2713,175426.34686688296
2714,150500.80299545592
2715,173868.29283782782
2716,160922.04021093884
2717,191555.42439232807
2718,227431.34858332883
2719,142667.05671514152
2720,170629.33502197504
2721,131613.96744463185
2722,160329.15029152733
2723,136848.4145850814
2724,120124.40670309178
2725,130089.57266729668
2726,144430.33999154245
2727,162911.02191223018
2728,168804.32670364864
2729,149554.94208590806
2730,144236.16830692772
2731,118615.7031841368
2732,118534.31645422164
2733,162682.38910805745
2734,136197.14478590328
