id,yield
15926,6531.765403728403
15927,3692.398180590043
15928,5372.687001761828
15929,6425.883918347926
15930,7053.409485607197
15931,6728.712829847997
15932,4277.159120568316
15933,4651.794491419207
15934,6080.531134731685
15935,5939.517017112188
15936,4303.382686562023
15937,6619.734691393905
15938,6670.948581412214
15939,6936.318970395415
15940,5843.809595731225
15941,6627.32671456027
15942,7877.481908663253
15943,7826.1077069878575
15944,5076.053716636602
15945,5443.213557544824
15946,6031.381289574088
15947,4258.117667113716
15948,4784.622146704229
15949,2918.1701383305144
15950,8171.262592809791
15951,5748.60962284967
15952,6015.2456311093
15953,5098.9975723419575
15954,7036.69600879041
15955,6192.94110948593
15956,5798.404653098549
15957,6519.972730049763
15958,6617.174039406351
15959,6269.549648876661
15960,6532.743705707058
15961,5312.727210211305
15962,5026.75400045192
15963,7219.453296292542
15964,5849.393339632007
15965,6130.371769004054
15966,2936.974274976676
15967,5904.557031428013
15968,5943.1762391896555
15969,4373.785729955794
15970,6473.253306819338
15971,5644.394738786522
15972,6222.271193722868
15973,6248.706134579862
15974,6511.74359099315
15975,8175.391544677521
15976,6560.95796475656
15977,7924.057361670249
15978,7844.82060203443
15979,7410.127710324174
15980,7190.950653757449
15981,5115.563232501431
15982,6753.113716186487
15983,7213.2177090085825
15984,6854.503966566964
15985,4535.02948878641
15986,6259.957776668178
15987,3788.463066967773
15988,5981.375674776183
15989,6680.291860649991
15990,5537.211351595982
15991,6849.246359412917
15992,4362.131768530837
15993,5307.977852479939
15994,5737.631299126488
15995,5502.257490126841
15996,7266.933975971189
15997,5338.649603582985
15998,6599.563372527145
15999,6339.191871327484
16000,8006.97380058791
16001,6732.71694422749
16002,3972.215376171692
16003,6140.75463291876
16004,5495.023574171517
16005,7210.3541689666035
16006,7243.361751478418
16007,3994.306513103357
16008,5406.09686143799
16009,3688.1564684524974
16010,3179.2358329743483
16011,6300.890310391235
16012,7393.386506161657
16013,7593.819716747676
16014,5817.373218330054
16015,6409.699740651033
16016,5166.953847270974
16017,5987.222266841561
16018,6799.823778911135
16019,7396.586355140234
16020,5891.575829902454
16021,7552.099094298983
16022,6217.243825262289
16023,5273.479908991321
16024,6851.001015738968
16025,4534.251770396646
16026,6239.430334089459
16027,5466.434103497091
16028,7556.076444814125
16029,6294.272530627279
16030,3127.536088498232
16031,5899.911835624525
16032,6202.288870017319
16033,6498.277979172322
16034,5014.4851095306785
16035,7249.553222932739
16036,6539.876371472036
16037,4356.947224116994
16038,5443.886025946882
16039,2724.78137913131
16040,5107.271599396541
16041,6774.198551660384
16042,6542.464228688167
16043,6694.220464975986
16044,4539.457355600431
16045,4402.16874052827
16046,6086.737491038389
16047,3931.0711254753396
16048,4246.806236582766
16049,7974.2777460688785
16050,5929.645765313061
16051,6982.498204996993
16052,5950.911841158639
16053,4170.97681068635
16054,5228.601784731975
16055,7213.271970484941
16056,7859.820567856313
16057,2884.2688309646674
16058,5776.8052299689925
16059,5496.894503454494
16060,7141.782772537956
16061,4099.46891371446
16062,7134.754812767625
16063,6015.493367291849
16064,6265.264517568526
16065,6104.3372826240475
16066,6463.409758516803
16067,6873.278369647909
16068,5821.92323628241
16069,4212.071235144171
16070,5769.843746030916
16071,5047.670567232612
16072,6977.9654535556065
16073,5165.912100018135
16074,5404.949645230234
16075,6579.832439243939
16076,7492.827769066083
16077,7379.504337389431
16078,6478.304374865811
16079,6724.835123107368
16080,6471.6714187166235
16081,4655.568795355204
16082,6439.253822649405
16083,3686.9201323239367
16084,6841.666808685719
16085,5305.534890596017
16086,7179.424292071121
16087,7044.380850182444
16088,7557.851421776766
16089,5968.064411380941
16090,7069.5592267921875
16091,5408.89060432905
16092,6625.5174747925
16093,4527.600703584371
16094,6099.006912181898
16095,4871.423798804224
16096,4428.805457249043
16097,6512.620017335154
16098,7254.147576682689
16099,6121.58092983408
16100,7288.592721920812
16101,6580.682097693547
16102,7160.729765463056
16103,8007.254382391615
16104,4535.471633864264
16105,4521.834229696638
16106,6396.405595576909
16107,4538.062914326268
16108,6825.968792749828
16109,6076.015435072848
16110,3156.924040329013
16111,3795.4712734021277
16112,4699.157320415796
16113,7026.188219498316
16114,5768.107292078019
16115,7717.840208814427
16116,6740.536895545929
16117,5113.167084867129
16118,6460.417210916461
16119,6256.648579349947
16120,4899.36943802834
16121,5447.491588733972
16122,5553.692353624045
16123,4241.75517435691
16124,5538.86987163962
16125,7290.103467319857
16126,6843.949349146281
16127,7073.010476561298
16128,6462.324595123627
16129,7163.693733483055
16130,7911.10631834191
16131,6463.774795256623
16132,6793.926013797874
16133,6289.453802787815
16134,4120.710430878153
16135,4181.152382145747
16136,4528.446538543384
16137,7710.592112762451
16138,2650.219435823862
16139,7187.337663439044
16140,7899.969624874211
16141,5475.428726777039
16142,4353.716692862012
16143,7302.789339777222
16144,7078.260101079666
16145,6693.122430183508
16146,3533.4638210333314
16147,6043.040548354342
16148,6957.014846105158
16149,6835.361402474722
16150,5058.065403358128
16151,5728.931732877485
16152,7588.497401044748
16153,3739.625234369773
16154,4248.780018736064
16155,6063.705125088224
16156,4675.07713572401
16157,5689.974382316161
16158,6482.799052110895
16159,5337.658038012778
16160,5482.652773372784
16161,7181.967880575318
16162,7098.895548346716
16163,3858.3641815931405
16164,4585.637053246953
16165,7242.472087870306
16166,6959.729372036249
16167,4759.321349882629
16168,4226.409603809232
16169,4183.420236340025
16170,6048.28851515409
16171,6080.484054256029
16172,8170.3797751283155
16173,6532.860661050227
16174,8065.168489568452
16175,6044.6301990041775
16176,6132.10588793953
16177,6721.730517536035
16178,4690.803907124696
16179,5647.596416290549
16180,6893.225905665095
16181,6813.385195454629
16182,5355.595455810624
16183,5931.379805561922
16184,5944.958783678786
16185,5485.867185503101
16186,4334.245587006658
16187,5840.879984801028
16188,7111.467469962556
16189,6051.938072216228
16190,7429.343445182225
16191,6591.091871827857
16192,5745.958919787105
16193,6117.389517750726
16194,8271.892089708264
16195,7518.576639061319
16196,7466.385942624914
16197,6843.624575127518
16198,5350.481537070709
16199,5583.2846357048875
16200,5633.605494061585
16201,6789.471944078042
16202,6058.448377825719
16203,5923.719060834551
16204,4116.464028565808
16205,5646.248083757101
16206,5527.543843542674
16207,5100.930140483433
16208,5996.464614113074
16209,7846.606229690461
16210,7806.618198133554
16211,4816.001929450013
16212,4647.270922369095
16213,4973.612651428962
16214,3782.448198921297
16215,6551.2447899786675
16216,6745.664536584372
16217,4409.999267530296
16218,7408.822991915784
16219,3965.4366493556417
16220,6461.921003674006
16221,8403.92627118476
16222,6080.612939621795
16223,6125.533528197231
16224,5281.927291536793
16225,5610.077768758231
16226,5833.019932468364
16227,7710.084130325502
16228,7459.588067963914
16229,7040.63023563408
16230,7274.312688317861
16231,5791.382402531366
16232,3114.8713750948787
16233,4196.5543712663375
16234,6853.815332255466
16235,6202.868540603257
16236,5931.385468399287
16237,7249.671885341685
16238,6355.43339922825
16239,5976.547561101388
16240,5569.436640045456
16241,3759.184993758645
16242,7253.891533248269
16243,3561.626194429597
16244,7086.97698689989
16245,7178.748010735528
16246,5657.346991921971
16247,7379.596583364968
16248,7583.949453818622
16249,7425.228907779841
16250,5761.117886482229
16251,6214.913633338855
16252,4521.313394773253
16253,8214.172159799986
16254,5417.722719430798
16255,6774.859491271983
16256,7712.908980322458
16257,7555.630835635844
16258,4857.681977571196
16259,6955.336753787106
16260,4039.8205660151216
16261,3518.354226503113
16262,6674.577586312169
16263,6969.173813402251
16264,6025.102371694501
16265,8067.317818513063
16266,5873.150251277402
16267,5529.393289626018
16268,5417.904156525704
16269,6311.688943187231
16270,6129.679746417545
16271,6159.460563785604
16272,4940.779122634859
16273,5839.944547604709
16274,4565.839768811663
16275,6629.358911123335
16276,6680.893521701313
16277,7063.330322129368
16278,7277.370870483086
16279,6047.682692981524
16280,5709.183684690569
16281,4360.278087151842
16282,6365.126994965746
16283,7130.8930797426465
16284,6551.543804876151
16285,5712.34537448946
16286,5107.5646586041385
16287,5433.459575557787
16288,5040.510560681963
16289,6113.4875346967165
16290,8018.073112024152
16291,4202.642767836141
16292,4328.902620343627
16293,4413.716676895339
16294,8079.143303412248
16295,5858.71859777225
16296,3953.8121015309016
16297,4007.8651972879006
16298,7292.915378397707
16299,4785.349817270527
16300,6502.328439090967
16301,7326.58337560478
16302,4086.2703949838133
16303,5126.933639851379
16304,4600.412509239886
16305,5745.511495539552
16306,6522.036390299239
16307,7829.09620940887
16308,5133.951330949204
16309,7531.6595523998985
16310,3529.8187322202116
16311,4165.50764132193
16312,6215.801886897765
16313,7123.880573811157
16314,6754.10950966906
16315,4446.4991364694315
16316,4004.747608562713
16317,8661.390321386609
16318,5720.190836591427
16319,5741.258875451755
16320,4968.054972071667
16321,5321.530726559584
16322,5120.477884416841
16323,6678.836009116421
16324,7597.014109080317
16325,4058.9341194910485
16326,8144.70568673425
16327,5858.7289950985405
16328,6188.926299527365
16329,4296.879812431144
16330,4265.328171813214
16331,5746.362805231836
16332,7165.984858248327
16333,4676.2500081963835
16334,6050.074691336369
16335,6051.356687194258
16336,6824.999954540181
16337,4331.564984441308
16338,6066.471605284087
16339,6207.722841223212
16340,5738.733846936861
16341,6632.49666132565
16342,7490.660116718743
16343,5635.746193697251
16344,7753.065848553611
16345,6208.030624639536
16346,4344.038004818809
16347,7157.595614859596
16348,5403.881448277138
16349,6056.628501299135
16350,6300.151838639444
16351,7344.037534556033
16352,4057.741386246559
16353,7336.962482243283
16354,5964.319524512363
16355,4593.104502172514
16356,5925.321981276735
16357,5509.789572226663
16358,5563.79532800147
16359,7352.882929824562
16360,6009.481721224994
16361,5913.995933227287
16362,6407.6320281656335
16363,5395.591869756779
16364,7666.888779287861
16365,4328.333569694553
16366,6713.887842139909
16367,6199.578295779502
16368,5206.961188006711
16369,7797.967000668711
16370,7673.703890732041
16371,6551.792746829051
16372,5844.855510555884
16373,7062.988525265685
16374,5762.702685899485
16375,3317.84318992411
16376,4023.280049305652
16377,5622.360882537594
16378,7499.48298907018
16379,4920.968490358745
16380,3771.287837029706
16381,5570.227631787946
16382,7620.8522874800055
16383,5448.619300746417
16384,4900.109950310217
16385,6638.268880282083
16386,8181.355387134657
16387,3501.161874490678
16388,6201.124518805557
16389,4993.461277063886
16390,5354.426401336852
16391,6258.438459867082
16392,4703.849664819589
16393,7769.830375304647
16394,5770.609184707495
16395,6868.710230725375
16396,6262.383783374261
16397,5299.753349033407
16398,4923.901427651066
16399,5310.225306918386
16400,5669.661399814817
16401,7361.703531327109
16402,3745.5577719787966
16403,6180.745299287473
16404,6754.0275928575775
16405,5263.504697864946
16406,5335.473459843344
16407,5746.759511590535
16408,6508.453810821903
16409,7146.486607412235
16410,5098.441284975622
16411,6110.252406952744
16412,3979.7760301259777
16413,7520.261558077352
16414,4368.426172170741
16415,5982.961411389925
16416,6148.359991771073
16417,7681.008321597171
16418,7237.996539531121
16419,2567.4052909957436
16420,6016.740334112109
16421,4974.950025684765
16422,4807.694226539066
16423,7638.869955256281
16424,4493.94567487054
16425,5528.44338201199
16426,4516.16926624673
16427,6929.334406266457
16428,7329.071266387749
16429,6052.221979544313
16430,5370.763330774597
16431,6410.873858044168
16432,6817.321689565251
16433,7156.766534048959
16434,5580.679168925371
16435,7084.163747803471
16436,4613.01425028386
16437,8147.779523574262
16438,7386.744597199339
16439,5776.9489460149725
16440,7250.553705782024
16441,3879.548788484889
16442,3485.23863990853
16443,7648.103081043036
16444,3858.778048567161
16445,7477.9306398677745
16446,6830.977800068739
16447,4711.176749015469
16448,6975.27259056121
16449,7135.530319212508
16450,6184.809461006529
16451,4293.060720543414
16452,5155.607513964934
16453,6157.87566470472
16454,4211.445978300876
16455,6038.04309770551
16456,4018.8671573762463
16457,8091.764186444821
16458,6329.701268493853
16459,7025.235873465235
16460,5000.555768736051
16461,4028.486379259176
16462,4414.4967546090875
16463,5070.54760505831
16464,6216.984783149297
16465,6816.260794024789
16466,7495.1073390565725
16467,5617.2796194128005
16468,6064.77140073193
16469,4228.38954308087
16470,4828.054504905424
16471,6461.9153271997075
16472,3931.6660863192074
16473,7477.747809584794
16474,7994.176184379985
16475,7889.960043992648
16476,4194.137906939392
16477,7078.454695763013
16478,6196.099807878876
16479,6255.7083779079585
16480,3501.5072682119485
16481,4364.339975818437
16482,6530.080102426454
16483,5333.817310991369
16484,7399.939267376327
16485,7334.037930185458
16486,5374.907901437238
16487,3735.2276425605983
16488,7257.988641640395
16489,4478.242248611303
16490,7059.785735059631
16491,4866.790048389539
16492,6835.853876925011
16493,5967.496997654222
16494,5209.745655741887
16495,5616.407860255885
16496,6596.418843389397
16497,6517.636255062277
16498,5032.64723599704
16499,6322.134628893954
16500,6065.35259928515
16501,7511.160112235916
16502,6023.739991166642
16503,4098.7375322561675
16504,5711.473289708265
16505,6936.764719600232
16506,7109.580426363251
16507,4837.241953392202
16508,6375.093586559085
16509,3715.86393390629
16510,3806.5842205828435
16511,4433.151369855948
16512,6974.787014506996
16513,6254.960978336883
16514,5770.351453513244
16515,6038.381994353983
16516,7374.1021505350345
16517,6060.410234936666
16518,6808.4882888876455
16519,6393.778539158743
16520,7047.110009127726
16521,7177.554827072648
16522,5570.467941799408
16523,6349.276349388363
16524,6604.253098970425
16525,6172.155607658014
16526,6003.0713470870005
16527,4000.556837256405
16528,5529.031877260141
16529,5585.005252551152
16530,8040.3256655055275
16531,7810.004417030209
16532,2000.1050891166583
16533,5748.687791252552
16534,7295.0379538472625
16535,5877.409663959061
16536,5875.002371390583
16537,7323.5187300375255
16538,6110.054021910221
16539,5076.995095862812
16540,2930.933366632943
16541,5346.606769378674
16542,4047.9526181541105
16543,6015.032868829958
16544,5661.883509172498
16545,7351.703594257504
16546,7259.958755194032
