id,yield
15874,8086.4317087007175
15875,7683.971406107838
15876,6176.480408312635
15877,6378.0104154595
15878,7988.932602350796
15879,7388.650296900082
15880,7926.9779893783225
15881,4793.50193606942
15882,7296.500233765445
15883,6431.54527988822
15884,6501.507782700882
15885,5296.444591702494
15886,5015.273707651227
15887,6679.820516030809
15888,4478.673254508459
15889,6748.26729942019
15890,6021.20188204089
15891,5999.502180878873
15892,4589.819937350673
15893,5863.376269440653
15894,5206.806759138489
15895,5740.994179636722
15896,6496.437640039542
15897,6442.400257616163
15898,5122.863081495502
15899,7316.749727405885
15900,5637.414216787525
15901,6631.55311000303
15902,5195.758548301147
15903,6058.552884549719
15904,5466.586978329794
15905,8147.85030118781
15906,7177.67349883897
15907,7186.356583475456
15908,5673.038873709064
15909,5574.867470771325
15910,5861.10138494107
15911,6450.799049503202
15912,6908.483550982445
15913,7083.003968011618
15914,5522.046205986536
15915,6194.633237623583
15916,5168.144836919061
15917,5450.31515766509
15918,4401.151540730035
15919,7339.331184943348
15920,5753.009685084936
15921,5731.065039169357
15922,7383.827698467646
15923,4850.555070172836
15924,5362.994748024804
15925,7346.490271642971
15926,6530.107287168398
15927,3689.3239639359717
15928,5376.084301681138
15929,6427.153970819379
15930,7052.1980114552925
15931,6730.079712530369
15932,4280.2798715119125
15933,4652.805169516327
15934,6083.202438128402
15935,5942.409647057062
15936,4305.881884180541
15937,6622.4957414033115
15938,6669.262535137886
15939,6939.113813611205
15940,5842.614180087493
15941,6625.140569786063
15942,7883.003665466323
15943,7830.005624366037
15944,5078.166326451442
15945,5440.292839826679
15946,6027.942874025851
15947,4255.944196396206
15948,4782.213854040756
15949,2921.0654549755127
15950,8171.718553205933
15951,5746.0069611005765
15952,6017.728695444509
15953,5100.233933627747
15954,7035.09554368534
15955,6190.626609238953
15956,5800.314392516223
15957,6517.687189696888
15958,6620.347362331812
15959,6267.733898792077
15960,6530.985902379608
15961,5314.582830299057
15962,5030.40045732236
15963,7218.093646415379
15964,5847.612006648556
15965,6132.432662741812
15966,2935.5654524907554
15967,5902.691643159068
15968,5943.124210965751
15969,4370.938099030052
15970,6474.279794616562
15971,5642.7024252891715
15972,6223.8718173631905
15973,6247.12487225426
15974,6509.757109361907
15975,8175.181086031392
15976,6558.614855021377
15977,7926.631176346043
15978,7847.967867542772
15979,7414.428917627277
15980,7187.107673113648
15981,5119.26318098586
15982,6750.681093381636
15983,7215.974391791154
15984,6855.981201832804
15985,4537.437667183339
15986,6262.869283551405
15987,3792.8410498709354
15988,5983.277735292825
15989,6678.116248604986
15990,5534.710492326156
15991,6847.548263254345
15992,4358.510195260557
15993,5309.045410038169
15994,5739.929054183304
15995,5504.193415938773
15996,7264.946499202143
15997,5336.102572083282
15998,6597.811405787336
15999,6337.412814461929
16000,8006.699483037467
16001,6730.056820698258
16002,3969.3980916419905
16003,6139.50290614335
16004,5495.424507440154
16005,7213.915355605667
16006,7245.69284898621
16007,3991.5886921331066
16008,5403.614062297366
16009,3690.503471596053
16010,3183.7539220041654
16011,6304.281649646197
16012,7396.860254687596
16013,7592.366971201564
16014,5815.654469010696
16015,6407.511593301853
16016,5164.457256632245
16017,5989.962265948385
16018,6800.334206087932
16019,7394.400793716429
16020,5893.586220540809
16021,7550.774190318082
16022,6219.7441884596365
16023,5276.090056375325
16024,6848.5180323313925
16025,4537.322963706455
16026,6237.624414459234
16027,5468.2609569418555
16028,7554.428867323627
16029,6292.936516216337
16030,3129.592363659628
16031,5901.496216927849
16032,6200.726085594055
16033,6496.42965434324
16034,5016.603053939303
16035,7248.240303118414
16036,6543.516757881281
16037,4359.685727252399
16038,5445.726612320589
16039,2721.6948067284447
16040,5105.579008775859
16041,6771.988859042684
16042,6539.6209339787565
16043,6692.278630574074
16044,4538.3572902145725
16045,4404.042237258581
16046,6088.9825049155415
16047,3932.554333180774
16048,4246.010666602614
16049,7978.2012668780435
16050,5926.910618973193
16051,6980.271998298557
16052,5949.564838439611
16053,4172.486360042863
16054,5226.200772114019
16055,7216.196631286014
16056,7866.23951336711
16057,2881.323633376998
16058,5777.876814474816
16059,5492.972279041743
16060,7139.0494268695265
16061,4094.8881762403735
16062,7133.857257601224
16063,6016.8490260571625
16064,6262.965664991173
16065,6102.171707134064
16066,6465.154891985131
16067,6871.990163962458
16068,5823.412821191028
16069,4209.781459599278
16070,5767.621369157053
16071,5045.336834996233
16072,6974.05454337369
16073,5167.839607341555
16074,5409.486247895714
16075,6577.684362370425
16076,7490.840595066579
16077,7377.927440223616
16078,6478.126554220867
16079,6724.645178874619
16080,6473.667873492209
16081,4657.204764696365
16082,6436.870994989706
16083,3680.5586711296955
16084,6843.52087781291
16085,5306.444836973525
16086,7181.918835468329
16087,7044.117427571719
16088,7556.308873637626
16089,5967.435965766511
16090,7067.180641373489
16091,5412.634753094718
16092,6628.066801097689
16093,4529.334082559772
16094,6101.321425497774
16095,4867.7896361669
16096,4429.362313106095
16097,6510.348529922231
16098,7257.559085667802
16099,6123.686406959484
16100,7283.96946260365
16101,6578.422893043953
16102,7159.789998409485
16103,8010.772955920641
16104,4531.823150050049
16105,4524.411101544505
16106,6394.743606591871
16107,4534.001952978194
16108,6830.485752390031
16109,6071.735250280755
16110,3154.419075955523
16111,3796.527548270381
16112,4696.165735205516
16113,7025.286188913991
16114,5766.18255271106
16115,7716.148675844496
16116,6743.479805225207
16117,5116.132524466703
16118,6457.871080206075
16119,6257.608357198501
16120,4895.954408362123
16121,5444.286520295894
16122,5555.159416991043
16123,4239.116631558506
16124,5540.363738744423
16125,7288.027604025449
16126,6847.044077969763
16127,7068.790483000149
16128,6459.906268798461
16129,7161.704621459731
16130,7916.283747605633
16131,6467.260852977962
16132,6792.219318815268
16133,6287.5925850207805
16134,4122.574090871353
16135,4175.376636692533
16136,4530.675577732979
16137,7708.092922448924
16138,2654.1379545158243
16139,7186.557960155914
16140,7898.197313050164
16141,5476.622868356345
16142,4350.515290137784
16143,7305.645220659365
16144,7076.4207454037505
16145,6690.4908918992705
16146,3528.7476107218145
16147,6041.092593317183
16148,6952.946025924951
16149,6834.973455138371
16150,5058.4673276602725
16151,5731.428336922036
16152,7591.214471817812
16153,3736.9742118233607
16154,4250.581232194063
16155,6061.100444816301
16156,4676.005098995444
16157,5691.492594310995
16158,6478.0757704566495
16159,5338.424626341574
16160,5480.607962625973
16161,7179.900480106299
16162,7098.964356175607
16163,3859.0348951169963
16164,4583.5501727172805
16165,7246.441553187397
16166,6962.23682904934
16167,4760.348713574581
16168,4224.24209573204
16169,4180.747168736469
16170,6051.016401424632
16171,6081.742660415118
16172,8173.168499398437
16173,6535.785096666764
16174,8068.972053372382
16175,6042.704022301651
16176,6134.37060893418
16177,6724.6700256490185
16178,4693.7456072966415
16179,5647.698803634042
16180,6891.02572075509
16181,6810.537118408186
16182,5352.672113212508
16183,5934.210477587046
16184,5942.849260679824
16185,5488.384612389586
16186,4333.812220289684
16187,5838.786165803566
16188,7114.984217177144
16189,6053.136063643718
16190,7427.202531239515
16191,6593.431090658509
16192,5747.364097825021
16193,6115.48104224699
16194,8271.228378690717
16195,7517.550651145061
16196,7469.79860820876
16197,6841.493110316146
16198,5348.348800885456
16199,5583.740291510582
16200,5631.414469346041
16201,6793.071404216033
16202,6060.756886609758
16203,5925.959408619284
16204,4113.256708018559
16205,5648.759271407472
16206,5522.549452339254
16207,5105.136624317195
16208,5991.87541743306
16209,7849.798667302125
16210,7805.251432205906
16211,4817.970439548329
16212,4644.502725376552
16213,4977.5484437511395
16214,3781.4678788457113
16215,6547.4770429531245
16216,6746.15796193091
16217,4411.70712763298
16218,7411.825494405871
16219,3968.0383840875493
16220,6458.751161191199
16221,8403.814709793223
16222,6078.81532453845
16223,6127.993566116267
16224,5278.504701848788
16225,5607.370455614889
16226,5829.668282613625
16227,7714.0409626089195
16228,7461.460414969511
16229,7043.923295560752
16230,7272.8768413091375
16231,5793.902964043325
16232,3112.0958422155945
16233,4193.340307946622
16234,6856.280135883235
16235,6200.129812152395
16236,5933.4363190388185
16237,7247.16670146894
16238,6354.633216828363
16239,5972.278871580032
16240,5570.45163067879
16241,3761.190353546529
16242,7256.232445015746
16243,3564.1922489622984
16244,7090.284343365379
16245,7176.977135165061
16246,5658.44127417897
16247,7378.730265333898
16248,7581.615481994956
16249,7424.268090468561
16250,5763.382498334769
16251,6216.151096757217
16252,4518.039498146312
16253,8219.572539497683
16254,5420.488473159242
16255,6770.960558213051
16256,7710.721483560133
16257,7554.687623016732
16258,4857.8906828411
16259,6951.470121096135
16260,4039.448174391674
16261,3521.6153811923587
16262,6672.962484713194
16263,6967.404172649442
16264,6029.816323057337
16265,8065.6937830897305
16266,5875.856260701197
16267,5529.778451292866
16268,5420.484323048511
16269,6315.396776339176
16270,6128.138131735529
16271,6161.0999465026825
16272,4939.291877810704
16273,5838.118568955592
16274,4562.210493668767
16275,6631.171340600009
16276,6681.689629632877
16277,7061.526381117116
16278,7276.882739032352
16279,6045.636274554055
16280,5706.206706455011
16281,4357.883970403006
16282,6363.233235567191
16283,7134.028983002482
16284,6554.011579760574
16285,5714.22549355544
16286,5105.203457479675
16287,5434.497941908211
16288,5038.810611839208
16289,6112.625847881371
16290,8018.218529965015
16291,4204.802497105345
16292,4326.501089924645
16293,4410.642363006321
16294,8084.810305478203
16295,5855.949069291216
16296,3956.2528513316156
16297,4005.5572875237904
16298,7296.404308890443
16299,4787.272190091056
16300,6505.2185141864875
16301,7329.26999626292
16302,4083.4757433319655
16303,5123.618686788978
16304,4598.070867745581
16305,5740.4821477968335
16306,6523.585478083663
16307,7835.18217566056
16308,5138.54260325534
16309,7529.670705236179
16310,3526.9113988902272
16311,4163.325706690833
16312,6218.171672874455
16313,7126.711060766932
16314,6755.696898673059
16315,4447.7088896244795
16316,4005.639024711403
16317,8666.89696956153
16318,5718.340215134348
16319,5744.081699040717
16320,4969.291104363073
16321,5325.572605272254
16322,5118.46275922833
16323,6677.526388851807
16324,7596.378066549499
16325,4061.2112283809665
16326,8143.876055161697
16327,5855.368614072322
16328,6191.051208195643
16329,4298.5883255019735
16330,4267.606375638291
16331,5748.640476514524
16332,7169.077858402831
16333,4677.693282330246
16334,6052.768437904533
16335,6054.243415854489
16336,6822.591417179795
16337,4334.391741499091
16338,6063.82419032738
16339,6205.561511583342
16340,5741.264105694547
16341,6627.698889406137
16342,7489.039049399146
16343,5637.283835237607
16344,7756.353746680504
16345,6210.224481680029
16346,4346.441758160398
16347,7155.095973012026
16348,5399.4642389723695
16349,6053.089313229837
16350,6298.825750316659
16351,7347.257034264684
16352,4055.093250559614
16353,7335.008293840866
16354,5963.87978044778
16355,4596.099665423141
16356,5927.937100463555
16357,5507.1937592611475
16358,5559.23128863725
16359,7351.015009611295
16360,6008.596463646779
16361,5916.051962395194
16362,6406.009388742562
16363,5392.816854903833
16364,7669.97423356998
16365,4333.563589144483
16366,6711.564214150446
16367,6203.110441674855
16368,5206.213071859207
16369,7796.853387569986
16370,7673.779272816503
16371,6554.240565335722
16372,5847.068743963547
16373,7060.283847830494
16374,5766.41373849028
16375,3319.6790332296105
16376,4024.6800063836336
16377,5624.238672152823
16378,7505.077667851475
16379,4922.011470475455
16380,3773.3468396657263
16381,5573.2857572142575
16382,7618.6621805313725
16383,5450.788317369674
16384,4900.627370360892
16385,6636.417947760882
16386,8184.924225302807
16387,3499.0711899939633
16388,6203.50258510119
16389,4991.136698637468
16390,5351.851728538469
16391,6256.6918732111235
16392,4704.72954025148
16393,7768.245191635969
16394,5768.930601640006
16395,6866.042224044085
16396,6259.707245625389
16397,5297.043304641282
16398,4921.453897924809
16399,5307.0202808357435
16400,5670.0259662830895
16401,7359.761497961062
16402,3747.0802213102897
16403,6177.946212213166
16404,6757.340780742073
16405,5264.180854556726
16406,5333.46566987742
16407,5744.452618590495
16408,6506.391528817866
16409,7144.073670924018
16410,5103.035152605316
16411,6114.763527710197
16412,3980.378679246879
16413,7518.93269804061
16414,4370.386939673498
16415,5980.119011914562
16416,6146.254550899691
16417,7686.4221616219975
16418,7234.589954404738
16419,2565.2987740780563
16420,6018.5887486862375
16421,4971.49283058498
16422,4807.3668907715055
16423,7636.800881018123
16424,4492.711008347986
16425,5531.394622426123
16426,4516.868929980104
16427,6927.371900075235
16428,7327.014071246201
16429,6054.648984099375
16430,5375.093983896889
16431,6413.331021144556
16432,6819.536462301491
16433,7159.533232180557
16434,5578.758742229486
16435,7082.735487826784
16436,4614.693695333014
16437,8150.863224265825
16438,7385.432722984174
16439,5775.482910784233
16440,7253.947135489091
16441,3877.537066026699
16442,3488.375643370081
16443,7651.1381555387625
16444,3859.3955691849087
16445,7476.609806675805
16446,6829.529730592668
16447,4708.498908165707
16448,6974.530165497722
16449,7133.95884441937
16450,6183.801530366222
16451,4288.1174105855025
16452,5158.5788523695965
16453,6153.484804118206
16454,4214.295103837854
16455,6035.79256814022
16456,4016.6842390132815
16457,8090.9956200831175
16458,6331.948890586637
16459,7028.307159743884
16460,5002.652342292481
16461,4025.929381583891
16462,4411.01362813216
16463,5068.865229757092
16464,6215.520865018701
16465,6814.331574173507
16466,7498.519977411247
16467,5618.223237678808
16468,6062.30727013725
16469,4229.525131630906
16470,4828.980536221852
16471,6465.808098527453
16472,3933.2895430026274
16473,7476.02530876772
16474,7999.357266611773
16475,7893.523990635812
16476,4189.488502603267
16477,7077.783517197841
16478,6199.465621326825
16479,6252.731834614131
16480,3497.4153903174583
16481,4360.716369505038
16482,6526.8265314802065
16483,5336.768155650454
16484,7397.9441864865175
16485,7332.741745451921
16486,5377.108778279351
16487,3732.3039145707935
16488,7256.428243464578
16489,4474.565088058719
16490,7061.978260887959
16491,4869.540301751028
16492,6833.787464319614
16493,5966.277025472356
16494,5212.108422730283
16495,5617.289425066644
16496,6598.42812382584
16497,6517.77029615366
16498,5029.972092871327
16499,6320.571116486658
16500,6063.250739994414
16501,7509.1978933299915
16502,6025.536725025905
16503,4100.8112002815515
16504,5708.415354505746
16505,6935.140785168079
16506,7108.475277209797
16507,4838.780265589542
16508,6372.6737981761935
16509,3718.5644827777896
16510,3804.5230263364474
16511,4431.295330991848
16512,6971.9386622643715
16513,6256.205232309548
16514,5769.289100649753
16515,6036.47614935713
16516,7376.578790205348
16517,6059.28428403855
16518,6806.090424394563
16519,6392.235711860171
16520,7049.649451127999
16521,7179.911173396592
16522,5567.767495381417
16523,6348.425073934446
16524,6602.035607610133
16525,6173.863376121618
16526,6001.5278845769935
16527,3995.2931770518226
16528,5527.211911427356
16529,5586.536340225935
16530,8045.565538451147
16531,7808.7009488634585
16532,1999.959334101471
16533,5751.332847861319
16534,7292.5740480762715
16535,5876.270823284181
16536,5877.300947442915
16537,7322.467082253789
16538,6107.855651338117
16539,5078.3260741945005
16540,2932.836001489793
16541,5347.7827774322695
16542,4045.484934246273
16543,6016.867602866542
16544,5663.909279923375
16545,7354.477098622526
