Id,SalePrice
1554,111506.35950097677
1555,163729.7667209644
1556,92327.52675126118
1557,125179.44639806176
1558,95304.6047649622
1559,109461.7819757898
1560,148529.33961791333
1561,148998.5457546075
1562,120854.89147338495
1563,120355.33651858006
1564,158608.23012430058
1565,149728.22879727258
1566,218616.76822538127
1567,70332.15758153121
1568,216971.39697885403
1569,141896.8560892642
1570,121255.91755284721
1571,121494.49313677169
1572,139439.821941008
1573,241874.5670285621
1574,131097.52409778442
1575,217222.18409163508
1576,217834.7225504226
1577,196356.50710328988
1578,159313.00016632365
1579,133144.91196066156
1580,195533.37746646497
1581,140017.23993512095
1582,129247.73048037101
1583,332917.74091147934
1584,242801.65316067758
1585,137740.52239153816
1586,63415.708910922884
1587,104332.1112415844
1588,148159.0725259506
1589,97690.12204256488
1590,132619.8653802253
1591,96596.60768837192
1592,122242.17319402317
1593,119556.44134056964
1594,136833.79473906424
1595,119880.50308219471
1596,239931.58752292086
1597,168097.32323494877
1598,195189.26011774482
1599,206140.45071136588
1600,195053.08863311756
1601,68919.58445103708
1602,112537.55519417347
1603,93102.73194871075
1604,288146.5061822251
1605,252010.72463906367
1606,163165.58556049078
1607,165881.16412541995
1608,205574.90512241406
1609,195550.51450676852
1610,156138.24069699013
1611,143444.02642724398
1612,157718.5417497062
1613,162078.9697400287
1614,122747.76184272196
1615,87289.15773105121
1616,76523.67867449686
1617,85953.39547150968
1618,120074.37040389414
1619,131486.26971697988
1620,152602.2153033285
1621,131691.57057088503
1622,151712.835641541
1623,285993.1761635797
1624,204467.1093706446
1625,123441.1808265168
1626,174554.7607187313
1627,183469.86789744248
1628,280798.96609984955
1629,181617.77891925722
1630,354767.17415985593
1631,230414.24660864964
1632,253456.88149257834
1633,175735.4862294283
1634,181500.3292634073
1635,178003.01627664236
1636,154882.75929094246
1637,172294.88206681653
1638,212511.66478499598
1639,176697.96839656538
1640,251657.03370434468
1641,178776.22022835334
1642,228115.88729695944
1643,225092.91462388716
1644,228538.75852396231
1645,182166.01153370217
1646,152508.01551632668
1647,161735.74292821158
1648,138329.73568603233
1649,133259.55825291044
1650,117223.12571250339
1651,115650.75262526228
1652,95691.97462451266
1653,96093.11838390125
1654,158056.70895693143
1655,150743.6339474398
1656,155929.92424762034
1657,159098.7435162857
1658,158697.98693000787
1659,144867.54419785415
1660,138383.89686813115
1661,459136.2519107355
1662,391607.19051207125
1663,382552.50555568247
1664,480595.5534246124
1665,328949.90824676177
1666,332711.5612891504
1667,360977.30535651883
1668,343692.8032270721
1669,323068.8702342679
1670,352774.1778845384
1671,265193.44650355796
1672,429392.9429195133
1673,309625.547516008
1674,257466.43157427988
1675,186866.34865792797
1676,188309.45031958594
1677,207038.81215638868
1678,442601.87398272764
1679,388727.18369588524
1680,332913.3885634184
1681,286418.24283843243
1682,310668.1675473382
1683,194873.2557032229
1684,177457.06074235486
1685,177586.36664656867
1686,177222.2969395509
1687,172698.60793165473
1688,190496.06542977822
1689,197152.52329291086
1690,189913.533577667
1691,181429.5845415048
1692,268517.92956895556
1693,170901.2174851834
1694,183745.52935430832
1695,174782.86385160944
1696,263228.3128452521
1697,179761.75044892594
1698,352534.7451010463
1699,348157.52369132556
1700,255857.76028025054
1701,275164.0495365164
1702,251874.83578145012
1703,249069.51043282403
1704,296905.89746501076
1705,238329.2968626658
1706,412869.629559492
1707,210311.29599642308
1708,203014.41943225294
1709,285826.5831314301
1710,230902.40528512042
1711,265006.3087449628
1712,251684.70770482204
1713,256955.4680224477
1714,226187.95068676613
1715,201572.4971219327
1716,175882.0648020852
1717,172269.1442845194
1718,144692.23963625473
1719,210241.62251173658
1720,257286.58753922067
1721,168364.7338070236
1722,128410.71712534301
1723,150162.67606871392
1724,210395.21861716235
1725,238428.74713443717
1726,177720.2959954505
1727,164695.33923435948
1728,186211.63803076828
1729,165453.21007772375
1730,165523.2372754815
1731,121201.57962243384
1732,127562.32691063586
1733,120805.33406411778
1734,128095.36649715903
1735,123224.63810510238
1736,108196.938089045
1737,363194.20987150737
1738,225166.50899407445
1739,275458.5169959932
1740,186173.76361203866
1741,170456.06837267915
1742,172613.74010829325
1743,171101.97618507632
1744,315403.89343745436
1745,241030.18623939212
1746,257266.07544406803
1747,224060.96916814052
1748,201320.32006788315
1749,149886.87194084757
1750,143092.58386770877
1751,235128.7777544142
1752,118166.30487940021
1753,146905.1030659564
1754,220480.5384274898
1755,163572.85560257258
1756,123476.7717196687
1757,116027.61313072094
1758,146157.8939281572
1759,169731.2855983691
1760,156096.2129570611
1761,148348.61552188572
1762,172617.63268761762
1763,172016.46013799607
1764,112732.36030283946
1765,175970.81498632106
1766,177527.96198810538
1767,203995.11017576198
1768,137909.486779967
1769,165843.97765613665
1770,138838.20410525575
1771,135004.3962964813
1772,134819.47953517697
1773,133358.65478170998
1774,132608.43500087614
1775,135256.87119765216
1776,120503.22091406028
1777,112449.36269459724
1778,132257.31863369854
1779,115747.36685547125
1780,177919.38152070038
1781,128268.73667515899
1782,89110.46308261625
1783,125418.75204347764
1784,95769.9624418795
1785,118659.37386684399
1786,137110.9701726848
1787,162705.02802628733
1788,52249.60478678478
1789,93655.89789584836
1790,76045.70978973224
1791,169216.31424094344
1792,152623.61436108718
1793,133377.07558579705
1794,146683.3521153674
1795,132725.72260141134
1796,124402.9927642741
1797,115352.69426937056
1798,126385.26783678375
1799,110537.37591147263
1800,118473.62378770445
1801,125300.17958611727
1802,150674.35331120776
1803,155772.8632341779
1804,130975.1264269092
1805,135918.84304884428
1806,113518.51205088341
1807,152851.69600861936
1808,117016.74071452577
1809,125474.11657672105
1810,143942.18420279582
1811,110260.65932945586
1812,113204.14188488324
1813,120177.72047148916
1814,97866.68431040012
1815,50349.820876674654
1816,100150.37598678896
1817,120438.97214589431
1818,141870.78232523293
1819,115350.85093362033
1820,70210.45093350155
1821,119699.49756744926
1822,148747.04490349855
1823,54243.10267476835
1824,133812.0261001834
1825,137562.7718838657
1826,98782.19662547891
1827,104179.26269867731
1828,139386.31882961388
1829,122239.60391666504
1830,144926.66332714816
1831,172108.06467534922
1832,105529.81330602098
1833,148017.19346261185
1834,128932.71178524967
1835,164972.76618872798
1836,128370.32246845771
1837,89098.77276729031
1838,125306.95096852208
1839,93326.37418273865
1840,152904.67039647468
1841,143378.4736718804
1842,89104.70230056532
1843,135646.0535457203
1844,133176.23452439148
1845,137669.0288450401
1846,147199.66769313416
1847,150304.97262808392
1848,51829.00157250228
1849,122085.45437371501
1850,124862.21147532063
1851,146771.97738990778
1852,123741.10608781799
1853,127637.07194029004
1854,171942.8121383663
1855,135206.17462205517
1856,221528.87938620005
1857,145737.6185602297
1858,136205.00819077538
1859,123437.83285653385
1860,141274.7238298889
1861,123257.2763155855
1862,283990.75636891427
1863,278457.7485254733
1864,278461.5269767854
1865,342300.45920200937
1866,337722.82541109377
1867,238639.42075591363
1868,299229.5183741036
1869,197465.12224414735
1870,245823.02965873756
1871,263785.55692758504
1872,175217.57608751612
1873,224576.490832891
1874,136202.42470279313
1875,202043.30159294468
1876,187512.89345949126
1877,205113.44725339534
1878,210799.05394718828
1879,125169.06232380614
1880,132760.99941869735
1881,238327.71607393163
1882,258506.0517426605
1883,196180.78930438106
1884,214784.23314269932
1885,263663.0009004889
1886,298283.845327636
1887,203899.8875113255
1888,291177.77398029773
1889,166270.71005732956
1890,125136.23387431572
1891,133417.848852538
1892,103511.8310984943
1893,133100.42887829564
1894,121462.51817517244
1895,145039.02324339497
1896,118880.80356255075
1897,111162.07829106253
1898,101548.54946342406
1899,131800.69923758396
1900,151141.69703261313
1901,168204.6912446386
1902,141764.1710646298
1903,234043.5352032214
1904,140203.84832440168
1905,183639.79492871833
1906,156071.93236723365
1907,196394.0191381787
1908,114015.33269460149
1909,132263.20512933092
1910,122003.5993685777
1911,203321.96491009774
1912,281523.9993774027
1913,146184.38485726956
1914,63952.55688196466
1915,318831.56068077765
1916,59367.886623386075
1917,258982.8413998074
1918,130237.48998779914
1919,151651.85263441267
1920,156123.71520004698
1921,379208.0443200384
1922,334562.1488792052
1923,207240.11021424952
1924,231904.81352188461
1925,224681.6474930596
1926,384873.8951626355
1927,130447.5413962024
1928,162334.21810637703
1929,115664.13464576955
1930,118291.42932693547
1931,131601.93594744804
1932,128398.21427539861
1933,178505.96567733304
1934,182596.30737534512
1935,171646.5499959937
1936,191666.76667612532
1937,180887.6231551442
1938,165249.55697467134
1939,256172.61067024028
1940,208431.79534129158
1941,174258.33416641384
1942,185659.1676481951
1943,215240.3881631023
1944,338930.99587198836
1945,384970.6408684006
1946,155925.3624414595
1947,292452.6494381586
1948,167964.87498561974
1949,244348.61999950648
1950,187934.37677887132
1951,273356.2734653576
1952,236824.27764260554
1953,163675.01801787605
1954,208586.9390940654
1955,126213.23925366651
1956,288192.3245501362
1957,158678.6286134957
1958,306394.8222661421
1959,139842.40334342138
1960,107972.78550627221
1961,118550.85667321889
1962,95708.33728564663
1963,102950.82720903482
1964,105996.5605969999
1965,152670.91198342873
1966,153576.08285976687
1967,306245.0544167155
1968,405755.1274349013
1969,390476.1419015996
1970,445311.9991482375
1971,433811.97502151737
1972,380527.5196300902
1973,282545.33481710276
1974,323985.9109431027
1975,478084.08753673825
1976,288947.79236450547
1977,372768.2575833156
1978,377740.62186535704
1979,345522.5781058734
1980,194925.42840144853
1981,343941.7297374611
1982,228506.8311741353
1983,221352.55267337733
1984,182363.72684712257
1985,208444.79455122715
1986,201444.29586377455
1987,193504.70146142028
1988,176048.29464550386
1989,188446.37851332768
1990,218712.54191852114
1991,212590.79666750794
1992,217147.63782814538
1993,177443.13920342762
1994,244663.6815615735
1995,186509.08741805478
1996,274022.0712241273
1997,349363.7776722101
1998,353964.6249607421
1999,271060.04179195734
2000,323560.27803392697
2001,281473.50128998887
2002,240967.1901123117
2003,257755.7516905405
2004,272432.6728445715
2005,235033.5315086364
2006,226024.38332282193
2007,251691.7005203154
2008,207377.66979930634
2009,185044.37457982672
2010,195495.92939038135
2011,148463.89615896018
2012,185393.09819860462
2013,176830.86513114185
2014,183384.82041341308
2015,201636.52545200512
2016,186891.8680350778
2017,201508.25199855337
2018,118341.60688142534
2019,127073.89433917904
2020,102622.71706573512
2021,110132.92639674946
2022,180052.3324056487
2023,148437.33032186932
2024,233417.36632747555
2025,397316.19535212906
2026,186246.30357847866
2027,140610.59423582844
2028,154720.51980065502
2029,170393.81517587512
2030,283318.8162567215
2031,269909.63360605645
2032,281455.91919460276
2033,279176.3252449706
2034,167714.38304751052
2035,212251.41922369445
2036,197186.14235297643
2037,201030.9882116066
2038,335818.7561487509
2039,216417.805202099
2040,397240.0905557154
2041,279495.4798832437
2042,208764.31728155306
2043,172206.90994953652
2044,171688.08090118313
2045,231377.75160869022
2046,130772.9500144425
2047,147508.24004492414
2048,130313.46581840958
2049,132863.4200648795
2050,172181.4747096424
2051,105757.74171245015
2052,132394.91017696253
2053,139309.8659255064
2054,80332.37095913285
2055,161555.93493330583
2056,125494.78761950429
2057,118710.95693685043
2058,209498.71448660194
2059,127789.75225288956
2060,164758.01333471487
2061,175290.44257666206
2062,129989.50818202426
2063,108395.3797315431
2064,134329.23711731934
2065,120198.48927095733
2066,168056.12268187015
2067,127141.98076155258
2068,133554.67069768254
2069,80798.32702226157
2070,107031.58205658916
2071,90056.32071392515
2072,136879.02019851143
2073,127493.08464153839
2074,177400.33769377167
2075,147645.83722303584
2076,124515.83173900345
2077,145429.01331316194
2078,128304.6764686697
2079,127338.47880990442
2080,112025.07040636503
2081,123177.80587353968
2082,124654.85263295783
2083,150070.13293589576
2084,108710.33563512328
2085,122758.27598307535
2086,111810.71883894003
2087,116182.35102344115
2088,96333.89110606254
2089,89054.52279257224
2090,130847.30210924213
2091,114699.90741964415
2092,135329.77060478934
2093,140069.06930595735
2094,140282.2942888372
2095,150724.2236766514
2096,80456.70428687919
2097,96887.99603776132
2098,149392.83388438003
2099,50870.968919653875
2100,100598.48805796658
2101,117576.54823002554
2102,140822.7799122857
2103,98623.8232915893
2104,137806.3982310551
2105,133342.7144589325
2106,63717.810682250405
2107,241391.43369122274
2108,120204.527409901
2109,108257.27145932216
2110,117737.4646794019
2111,155332.7107033295
2112,139000.33045478087
2113,111446.08271906189
2114,104460.99907923683
2115,153164.70013170748
2116,110129.21515278
2117,147030.06649342694
2118,118185.08869249493
2119,104260.54709756825
2120,104706.1310628684
2121,108791.66679271286
2122,102329.44613180489
2123,86173.56344849401
2124,192476.07040583412
2125,135781.06451828193
2126,155124.09459100492
2127,160522.53709322965
2128,131206.59985303314
2129,102203.46356839154
2130,141002.6941382718
2131,147565.86162811663
2132,111121.68927848962
2133,116822.07866983439
2134,116309.35969880976
2135,102805.47309916398
2136,70651.23329689604
2137,110793.76625561
2138,128556.90974824896
2139,144430.37040211505
2140,131672.44839188227
2141,140613.66163392103
2142,132599.35873668714
2143,142143.93872170858
2144,109612.10953941446
2145,127605.31786813441
2146,154560.25671797377
2147,149271.32425101913
2148,127528.25497339113
2149,134057.90757050805
2150,241588.97521605596
2151,142947.73053746924
2152,176899.8242652003
2153,160324.5016189123
2154,102789.80239767522
2155,125359.8120605897
2156,219450.48296402223
2157,242969.70480463203
2158,241202.27659191526
2159,223536.5826308098
2160,179510.73848202894
2161,246415.43240158499
2162,433359.4056115154
2163,345126.1996540951
2164,259960.1273272652
2165,186003.4201532242
2166,141376.3064195916
2167,209761.809879056
2168,196347.03977173995
2169,194962.6280517836
2170,214391.82559920434
2171,142112.72131115384
2172,138315.35464346423
2173,166428.75895587206
2174,239653.65316044958
2175,309912.22931966896
2176,318333.64336087904
2177,253764.69871887294
2178,227065.08947430542
2179,136393.33491194624
2180,191501.10790552283
2181,196038.64321519202
2182,226860.8417187352
2183,195203.86644200012
2184,132790.0903725223
2185,119272.21302047731
2186,144016.05912196275
2187,145912.34418301398
2188,160706.45309833606
2189,216769.58408347427
2190,83274.04551453757
2191,84488.64639959224
2192,84863.85997891697
2193,102761.9484530335
2194,100529.63262701586
2195,103642.2361344289
2196,100882.56597624157
2197,105213.22384227286
2198,163557.67697531005
2199,166809.17524724652
2200,129442.57673613113
2201,131077.1170128305
2202,202957.62821215505
2203,158036.03397641165
2204,172948.15961945194
2205,112325.74094061865
2206,137774.01395163784
2207,236446.0801395395
2208,234612.30442253695
2209,204353.135640909
2210,120880.8035394517
2211,112528.79627426568
2212,110574.27312569825
2213,100233.81827111838
2214,143791.4358348873
2215,99162.3440125123
2216,148280.8305689502
2217,64993.94226120596
2218,87086.43967228202
2219,80874.00151547533
2220,73806.97792108249
2221,320633.3922349884
2222,264264.1408789891
2223,274954.6414691664
2224,215418.7761770711
2225,133720.96115812138
2226,176454.87053481038
2227,194006.54429997495
2228,288883.6807571383
2229,241616.6367670635
2230,156491.68310106682
2231,206114.83417116333
2232,177022.95763350747
2233,170913.63942313378
2234,253448.79188414928
2235,201759.44406401372
2236,271403.16566280194
2237,337763.3882942882
2238,199046.09557632598
2239,124318.70826657518
2240,157364.14038606238
2241,138812.69702987216
2242,130383.81711434413
2243,135739.8402743477
2244,96478.86034363555
2245,97562.90110753273
2246,139745.74121297625
2247,107215.64242915096
2248,122346.21641601209
2249,118937.77784955125
2250,131139.68383697452
2251,118645.53127733436
2252,178958.72395366585
2253,155513.1927777762
2254,178456.43791926143
2255,186868.47739864586
2256,185914.75861618278
2257,194626.9941677026
2258,173994.95484031466
2259,177710.16781508402
2260,149608.5475770093
2261,207814.3796387803
2262,222418.22582863912
2263,344129.12455778965
2264,449003.7299654423
2265,163508.50948165994
2266,303246.5444588517
2267,376807.10190944665
2268,378148.9263876601
2269,162068.56702206726
2270,187542.73068340094
2271,241584.54072056065
2272,204133.09328218809
2273,158154.64796928177
2274,169882.23763592014
2275,152819.4974070932
2276,177802.72693554862
2277,176647.28632711797
2278,155937.70027072183
2279,117494.4097476203
2280,108690.07012506736
2281,168733.92097154242
2282,170563.30485720537
2283,99785.50171698019
2284,108773.64229316519
2285,153493.1531232799
2286,123764.95956171339
2287,356591.92502724286
2288,277651.1763856206
2289,372027.5873732979
2290,434362.08302372636
2291,331947.28597383515
2292,431588.37175271334
2293,458957.9291792633
2294,427448.64768011624
2295,453790.2215580824
2296,284473.58871285
2297,323856.71363665094
2298,351731.0265277468
2299,380508.82105802326
2300,326902.47238998534
2301,295592.8972568087
2302,244712.528080846
2303,252874.79872944622
2304,255685.09571303343
2305,186844.50073598183
2306,184165.9781990178
2307,188787.40334052723
2308,233693.2163964715
2309,299702.8523407305
2310,226205.17031042153
2311,202322.58577436136
2312,177801.76433026558
2313,172221.3921737326
2314,179353.22289136643
2315,179048.19829656434
2316,188473.43945756782
2317,178262.90571611983
2318,177901.3017074999
2319,184241.7851320207
2320,186835.42484767237
2321,254045.99088265988
2322,185961.169460808
2323,191986.47725196174
2324,176444.88234137834
2325,224957.37692803136
2326,174542.27103405626
2327,211590.11030582045
2328,223007.99087282704
2329,183892.95667909077
2330,179374.5389505482
2331,359336.2942178543
2332,425725.9803427971
2333,329274.2471222194
2334,268187.0790075093
2335,271141.2980660631
2336,334561.13879645837
2337,198164.43102389702
2338,285776.40431319503
2339,238554.97736439147
2340,388741.6424927141
2341,222258.21209635463
2342,243418.077503232
2343,224171.43250274874
2344,232767.5315909364
2345,240665.19103393654
2346,223875.62003351233
2347,197532.66431838385
2348,235480.53716940412
2349,164394.62523824463
2350,290067.32793538994
2351,261310.0129897383
2352,253970.26200629844
2353,210108.5847904399
2354,138257.32870306147
2355,160633.80470886407
2356,147418.27396179046
2357,196774.04478670735
2358,190435.74300937497
2359,119160.07192406381
2360,113548.66642166355
2361,140676.69778045328
2362,264942.00922724954
2363,146955.34617558916
2364,152839.2770903275
2365,219882.12096675127
2366,197355.41791436297
2367,227926.51508058855
2368,203891.9998909024
2369,226726.7295014899
2370,169635.45452764808
2371,168573.06353402656
2372,174913.16914588254
2373,265267.5893216643
2374,294574.3204842532
2375,244870.2649832833
2376,281194.6143696242
2377,363900.9436017538
2378,129508.59285454833
2379,197518.11912635862
2380,136585.34885512918
2381,158072.13356510396
2382,195777.8899171763
2383,213124.48406453643
2384,241031.94588444688
2385,150620.67092247796
2386,135570.16840654967
2387,124856.09058179785
2388,102379.83225780861
2389,120732.39015774059
2390,134658.2707119976
2391,134760.12413571525
2392,112300.28351727538
2393,163606.45299362554
2394,144048.50595089528
2395,194433.1748730973
2396,145278.40066311022
2397,197455.54094669002
2398,118284.01405536945
2399,62478.67838929026
2400,58798.64152077165
2401,113003.62006312306
2402,134784.95179887334
2403,133032.18099110154
2404,137484.59435854686
2405,152977.0587378669
2406,131496.33773657546
2407,128910.3188127605
2408,138135.3632374675
2409,126118.34030978172
2410,166361.40535976892
2411,118698.37693832524
2412,160282.82539994028
2413,131945.75914373627
2414,134361.69893699524
2415,127151.2549299396
2416,126505.12357876598
2417,129693.6435990776
2418,118626.99377254443
2419,130627.99682294403
2420,122115.10290046746
2421,156565.61697836875
2422,111834.22054875291
2423,129126.18887846486
2424,149118.4150557969
2425,172717.09547576006
2426,124008.15010732933
2427,131188.54131970226
2428,177707.71915716355
2429,110763.05623797182
2430,126649.60605824165
2431,109373.89164210195
2432,136704.98361017922
2433,144183.10699452128
2434,141244.03934874365
2435,150206.44607792754
2436,105423.44245602714
2437,105123.49705338205
2438,115602.097431928
2439,106134.53686989014
2440,122844.74512052225
2441,103853.4389444098
2442,97105.83559288472
2443,115147.70572166367
2444,118455.50721453197
2445,85330.07206591104
2446,130052.18259646781
2447,217914.87801548355
2448,137978.59221915927
2449,110291.7549074108
2450,155226.1370226839
2451,112473.51285473527
2452,220656.09450447396
2453,94884.67617919797
2454,119699.92713855789
2455,102953.07612613044
2456,138960.136704615
2457,116504.32235840784
2458,114790.9954876418
2459,104657.76969720834
2460,144277.29020155428
2461,117740.77327337544
2462,131404.2522646952
2463,118503.74719419153
2464,157920.21621082714
2465,126350.97141862972
2466,113219.41417698932
2467,151615.02798423063
2468,86265.35187186176
2469,85661.25204656701
2470,182258.84985710622
2471,207975.77653590165
2472,173362.83618474682
2473,117147.09361024371
2474,95318.81115769852
2475,231096.4725065014
2476,104837.14308427715
2477,117359.8488341616
2478,154886.7589624341
2479,110218.02361591044
2480,137834.25005604417
2481,123871.55379621341
2482,123469.29827938395
2483,110547.6249395894
2484,123296.55158162667
2485,115972.39988097725
2486,145174.7313633261
2487,180997.05664696515
2488,164334.14427215117
2489,146451.9982174198
2490,143215.9857868493
2491,93535.26560266114
2492,178528.45960495382
2493,134454.50148933762
2494,163063.23775795917
2495,84777.77036452886
2496,214505.64274972552
2497,154279.96399078652
2498,112603.9889641189
2499,84778.04417382713
2500,125037.334573133
2501,134585.28310039482
2502,148861.98687735575
2503,96887.9229076914
2504,188769.7445750424
2505,220343.7964556234
2506,255838.40763402425
2507,316916.1868547328
2508,256701.9357714087
2509,224385.63011809342
2510,230032.85786010596
2511,187671.98035090356
2512,215703.99061403613
2513,218709.38005690195
2514,255252.01819435248
2515,142222.44854227826
2516,152733.59338879967
2517,132530.99878489587
2518,142603.37423016698
2519,233498.4468761061
2520,212567.59104206105
2521,195986.11375324585
2522,218010.25826731694
2523,124736.52656188322
2524,134479.24380726498
2525,138121.30842271182
2526,140451.8956505589
2527,114444.36687168335
2528,124129.07975684066
2529,137655.95395883778
2530,112948.69660391906
2531,252352.3065038805
2532,226538.4207206756
2533,200561.32241679545
2534,248851.39451568734
2535,307859.89986972976
2536,232966.86757110318
2537,238885.1840512138
2538,189875.91189491682
2539,192567.6237923429
2540,177713.84631332985
2541,187526.05281911927
2542,160184.729522422
2543,118149.0183489887
2544,128849.14001717564
2545,125203.45933899743
2546,137593.46871842755
2547,141100.18207791302
2548,155168.49554765594
2549,155389.20462725667
2550,503423.4922738535
2551,133976.7564333033
2552,120386.7954236115
2553,83389.5892042006
2554,108381.25588575407
2555,101981.2956957897
2556,100710.72288647536
2557,111245.49780453672
2558,161426.31971392452
2559,138398.91269048667
2560,133501.9431143746
2561,148711.02129273597
2562,140185.9415883868
2563,145442.5894183479
2564,181442.51719671825
2565,126381.74461551922
2566,147231.71018350142
2567,129463.77344445299
2568,193797.94256931866
2569,196384.59188003608
2570,116426.2244451929
2571,170234.38323697707
2572,193546.57413553985
2573,238204.28599193596
2574,311314.19342984527
2575,123262.87120134913
2576,128051.2818233218
2577,159099.91107900272
2578,90220.45430198374
2579,64758.62445144137
2580,121214.8592394586
2581,130698.27506341119
2582,117551.18636316524
2583,294791.16092106013
2584,156651.06023715468
2585,174938.1237350885
2586,208446.67353952123
2587,205374.04826853258
2588,152268.4066066145
2589,140043.70026882543
2590,219878.31017257957
2591,209378.71520199743
2592,226565.1526162994
2593,260891.0002900009
2594,183614.72260031215
2595,214902.58330725142
2596,329627.35546033806
2597,179041.02628016876
2598,278483.28924183105
2599,336761.4169348683
2600,166634.02472235917
2601,130209.41460085163
2602,81149.98687259252
2603,90193.92626807455
2604,83423.23213039631
2605,80571.66845537392
2606,134330.25192575084
2607,184738.3509469209
2608,201050.9433514203
2609,165680.7399524894
2610,110965.1695376762
2611,149020.05329225564
2612,148435.46121731197
2613,122895.2752505221
2614,119347.27698516246
2615,153153.258004402
2616,139854.6319176962
2617,177906.04686603617
2618,191040.6011139282
2619,232995.412479644
2620,187264.37372761316
2621,177341.42359857328
2622,181246.20941809056
2623,251434.87496965137
2624,279839.31939208286
2625,318609.56512667506
2626,163248.3193599107
2627,193526.2961577572
2628,436889.7399833767
2629,488834.14137126156
2630,383487.0850525247
2631,456305.7429047788
2632,419070.3154867883
2633,317894.7055401731
2634,401026.60321561154
2635,143146.58080525597
2636,194351.85856201235
2637,175686.42101322967
2638,253641.00719773633
2639,182535.8731775874
2640,147915.59493260708
2641,102456.54615594939
2642,180048.51419793075
2643,107466.77870612826
2644,121280.20059499089
2645,98177.55613982255
2646,92857.77785313714
2647,98276.11823435701
2648,136595.35733731595
2649,141882.15098886017
2650,150827.82709155258
2651,154377.56421684497
2652,435734.3234575825
2653,263390.48156692274
2654,255172.55951408608
2655,389289.669560328
2656,350424.45413141197
2657,349928.6151764883
2658,299268.9584476707
2659,319819.6166214815
2660,337497.77220019733
2661,352031.0235786587
2662,372834.07184302586
2663,281344.19292943506
2664,295874.69250051316
2665,332190.2197634273
2666,298165.9692122234
2667,174196.60175022748
2668,188306.90046918826
2669,177907.19196455932
2670,289651.4589094687
2671,191885.49896749636
2672,190298.19621352793
2673,195040.05748309797
2674,191191.29683070327
2675,185865.05630896345
2676,195517.0769563703
2677,192739.36639983548
2678,260843.2940075627
2679,282528.2694575724
2680,288423.5513191628
2681,427283.97460025526
2682,342281.792250757
2683,498885.19161404006
2684,328984.32193853345
2685,351582.4184218425
2686,257829.40789183837
2687,317171.12018037844
2688,234507.07595790087
2689,221434.08317154626
2690,425776.8043763916
2691,181113.4725202136
2692,142593.41644013725
2693,196829.165618894
2694,139759.47107100833
2695,196783.8454478707
2696,189703.02598352524
2697,180096.1295563165
2698,191603.61171279155
2699,171574.26135164392
2700,161883.0253129161
2701,139523.4556229517
2702,115266.77715058162
2703,142641.83681161745
2704,136832.8521280266
2705,121600.22546353788
2706,109416.59090893692
2707,121345.2257047306
2708,133254.69312003578
2709,108838.48068418584
2710,124355.07552205207
2711,277607.8569424099
2712,377208.84300460666
2713,179347.69880923824
2714,152336.66679583068
2715,169357.58653177592
2716,164083.18877332882
2717,185909.2988400493
2718,228137.6923492904
2719,144224.93937801282
2720,167441.7160174089
2721,133041.36416969754
2722,156327.17163344988
2723,139732.9280299431
2724,119733.3736333419
2725,132568.7897985503
2726,138016.37273225593
2727,162917.90688482375
2728,174053.5510234596
2729,148231.4497846488
2730,141860.6216244699
2731,120075.14727766204
2732,118574.76979671273
2733,160110.69931815736
2734,138429.36582510732
