id,yield
15406,5624.551397142857
15407,5441.393657857143
15408,5701.8196985714285
15409,5748.082166428571
15410,5609.848241428571
15411,5701.8196985714285
15412,5624.551397142857
15413,5748.082166428571
15414,5496.734940714286
15415,5609.848241428571
15416,5701.819698571429
15417,5441.393657857144
15418,5554.506958571429
15419,5687.116542857143
15420,5496.734940714286
15421,5609.848241428571
15422,5496.734940714286
15423,5609.848241428571
15424,5554.506958571429
15425,5554.506958571429
15426,5609.848241428571
15427,5624.551397142857
15428,5554.506958571429
15429,5554.506958571429
15430,5554.506958571429
15431,5554.506958571429
15432,5609.848241428571
15433,5609.848241428571
15434,5701.587820000001
15435,5496.734940714286
15436,5609.848241428571
15437,5609.848241428571
15438,5609.848241428571
15439,5554.506958571429
15440,5554.506958571429
15441,5554.506958571429
15442,5624.551397142857
15443,5609.848241428571
15444,5554.506958571429
15445,5609.848241428571
15446,5554.506958571429
15447,5609.848241428571
15448,5554.506958571429
15449,5701.587820000001
15450,5609.848241428571
15451,5609.848241428571
15452,5609.848241428571
15453,5701.587820000001
15454,5441.393657857144
15455,5701.587820000001
15456,5701.587820000001
15457,5441.393657857144
15458,5609.848241428571
15459,5609.848241428571
15460,5554.506958571429
15461,5609.848241428571
15462,5609.848241428571
15463,5554.506958571429
15464,5624.551397142857
15465,5624.551397142857
15466,5701.587820000001
15467,5554.506958571429
15468,5609.848241428571
15469,5609.848241428571
15470,5554.506958571429
15471,5554.50695857143
15472,5554.506958571429
15473,5609.848241428571
15474,5554.506958571429
15475,5609.848241428571
15476,5609.848241428571
15477,5609.848241428571
15478,5609.848241428571
15479,5609.848241428571
15480,5554.506958571429
15481,5554.506958571429
15482,5554.506958571429
15483,5624.551397142857
15484,5554.506958571429
15485,5701.587820000001
15486,5609.848241428571
15487,5554.506958571429
15488,5554.506958571429
15489,5554.506958571429
15490,5609.848241428571
15491,5554.506958571429
15492,5554.506958571429
15493,5701.587820000001
15494,5554.506958571429
15495,5554.506958571429
15496,5554.506958571429
15497,5609.848241428571
15498,5554.506958571429
15499,5609.848241428571
15500,5554.506958571429
15501,5609.848241428571
15502,5554.506958571429
15503,5554.50695857143
15504,5609.848241428571
15505,5609.848241428571
15506,5554.506958571429
15507,5624.551397142857
15508,5609.848241428571
15509,5609.848241428571
15510,5609.848241428571
15511,5624.551397142857
15512,5609.848241428571
15513,5554.506958571429
15514,5554.506958571429
15515,5609.848241428571
15516,5609.848241428571
15517,5609.848241428571
15518,5624.551397142857
15519,5554.506958571429
15520,5554.506958571429
15521,5554.506958571429
15522,5554.506958571429
15523,5554.506958571429
15524,5554.506958571429
15525,5554.506958571429
15526,5554.506958571429
15527,5609.848241428571
15528,5624.551397142857
15529,5554.506958571429
15530,5554.506958571429
15531,5609.848241428571
15532,5624.551397142857
15533,5609.848241428571
15534,5624.551397142857
15535,5609.848241428571
15536,5554.506958571429
15537,5609.848241428571
15538,5554.506958571429
15539,5554.506958571429
15540,5624.551397142857
15541,5609.848241428571
15542,5554.506958571429
15543,5554.506958571429
15544,5609.848241428571
15545,5609.848241428571
15546,5554.506958571429
15547,5609.848241428571
15548,5609.848241428571
15549,5554.506958571429
15550,5554.506958571429
15551,5609.848241428571
15552,5624.551397142857
15553,5609.848241428571
15554,5554.506958571429
15555,5609.848241428571
15556,5624.551397142857
15557,5554.506958571429
15558,5609.848241428571
15559,5609.848241428571
15560,5554.506958571429
15561,5609.848241428571
15562,5554.506958571429
15563,5554.506958571429
15564,5554.506958571429
15565,5609.848241428571
15566,5609.848241428571
15567,5554.506958571429
15568,5609.848241428571
15569,5609.848241428571
15570,5609.848241428571
15571,5609.848241428571
15572,5609.848241428571
15573,5554.506958571429
15574,5624.551397142857
15575,5609.848241428571
15576,5554.506958571429
15577,5554.506958571429
15578,5609.848241428571
15579,5609.848241428571
15580,5554.506958571429
15581,5624.551397142857
15582,5624.551397142857
15583,5609.848241428571
15584,5554.506958571429
15585,5609.848241428571
15586,5554.506958571429
15587,5554.506958571429
15588,5624.551397142857
15589,5554.506958571429
15590,5554.506958571429
15591,5609.848241428571
15592,5609.848241428571
15593,5554.506958571429
15594,5609.848241428571
15595,5609.848241428571
15596,5554.506958571429
15597,5609.848241428571
15598,5609.848241428571
15599,5609.848241428571
15600,5554.506958571429
15601,5554.506958571429
15602,5554.506958571429
15603,5554.506958571429
15604,5554.506958571429
15605,5609.848241428571
15606,5554.506958571429
15607,5609.848241428571
15608,5554.506958571429
15609,5554.506958571429
15610,5554.506958571429
15611,5609.848241428571
15612,5609.848241428571
15613,5554.506958571429
15614,5554.506958571429
15615,5554.506958571429
15616,5609.848241428571
15617,5554.506958571429
15618,5554.506958571429
15619,5554.506958571429
15620,5554.506958571429
15621,5554.506958571429
15622,5554.506958571429
15623,5554.506958571429
15624,5554.506958571429
15625,5609.848241428571
15626,5554.506958571429
15627,5609.848241428571
15628,5554.506958571429
15629,5554.506958571429
15630,5609.848241428571
15631,5554.506958571429
15632,5554.506958571429
15633,5609.848241428571
15634,5554.506958571429
15635,5554.506958571429
15636,5609.848241428571
15637,5554.506958571429
15638,5554.506958571429
15639,5609.848241428571
15640,5554.506958571429
15641,5554.506958571429
15642,5554.506958571429
15643,5554.506958571429
15644,5554.506958571429
15645,5609.848241428571
15646,5554.506958571429
15647,5554.506958571429
15648,5554.506958571429
15649,5554.506958571429
15650,5554.506958571429
15651,5554.506958571429
15652,5554.506958571429
15653,5609.848241428571
15654,5554.506958571429
15655,5624.551397142857
15656,5609.848241428571
15657,5609.848241428571
15658,5624.551397142857
15659,5624.551397142857
15660,5554.506958571429
15661,5554.506958571429
15662,5554.506958571429
15663,5624.551397142857
15664,5554.506958571429
15665,5554.506958571429
15666,5609.848241428571
15667,5554.506958571429
15668,5554.506958571429
15669,5554.506958571429
15670,5554.506958571429
15671,5554.506958571429
15672,5554.506958571429
15673,5554.506958571429
15674,5554.506958571429
15675,5609.848241428571
15676,5554.506958571429
15677,5609.848241428571
15678,5554.506958571429
15679,5554.506958571429
15680,5554.506958571429
15681,5554.506958571429
15682,5609.848241428571
15683,5554.506958571429
15684,5554.506958571429
15685,5554.506958571429
15686,5554.506958571429
15687,5554.506958571429
15688,5554.506958571429
15689,5554.506958571429
15690,5554.506958571429
15691,5609.848241428571
15692,5609.848241428571
15693,5554.506958571429
15694,5554.506958571429
15695,5554.506958571429
15696,5554.506958571429
15697,5554.506958571429
15698,5554.506958571429
15699,5609.848241428571
15700,5554.506958571429
15701,5554.506958571429
15702,5609.848241428571
15703,5554.506958571429
15704,5609.848241428571
15705,5554.506958571429
15706,5609.848241428571
15707,5609.848241428571
15708,5554.506958571429
15709,5554.506958571429
15710,5554.506958571429
15711,5554.506958571429
15712,5554.506958571429
15713,5554.506958571429
15714,5554.506958571429
15715,5554.506958571429
15716,5554.506958571429
15717,5609.848241428571
15718,5554.506958571429
15719,5554.506958571429
15720,5554.506958571429
15721,5609.848241428571
15722,5554.506958571429
15723,5609.848241428571
15724,5609.848241428571
15725,5554.506958571429
15726,5554.506958571429
15727,5554.506958571429
15728,5554.506958571429
15729,5554.506958571429
15730,5554.506958571429
15731,5554.506958571429
15732,5554.506958571429
15733,5554.506958571429
15734,5554.506958571429
15735,5554.506958571429
15736,5554.506958571429
15737,5554.506958571429
15738,5609.848241428571
15739,5609.848241428571
15740,5554.506958571429
15741,5554.506958571429
15742,5554.506958571429
15743,5554.506958571429
15744,5554.506958571429
15745,5554.506958571429
15746,5554.506958571429
15747,5554.506958571429
15748,5554.506958571429
15749,5609.848241428571
15750,5554.506958571429
15751,5609.848241428571
15752,5554.506958571429
15753,5554.506958571429
15754,5554.506958571429
15755,5554.506958571429
15756,5554.506958571429
15757,5609.848241428571
15758,5554.506958571429
15759,5554.506958571429
15760,5609.848241428571
15761,5609.848241428571
15762,5554.506958571429
15763,5554.506958571429
15764,5554.506958571429
15765,5554.506958571429
15766,5554.506958571429
15767,5554.506958571429
15768,5609.848241428571
15769,5609.848241428571
15770,5609.848241428571
15771,5554.506958571429
15772,5554.506958571429
15773,5554.506958571429
15774,5609.848241428571
15775,5554.506958571429
15776,5554.506958571429
15777,5554.506958571429
15778,5554.506958571429
15779,5554.506958571429
15780,5554.506958571429
15781,5554.506958571429
15782,5554.506958571429
15783,5554.506958571429
15784,5554.506958571429
15785,5609.848241428571
15786,5554.506958571429
15787,5554.506958571429
15788,5554.506958571429
15789,5609.848241428571
15790,5554.506958571429
15791,5554.506958571429
15792,5554.506958571429
15793,5554.506958571429
15794,5554.506958571429
15795,5554.506958571429
15796,5554.506958571429
15797,5554.506958571429
15798,5554.506958571429
15799,5554.506958571429
15800,5554.506958571429
15801,5554.506958571429
15802,5554.506958571429
15803,5554.506958571429
15804,5609.848241428571
15805,5554.506958571429
15806,5554.506958571429
15807,5554.506958571429
15808,5609.848241428571
15809,5554.506958571429
15810,5554.506958571429
15811,5554.506958571429
15812,5609.848241428571
15813,5609.848241428571
15814,5554.506958571429
15815,5554.506958571429
15816,5554.506958571429
15817,5609.848241428571
15818,5554.506958571429
15819,5554.506958571429
15820,5554.506958571429
15821,5554.506958571429
15822,5554.506958571429
15823,5554.506958571429
15824,5554.506958571429
15825,5554.506958571429
15826,5554.506958571429
15827,5554.506958571429
15828,5609.848241428571
15829,5554.506958571429
15830,5554.506958571429
15831,5554.506958571429
15832,5609.848241428571
15833,5554.506958571429
15834,5554.506958571429
15835,5554.506958571429
15836,5554.506958571429
15837,5609.848241428571
15838,5554.506958571429
15839,5554.506958571429
15840,5554.506958571429
15841,5554.506958571429
15842,5554.506958571429
15843,5554.506958571429
15844,5609.848241428571
15845,5554.506958571429
15846,5554.506958571429
15847,5554.506958571429
15848,5554.506958571429
15849,5554.506958571429
15850,5554.506958571429
15851,5554.506958571429
15852,5554.506958571429
15853,5554.506958571429
15854,5554.506958571429
15855,5554.506958571429
15856,5554.506958571429
15857,5554.506958571429
15858,5609.848241428571
15859,5554.506958571429
15860,5554.506958571429
15861,5554.506958571429
15862,5554.506958571429
15863,5554.506958571429
15864,5554.506958571429
15865,5554.506958571429
15866,5554.506958571429
15867,5554.506958571429
15868,5554.506958571429
15869,5554.506958571429
15870,5554.506958571429
15871,5554.506958571429
15872,5554.506958571429
15873,5554.506958571429
15874,5554.506958571429
15875,5554.506958571429
15876,5554.506958571429
15877,5554.506958571429
15878,5554.506958571429
15879,5554.506958571429
15880,5554.506958571429
15881,5554.506958571429
15882,5554.506958571429
15883,5554.506958571429
15884,5554.506958571429
15885,5554.506958571429
15886,5554.506958571429
15887,5554.506958571429
15888,5554.506958571429
15889,5554.506958571429
15890,5554.506958571429
15891,5554.506958571429
15892,5554.506958571429
15893,5554.506958571429
15894,5554.506958571429
15895,5554.506958571429
15896,5554.506958571429
15897,5554.506958571429
15898,5554.506958571429
15899,5554.506958571429
15900,5554.506958571429
15901,5554.506958571429
15902,5554.506958571429
15903,5554.506958571429
15904,5554.506958571429
15905,5554.506958571429
15906,5554.506958571429
15907,5554.506958571429
15908,5554.506958571429
15909,5554.506958571429
15910,5554.506958571429
15911,5554.506958571429
15912,5554.506958571429
15913,5554.506958571429
15914,5554.506958571429
15915,5554.506958571429
15916,5554.506958571429
15917,5554.506958571429
15918,5609.848241428571
15919,5554.506958571429
15920,5554.506958571429
15921,5554.506958571429
15922,5554.506958571429
15923,5609.848241428571
15924,5554.506958571429
15925,5554.506958571429
15926,5554.506958571429
15927,5554.506958571429
15928,5554.506958571429
15929,5554.506958571429
15930,5554.506958571429
15931,5554.506958571429
15932,5554.506958571429
15933,5554.506958571429
15934,5554.506958571429
15935,5554.506958571429
15936,5554.506958571429
15937,5554.506958571429
15938,5554.506958571429
15939,5554.506958571429
15940,5554.506958571429
15941,5554.506958571429
15942,5554.506958571429
15943,5554.506958571429
15944,5554.506958571429
15945,5554.506958571429
15946,5554.506958571429
15947,5554.506958571429
15948,5554.506958571429
15949,5554.506958571429
15950,5554.506958571429
15951,5554.506958571429
15952,5554.506958571429
15953,5554.506958571429
15954,5554.506958571429
15955,5554.506958571429
15956,5554.506958571429
15957,5554.506958571429
15958,5554.506958571429
15959,5554.506958571429
15960,5554.506958571429
15961,5554.506958571429
15962,5554.506958571429
15963,5554.506958571429
15964,5554.506958571429
15965,5554.506958571429
15966,5554.506958571429
15967,5554.506958571429
15968,5554.506958571429
15969,5554.506958571429
15970,5554.506958571429
15971,5554.506958571429
15972,5554.506958571429
15973,5554.506958571429
15974,5554.506958571429
15975,5554.506958571429
15976,5554.506958571429
15977,5554.506958571429
15978,5554.506958571429
15979,5554.506958571429
15980,5554.506958571429
15981,5554.506958571429
15982,5554.506958571429
15983,5554.506958571429
15984,5554.506958571429
15985,5554.506958571429
15986,5554.506958571429
15987,5554.506958571429
15988,5554.506958571429
15989,5554.506958571429
15990,5554.506958571429
15991,5554.506958571429
15992,5554.506958571429
15993,5554.506958571429
15994,5554.506958571429
15995,5554.506958571429
15996,5554.506958571429
15997,5554.506958571429
15998,5554.506958571429
15999,5554.506958571429
16000,5554.506958571429
16001,5554.506958571429
16002,5554.506958571429
16003,5554.506958571429
16004,5554.506958571429
16005,5554.506958571429
16006,5554.506958571429
16007,5554.506958571429
16008,5554.506958571429
16009,5554.506958571429
16010,5554.506958571429
16011,5554.506958571429
16012,5554.506958571429
16013,5554.506958571429
16014,5554.506958571429
16015,5554.506958571429
16016,5554.506958571429
16017,5554.506958571429
16018,5554.506958571429
16019,5554.506958571429
16020,5554.506958571429
16021,5554.506958571429
16022,5554.506958571429
16023,5554.506958571429
16024,5554.506958571429
16025,5554.506958571429
16026,5554.506958571429
16027,5554.506958571429
16028,5554.506958571429
16029,5554.506958571429
16030,5609.848241428571
16031,5554.506958571429
16032,5554.506958571429
16033,5554.506958571429
16034,5554.506958571429
16035,5554.506958571429
16036,5554.506958571429
16037,5554.506958571429
16038,5554.506958571429
16039,5554.506958571429
16040,5554.506958571429
16041,5554.506958571429
16042,5554.506958571429
16043,5554.506958571429
16044,5554.506958571429
16045,5554.506958571429
16046,5554.506958571429
16047,5609.848241428571
16048,5554.506958571429
16049,5554.506958571429
16050,5554.506958571429
16051,5554.506958571429
16052,5554.506958571429
16053,5554.506958571429
16054,5554.506958571429
16055,5554.506958571429
16056,5554.506958571429
16057,5554.506958571429
16058,5554.506958571429
16059,5554.506958571429
16060,5554.506958571429
16061,5554.506958571429
16062,5554.506958571429
16063,5554.506958571429
16064,5554.506958571429
16065,5554.506958571429
16066,5554.506958571429
16067,5554.506958571429
16068,5554.506958571429
16069,5554.506958571429
16070,5554.506958571429
16071,5554.506958571429
16072,5554.506958571429
16073,5554.506958571429
16074,5554.506958571429
16075,5554.506958571429
16076,5554.506958571429
16077,5554.506958571429
16078,5554.506958571429
16079,5554.506958571429
16080,5554.506958571429
16081,5554.506958571429
16082,5554.506958571429
16083,5554.506958571429
16084,5554.506958571429
16085,5554.506958571429
16086,5554.506958571429
16087,5554.506958571429
16088,5554.506958571429
16089,5554.506958571429
16090,5554.506958571429
16091,5554.506958571429
16092,5554.506958571429
16093,5554.506958571429
16094,5554.506958571429
16095,5554.506958571429
16096,5554.506958571429
16097,5554.506958571429
16098,5554.506958571429
16099,5554.506958571429
16100,5554.506958571429
16101,5554.506958571429
16102,5554.506958571429
16103,5554.506958571429
16104,5554.506958571429
16105,5554.506958571429
16106,5554.506958571429
16107,5554.506958571429
16108,5554.506958571429
16109,5554.506958571429
16110,5554.506958571429
16111,5554.506958571429
16112,5554.506958571429
16113,5554.506958571429
16114,5554.506958571429
16115,5554.506958571429
16116,5554.506958571429
16117,5554.506958571429
16118,5554.506958571429
16119,5554.506958571429
16120,5554.506958571429
16121,5554.506958571429
16122,5554.506958571429
16123,5554.506958571429
16124,5554.506958571429
16125,5554.506958571429
16126,5554.506958571429
16127,5554.506958571429
16128,5554.506958571429
16129,5554.506958571429
16130,5554.506958571429
16131,5554.506958571429
16132,5554.506958571429
16133,5554.506958571429
16134,5554.506958571429
16135,5554.506958571429
16136,5554.506958571429
16137,5554.506958571429
16138,5554.506958571429
16139,5554.506958571429
16140,5554.506958571429
16141,5554.506958571429
16142,5554.506958571429
16143,5554.506958571429
16144,5554.506958571429
16145,5554.506958571429
16146,5554.506958571429
16147,5554.506958571429
16148,5554.506958571429
16149,5554.506958571429
16150,5554.506958571429
16151,5554.506958571429
16152,5554.506958571429
16153,5554.506958571429
16154,5554.506958571429
16155,5554.506958571429
16156,5554.506958571429
16157,5554.506958571429
16158,5554.506958571429
16159,5554.506958571429
16160,5554.506958571429
16161,5554.506958571429
16162,5554.506958571429
16163,5554.506958571429
16164,5554.506958571429
16165,5554.506958571429
16166,5554.506958571429
16167,5554.506958571429
16168,5554.506958571429
16169,5554.506958571429
16170,5554.506958571429
16171,5554.506958571429
16172,5554.506958571429
16173,5554.506958571429
16174,5554.506958571429
16175,5554.506958571429
16176,5554.506958571429
16177,5554.506958571429
16178,5554.506958571429
16179,5554.506958571429
16180,5554.506958571429
16181,5554.506958571429
16182,5554.506958571429
16183,5554.506958571429
16184,5554.506958571429
16185,5554.506958571429
16186,5554.506958571429
16187,5554.506958571429
16188,5554.506958571429
16189,5554.506958571429
16190,5554.506958571429
16191,5554.506958571429
16192,5554.506958571429
16193,5554.506958571429
16194,5554.506958571429
16195,5554.506958571429
16196,5554.506958571429
16197,5554.506958571429
16198,5554.506958571429
16199,5554.506958571429
16200,5554.506958571429
16201,5554.506958571429
16202,5554.506958571429
16203,5554.506958571429
16204,5554.506958571429
16205,5554.506958571429
16206,5554.506958571429
16207,5554.506958571429
16208,5554.506958571429
16209,5554.506958571429
16210,5554.506958571429
16211,5554.506958571429
16212,5554.506958571429
16213,5554.506958571429
16214,5554.506958571429
16215,5554.506958571429
16216,5554.506958571429
16217,5554.506958571429
16218,5554.506958571429
16219,5554.506958571429
16220,5554.506958571429
16221,5554.506958571429
16222,5554.506958571429
16223,5554.506958571429
16224,5554.506958571429
16225,5554.506958571429
16226,5554.506958571429
16227,5554.506958571429
16228,5554.506958571429
16229,5554.506958571429
16230,5554.506958571429
16231,5554.506958571429
16232,5554.506958571429
16233,5554.506958571429
16234,5554.506958571429
16235,5554.506958571429
16236,5554.506958571429
16237,5554.506958571429
16238,5554.506958571429
16239,5554.506958571429
16240,5554.506958571429
16241,5554.506958571429
16242,5554.506958571429
16243,5554.506958571429
16244,5554.506958571429
16245,5554.506958571429
16246,5554.506958571429
16247,5554.506958571429
16248,5554.506958571429
16249,5554.506958571429
16250,5554.506958571429
16251,5554.506958571429
16252,5554.506958571429
16253,5554.506958571429
16254,5554.506958571429
16255,5554.506958571429
16256,5554.506958571429
16257,5554.506958571429
16258,5554.506958571429
16259,5554.506958571429
16260,5554.506958571429
16261,5554.506958571429
16262,5554.506958571429
16263,5554.506958571429
16264,5554.506958571429
16265,5554.506958571429
16266,5554.506958571429
16267,5554.506958571429
16268,5554.506958571429
16269,5554.506958571429
16270,5554.506958571429
16271,5554.506958571429
16272,5554.506958571429
16273,5554.506958571429
16274,5554.506958571429
16275,5554.506958571429
16276,5554.506958571429
16277,5554.506958571429
16278,5554.506958571429
16279,5554.506958571429
16280,5554.506958571429
16281,5554.506958571429
16282,5554.506958571429
16283,5554.506958571429
16284,5554.506958571429
16285,5554.506958571429
16286,5554.506958571429
16287,5554.506958571429
16288,5554.506958571429
16289,5554.506958571429
16290,5554.506958571429
16291,5554.506958571429
16292,5554.506958571429
16293,5554.506958571429
16294,5554.506958571429
16295,5554.506958571429
16296,5554.506958571429
16297,5554.506958571429
16298,5554.506958571429
16299,5554.506958571429
16300,5554.506958571429
16301,5554.506958571429
16302,5554.506958571429
16303,5554.506958571429
16304,5554.506958571429
16305,5554.506958571429
16306,5554.506958571429
16307,5554.506958571429
16308,5554.506958571429
16309,5554.506958571429
16310,5554.506958571429
16311,5554.506958571429
16312,5554.506958571429
16313,5554.506958571429
16314,5554.506958571429
16315,5554.506958571429
16316,5554.506958571429
16317,5554.506958571429
16318,5554.506958571429
16319,5554.506958571429
16320,5554.506958571429
16321,5554.506958571429
16322,5554.506958571429
16323,5554.506958571429
16324,5554.506958571429
16325,5554.506958571429
16326,5554.506958571429
16327,5554.506958571429
16328,5554.506958571429
16329,5554.506958571429
16330,5554.506958571429
16331,5554.506958571429
16332,5554.506958571429
16333,5554.506958571429
16334,5554.506958571429
16335,5554.506958571429
16336,5554.506958571429
16337,5554.506958571429
16338,5554.506958571429
16339,5554.506958571429
16340,5554.506958571429
16341,5554.506958571429
16342,5554.506958571429
16343,5554.506958571429
16344,5554.506958571429
16345,5554.506958571429
16346,5554.506958571429
16347,5554.506958571429
16348,5554.506958571429
16349,5554.506958571429
16350,5554.506958571429
16351,5554.506958571429
16352,5554.506958571429
16353,5554.506958571429
16354,5554.506958571429
16355,5554.506958571429
16356,5554.506958571429
16357,5554.506958571429
16358,5554.506958571429
16359,5554.506958571429
16360,5554.506958571429
16361,5554.506958571429
16362,5554.506958571429
16363,5554.506958571429
16364,5554.506958571429
16365,5554.506958571429
16366,5554.506958571429
16367,5554.506958571429
16368,5554.506958571429
16369,5554.506958571429
16370,5554.506958571429
16371,5554.506958571429
16372,5554.506958571429
16373,5554.506958571429
16374,5554.506958571429
16375,5554.506958571429
16376,5554.506958571429
16377,5554.506958571429
16378,5554.506958571429
16379,5554.506958571429
16380,5554.506958571429
16381,5554.506958571429
16382,5554.506958571429
16383,5554.506958571429
16384,5554.506958571429
16385,5554.506958571429
16386,5554.506958571429
16387,5554.506958571429
16388,5554.506958571429
16389,5554.506958571429
16390,5554.506958571429
16391,5554.506958571429
16392,5554.506958571429
16393,5554.506958571429
16394,5554.506958571429
16395,5554.506958571429
16396,5554.506958571429
16397,5554.506958571429
16398,5554.506958571429
16399,5554.506958571429
16400,5554.506958571429
16401,5554.506958571429
16402,5554.506958571429
16403,5554.506958571429
16404,5554.506958571429
16405,5554.506958571429
16406,5554.506958571429
16407,5554.506958571429
16408,5554.506958571429
16409,5554.506958571429
16410,5554.506958571429
16411,5554.506958571429
16412,5554.506958571429
16413,5554.506958571429
16414,5554.506958571429
16415,5554.506958571429
16416,5554.506958571429
16417,5554.506958571429
16418,5554.506958571429
16419,5554.506958571429
16420,5554.506958571429
16421,5554.506958571429
16422,5554.506958571429
16423,5554.506958571429
16424,5554.506958571429
16425,5554.506958571429
16426,5554.506958571429
16427,5554.506958571429
16428,5554.506958571429
16429,5554.506958571429
16430,5554.506958571429
16431,5554.506958571429
16432,5554.506958571429
16433,5554.506958571429
16434,5554.506958571429
16435,5554.506958571429
16436,5554.506958571429
16437,5554.506958571429
16438,5554.506958571429
16439,5554.506958571429
16440,5554.506958571429
16441,5554.506958571429
16442,5554.506958571429
16443,5554.506958571429
16444,5554.506958571429
16445,5554.506958571429
16446,5554.506958571429
16447,5554.506958571429
16448,5554.506958571429
16449,5554.506958571429
16450,5554.506958571429
16451,5554.506958571429
16452,5554.506958571429
16453,5554.506958571429
16454,5554.506958571429
16455,5554.506958571429
16456,5554.506958571429
16457,5554.506958571429
16458,5554.506958571429
16459,5554.506958571429
16460,5554.506958571429
16461,5554.506958571429
16462,5554.506958571429
16463,5554.506958571429
16464,5554.506958571429
16465,5554.506958571429
16466,5554.506958571429
16467,5554.506958571429
16468,5554.506958571429
16469,5554.506958571429
16470,5554.506958571429
16471,5554.506958571429
16472,5554.506958571429
16473,5554.506958571429
16474,5554.506958571429
16475,5554.506958571429
16476,5554.506958571429
16477,5554.506958571429
16478,5554.506958571429
16479,5554.506958571429
16480,5554.506958571429
16481,5554.506958571429
16482,5554.506958571429
16483,5554.506958571429
16484,5554.506958571429
16485,5554.506958571429
16486,5554.506958571429
16487,5554.506958571429
16488,5554.506958571429
16489,5554.506958571429
16490,5554.506958571429
16491,5554.506958571429
16492,5554.506958571429
16493,5554.506958571429
16494,5554.506958571429
16495,5554.506958571429
16496,5554.506958571429
16497,5554.506958571429
16498,5554.506958571429
16499,5554.506958571429
16500,5554.506958571429
16501,5554.506958571429
16502,5554.506958571429
16503,5554.506958571429
16504,5554.506958571429
16505,5554.506958571429
16506,5554.506958571429
16507,5554.506958571429
16508,5554.506958571429
16509,5554.506958571429
16510,5554.506958571429
16511,5554.506958571429
16512,5554.506958571429
16513,5554.506958571429
16514,5554.506958571429
16515,5554.506958571429
16516,5554.506958571429
16517,5554.506958571429
16518,5554.506958571429
16519,5554.506958571429
16520,5554.506958571429
16521,5554.506958571429
16522,5554.506958571429
16523,5554.506958571429
16524,5554.506958571429
16525,5554.506958571429
16526,5554.506958571429
16527,5554.506958571429
16528,5554.506958571429
16529,5554.506958571429
16530,5554.506958571429
16531,5554.506958571429
16532,5554.506958571429
16533,5554.506958571429
16534,5554.506958571429
16535,5554.506958571429
16536,5554.506958571429
16537,5554.506958571429
16538,5554.506958571429
16539,5554.506958571429
16540,5554.506958571429
16541,5554.506958571429
16542,5554.506958571429
16543,5554.506958571429
16544,5554.506958571429
16545,5554.506958571429
16546,5554.506958571429
16547,5554.506958571429
16548,5554.506958571429
16549,5554.506958571429
16550,5554.506958571429
16551,5554.506958571429
16552,5554.506958571429
16553,5554.506958571429
16554,5554.506958571429
16555,5554.506958571429
16556,5554.506958571429
16557,5554.506958571429
16558,5554.506958571429
