Id,SalePrice
1677,249856.21795406492
1678,369074.8743568536
1679,327937.70766571857
1680,301487.4332394267
1681,261231.0550957752
1682,292271.0111303413
1683,252968.67861607528
1684,177637.05251261714
1685,180347.40883673786
1686,169977.49407585314
1687,172172.93166434905
1688,194095.61026471911
1689,191234.33407973434
1690,180850.82366403256
1691,169251.69847751322
1692,237368.36794719347
1693,172172.93166434905
1694,182303.16585653825
1695,176398.68776854273
1696,261623.05734628055
1697,177122.2812157012
1698,350798.413828493
1699,304073.21396248543
1700,291765.9241893599
1701,302932.9480200569
1702,257854.34867044888
1703,237186.47251393466
1704,249045.1121294133
1705,203200.44157278884
1706,304961.92941877677
1707,206179.57704900313
1708,210560.4365070349
1709,246196.31235532198
1710,218879.66940286968
1711,251576.60628720993
1712,235495.23708522506
1713,236402.92206492514
1714,219277.5902477853
1715,229717.957079622
1716,160717.08773499625
1717,148249.6133778725
1718,114510.50935274956
1719,198449.07062946967
1720,202366.97101057458
1721,152869.25497006514
1722,111190.27241374024
1723,152869.25497006514
1724,193563.97267498574
1725,227702.75598538222
1726,195879.32356983528
1727,166859.30208390908
1728,179154.07841212678
1729,166418.9078101673
1730,213427.4179516346
1731,119196.7995099301
1732,134466.7500254741
1733,113337.82136844826
1734,114110.95011903704
1735,106829.58976896788
1736,103356.34122260747
1737,303620.8355389342
1738,259774.98607711014
1739,337239.09322213073
1740,230378.4559051988
1741,200701.03617941198
1742,205474.55008212748
1743,205722.67100745125
1744,263409.88327376766
1745,259500.38691262522
1746,315833.80262923014
1747,232897.54776657082
1748,256671.42417556263
1749,157331.00341088936
1750,136264.16053621602
1751,230471.32538706722
1752,103209.31857361746
1753,165595.10572139442
1754,211750.01559524785
1755,155617.129110966
1756,111551.30144270905
1757,102919.8811947541
1758,173784.22511919233
1759,187509.56547187374
1760,158653.91206291984
1761,150556.91249942145
1762,216645.3545025424
1763,160988.91234531006
1764,111755.94009997751
1765,182836.20508327676
1766,163429.55474613674
1767,172900.29895197824
1768,122456.75613197402
1769,147632.54169285507
1770,111480.95977645155
1771,128135.9003019169
1772,145047.21763661108
1773,127261.38699389444
1774,192061.9289495107
1775,117064.99462842179
1776,134079.75123302237
1777,92641.7906934027
1778,109877.66068906747
1779,151315.6952967158
1780,160330.46823220592
1781,123788.13844753403
1782,71016.1034360211
1783,138888.87250736597
1784,83504.161951886
1785,85216.99037856588
1786,202342.30701475526
1787,157447.83190067136
1788,29968.816696641195
1789,90286.40206967754
1790,62631.75824014638
1791,273035.81180535397
1792,145909.32860176876
1793,128646.63624191619
1794,121930.70243346551
1795,121105.72442887336
1796,129397.05205326245
1797,166055.33455274854
1798,115263.25805520164
1799,88038.73493704887
1800,125544.41210825488
1801,153468.76986108004
1802,169927.4016812107
1803,186666.0209869988
1804,127254.28808527591
1805,113394.31743545452
1806,100474.31634715904
1807,154906.85081565447
1808,117472.59821796385
1809,95241.65652034729
1810,131278.62786729482
1811,113125.66003273841
1812,93958.83770300276
1813,107265.78415407045
1814,70578.80974799555
1815,53236.47396473686
1816,65299.71520346963
1817,150811.54151562674
1818,162048.68480849513
1819,102221.32528474569
1820,46343.621600391736
1821,111427.39976343903
1822,145852.85317311174
1823,58100.6907618641
1824,136625.2407487982
1825,162060.46667060995
1826,122267.23277395705
1827,107122.49969636145
1828,150404.44803394136
1829,179503.51147820227
1830,159860.45792800933
1831,147092.04158634358
1832,145347.0503272153
1833,166462.3448715603
1834,119873.8307416662
1835,125425.62869315932
1836,151461.35867818154
1837,65269.38415290696
1838,126116.08677615365
1839,85345.17666183825
1840,101189.62723289072
1841,115802.10544054542
1842,110902.36526065232
1843,144022.21888488188
1844,130797.00760370729
1845,177954.23475750856
1846,136908.2160954582
1847,229301.6209177416
1848,66105.88388534373
1849,151033.74817044148
1850,116208.39327140912
1851,151682.779424354
1852,111048.12982332753
1853,109042.76343206811
1854,140620.91335956156
1855,169772.27938683986
1856,203143.08924483648
1857,220934.11221975632
1858,247351.36311042795
1859,171902.64101196165
1860,168493.6440624694
1861,170242.52254245698
1862,296769.39869351697
1863,296769.39869351697
1864,296769.39869351697
1865,256219.62788864342
1866,238109.0964488988
1867,223290.03597354604
1868,223713.6592413773
1869,192347.20693541094
1870,200339.83245780246
1871,221212.27320355643
1872,186244.14322552204
1873,219434.03877424228
1874,153645.453278885
1875,196501.57550010362
1876,216417.80480195637
1877,197817.491921097
1878,203682.70826802557
1879,140363.42261558984
1880,148199.93594491406
1881,257742.31174740664
1882,253151.32502778844
1883,217068.03006516976
1884,232206.56197133297
1885,198972.10381681996
1886,222886.70059234116
1887,191004.35704818665
1888,226599.88824814893
1889,184282.18503428926
1890,136704.65430627513
1891,129519.41211340783
1892,99895.60008198235
1893,127976.96776506095
1894,137259.47397940114
1895,151003.6770844801
1896,127108.69266248518
1897,93707.59561369722
1898,86680.48329235551
1899,167916.28088656918
1900,151333.58860377668
1901,193195.3575812993
1902,161386.34518707547
1903,259195.90027710915
1904,155243.1219989335
1905,194406.8629271715
1906,179383.01565849292
1907,228617.14487911202
1908,108410.80025772906
1909,123999.99999999741
1910,123999.99999999741
1911,228925.14873825817
1912,261444.26932951782
1913,203235.2379405023
1914,55594.075357825684
1915,202346.70442435908
1916,79342.2863779162
1917,228035.66320329375
1918,122011.21222451785
1919,163000.52260649067
1920,195721.25533733124
1921,273894.51697881497
1922,251685.57565332644
1923,264459.78579226683
1924,217246.74809557412
1925,250960.75116285283
1926,279648.14927397505
1927,130586.7848955671
1928,169152.03871255205
1929,111116.0310976163
1930,140106.12963363848
1931,143875.12783233766
1932,155692.22879019065
1933,214866.4846690966
1934,194593.86979382494
1935,180864.27188014082
1936,194738.5884832566
1937,190930.40261151918
1938,173216.96834753273
1939,282870.02426508785
1940,250943.22664766316
1941,196058.61432919538
1942,198609.75787453266
1943,252060.63151479186
1944,355811.94578944397
1945,308387.95716200746
1946,186593.06245555705
1947,287081.3233139441
1948,205232.82224755504
1949,185774.24188557587
1950,158542.5457907759
1951,215739.08131176775
1952,194531.74027465106
1953,144931.7789735361
1954,209815.96267546076
1955,153915.65715390735
1956,329578.5266899263
1957,163382.25490078924
1958,253715.18680866255
1959,185392.50392680283
1960,106905.80929154341
1961,122312.18557859969
1962,89983.30166672921
1963,96350.92400172328
1964,113753.17975281872
1965,160419.39597214494
1966,128712.776974584
1967,297222.5264962091
1968,345326.55223472003
1969,310592.27129674365
1970,381229.04142058495
1971,406106.1619134828
1972,360833.2301719522
1973,317387.77446057176
1974,343035.9319575713
1975,355837.26073281426
1976,284176.1403473442
1977,366233.1364573664
1978,372872.6014961559
1979,316120.5696738512
1980,250535.35732795318
1981,316494.8057743095
1982,253424.575818398
1983,253424.575818398
1984,269355.88586269063
1985,205583.33587219316
1986,216450.611727649
1987,174182.591953277
1988,182306.26644225445
1989,198282.0675938315
1990,220814.62680909017
1991,249856.21795406492
1992,213504.3153143318
1993,175408.40691577777
1994,243708.94571391365
1995,196693.29962981353
1996,292700.3204312048
1997,303036.35025594896
1998,308672.1973279082
1999,291457.8462621851
2000,332493.66542990075
2001,311869.3456094705
2002,225071.49312324153
2003,261549.756481117
2004,264629.1565734928
2005,204445.00748829558
2006,205619.34283958786
2007,232561.67562355314
2008,184881.23611885912
2009,194326.71676116806
2010,187205.54099509717
2011,115793.32817009407
2012,149761.91257222928
2013,186531.5939534121
2014,188198.92243357832
2015,187114.5781360842
2016,199043.52238380603
2017,194815.63749911098
2018,118340.88971620475
2019,111890.63447413142
2020,105748.34605718995
2021,101470.88883505022
2022,232055.68517460872
2023,175588.15454992777
2024,326111.47493752616
2025,345678.4209607075
2026,189306.51261614673
2027,184825.42557596773
2028,203655.29290186806
2029,208266.5675081126
2030,218962.2652759346
2031,197829.3753300208
2032,209165.95956989325
2033,212054.05811906588
2034,198916.78317921673
2035,234047.04135167907
2036,213952.9587227314
2037,215537.617261804
2038,301332.64274737786
2039,217136.32304908003
2040,373798.57084072224
2041,255017.2451599735
2042,230210.95020849592
2043,165210.88790622592
2044,188540.40875258797
2045,184260.9338519899
2046,177836.4551008609
2047,159918.05329793855
2048,126915.24133495355
2049,187509.56547187374
2050,179784.96507598547
2051,111272.13762620909
2052,132132.25009712702
2053,118902.8923569927
2054,98018.707512288
2055,160885.58417744667
2056,135428.6171216073
2057,116188.42660792664
2058,200182.65029148076
2059,125305.62997409402
2060,158830.60841472822
2061,165818.38492697434
2062,126529.57469684529
2063,99357.72450185337
2064,148386.2062259749
2065,116066.49492576614
2066,189583.1447488893
2067,170327.30317057032
2068,188096.6590794912
2069,78563.14235246764
2070,93065.86901674053
2071,57764.06979065868
2072,200799.48340542303
2073,121133.66673433338
2074,150257.127490166
2075,126024.10515707792
2076,123217.70474378407
2077,132717.25195825743
2078,114568.61575273241
2079,156721.91385560544
2080,109949.01119455413
2081,129239.85695293732
2082,151263.69790665503
2083,169998.6781186687
2084,103016.03638597028
2085,118827.43242656067
2086,92551.09771982458
2087,113545.54421576773
2088,111272.40751164395
2089,54001.3838654349
2090,116924.65524937029
2091,105051.44747651118
2092,141568.07483826746
2093,132349.449880652
2094,62265.666921550095
2095,153042.31589296745
2096,67078.6647694186
2097,66265.04323444769
2098,160763.02464353485
2099,36971.235434296425
2100,104598.687893919
2101,137932.54996142176
2102,115024.70877246131
2103,83797.74578970906
2104,190536.3773564518
2105,100976.61123318155
2106,95661.54070337661
2107,197787.74068858827
2108,81307.56808545208
2109,89532.70050254336
2110,120027.19367348214
2111,157038.72074052764
2112,161452.60373417966
2113,121609.76046606773
2114,124752.18111199647
2115,156472.24832566569
2116,111321.43343636731
2117,174525.99741730405
2118,131570.4712830957
2119,100955.40659369045
2120,130383.84469098173
2121,100809.71609904393
2122,122972.22270681831
2123,85775.55823398763
2124,193479.74003579453
2125,169972.08860590137
2126,191051.72218191865
2127,160530.184442706
2128,122681.27702820356
2129,87750.46445430562
2130,136152.25752361363
2131,175483.46711454017
2132,125604.45309896824
2133,99592.44416591681
2134,119013.58859240859
2135,96912.19596177184
2136,99377.2727081846
2137,113203.33920736564
2138,129259.86668960663
2139,134028.3363961763
2140,112432.22813523523
2141,130797.00760370729
2142,116807.85822704947
2143,137884.03989288575
2144,131270.38837905493
2145,110451.6664297053
2146,150883.8802219934
2147,223874.85523412516
2148,163542.54502027735
2149,150509.82929160682
2150,198300.06592107064
2151,110076.4524848597
2152,125185.88511027631
2153,147806.45473488912
2154,75835.0906077286
2155,126656.97895313651
2156,283900.7918037183
2157,188465.6468731992
2158,225918.54001920132
2159,214993.3989083814
2160,184447.59898450508
2161,231488.27195842078
2162,316389.2088164601
2163,243606.31490081578
2164,199831.2933598039
2165,204385.42385384857
2166,160013.07561387907
2167,194480.70618026325
2168,224157.15410083527
2169,210256.98693874644
2170,229962.4134459127
2171,173897.70281337263
2172,169975.8781773941
2173,196506.69376427814
2174,251415.74662785177
2175,246483.01994635278
2176,233610.3776996375
2177,265823.4380421806
2178,220734.56079917736
2179,141482.95626321988
2180,237968.45015039813
2181,190150.50196693398
2182,224021.84827059516
2183,193942.17607086131
2184,112142.82175121372
2185,125056.92858752597
2186,130413.53777495661
2187,134145.2178430185
2188,147968.8051334031
2189,344046.876067495
2190,97567.5505721533
2191,97567.5505721533
2192,69798.29617316619
2193,90097.0174593823
2194,96435.65161567283
2195,101510.21860497334
2196,124067.5825059615
2197,122965.60649938509
2198,109965.62413347613
2199,159550.1195400245
2200,169117.40156803495
2201,167436.6248717605
2202,170231.63178141875
2203,207417.05088667123
2204,206719.12282841414
2205,163074.3318940115
2206,150329.93360293214
2207,241322.4295651818
2208,242794.27300917078
2209,221356.4057217983
2210,109134.39370488748
2211,81416.87449416093
2212,97576.69311025097
2213,88511.04272597225
2214,143760.26228114043
2215,92827.94685925062
2216,171243.2169209947
2217,88510.25609082913
2218,114046.57029795984
2219,91226.66545032486
2220,78786.12455943195
2221,205458.1562471403
2222,202195.78456349502
2223,236946.21023373437
2224,223119.48532361924
2225,203020.0992604253
2226,185448.24606614004
2227,214131.1498138332
2228,236818.88645095864
2229,242420.40487595383
2230,201574.76731016918
2231,233650.54117802822
2232,208323.79872226875
2233,200419.1836092314
2234,206271.9235452665
2235,221689.50816588665
2236,231839.4287796308
2237,276565.64859588305
2238,184885.05940706594
2239,109139.43068097437
2240,144823.90706149128
2241,178794.54617609916
2242,108517.96975915278
2243,129548.46630840369
2244,89977.46574408717
2245,89977.46574408717
2246,132867.05754232378
2247,76334.57312841329
2248,107415.3568867163
2249,109603.69486924517
2250,128842.98764573969
2251,157343.0497589059
2252,173179.38870044955
2253,172203.93752151093
2254,196175.39071316706
2255,201519.63459174725
2256,187127.44610599932
2257,247906.83358067597
2258,159509.11156787624
2259,191817.31826240642
2260,159398.536355337
2261,241440.43071141624
2262,252445.17821162788
2263,362234.3327940859
2264,374484.87725311954
2265,206915.72772433088
2266,279613.8907868893
2267,338706.33742787346
2268,324218.0307849237
2269,151815.18144467525
2270,166819.30525778455
2271,193731.71509184578
2272,200634.6558484826
2273,144826.35905918566
2274,156877.19795505365
2275,180560.48184517596
2276,162431.30985711986
2277,197141.7949485959
2278,164418.82675967252
2279,111034.43839930609
2280,103943.2226171536
2281,153301.37526642022
2282,154097.3280582945
2283,97906.59436209238
2284,107414.54559652816
2285,119957.29626396715
2286,116039.5984935496
2287,302217.2648920318
2288,302128.4308135202
2289,340358.7473051282
2290,388035.00331684813
2291,353263.29314619146
2292,330282.2319093434
2293,372372.3613226061
2294,379378.70431513496
2295,370112.8209706479
2296,327427.0828277623
2297,327700.00843881554
2298,309337.4318188735
2299,401700.4237016928
2300,351521.5876428511
2301,305551.9959203929
2302,297683.54196270637
2303,282313.32683100086
2304,313687.2483857291
2305,256267.2855231
2306,256267.2855231
2307,248421.43340261283
2308,274993.7506131082
2309,272170.6902959469
2310,252066.29707062148
2311,252968.67861607528
2312,193824.85046818157
2313,184397.44039433796
2314,182418.97043529505
2315,184197.9570352584
2316,196626.05854927222
2317,167682.54286702152
2318,184877.09640914667
2319,178360.64595977555
2320,167905.85910661577
2321,214681.9357240634
2322,172797.41677328394
2323,155607.9451586675
2324,172172.93166434905
2325,193263.53335150843
2326,173682.13027298969
2327,217947.149452673
2328,221566.12552769427
2329,199057.36215893595
2330,196888.67356394773
2331,348857.1879320587
2332,380013.8092485534
2333,339112.43520790606
2334,312814.05244769313
2335,292999.0595672167
2336,348455.08359416906
2337,206623.07190846108
2338,237550.3980180152
2339,210318.4797191292
2340,286911.65125299804
2341,209576.28275767365
2342,210620.3194408573
2343,221809.15847361062
2344,250259.5699249443
2345,259789.3733954508
2346,203777.29865205724
2347,201886.6539322968
2348,237457.23231047217
2349,219964.98550557863
2350,265081.916156085
2351,222051.0041594733
2352,234303.45519492222
2353,297724.9861079635
2354,110133.83338769182
2355,113378.61039626911
2356,151360.0563614245
2357,180216.75564362193
2358,200065.7808989477
2359,143137.87639399205
2360,106050.18577891806
2361,144419.16792458267
2362,318812.9381054444
2363,125741.15523074692
2364,135131.3212419819
2365,202598.85387581962
2366,181417.32636366162
2367,212078.86280479538
2368,195282.30417561455
2369,214709.6497735387
2370,204644.49084737516
2371,210077.60583848134
2372,207240.1995680256
2373,254025.31940186993
2374,317734.4551853879
2375,236450.96465396357
2376,306870.619709643
2377,326464.42513102654
2378,136934.03518697008
2379,243370.864065999
2380,136572.2754974052
2381,156118.48922578804
2382,178947.69583057158
2383,174628.88512087788
2384,210997.47100340022
2385,137691.7721110209
2386,122079.74832746702
2387,121256.64428973742
2388,146149.23067720182
2389,125134.08892047449
2390,136844.87222679093
2391,144908.92232269782
2392,105473.11648657836
2393,137825.85132240734
2394,125903.18231414657
2395,216978.20008143244
2396,139812.54013134094
2397,176998.8940077939
2398,121001.42445579515
2399,63193.3155792413
2400,63495.15530096942
2401,96195.30387306886
2402,123054.23440399786
2403,190461.9156179145
2404,143283.77099924302
2405,148051.23186658352
2406,108859.51159887115
2407,113786.11117696643
2408,144967.79641729104
2409,126074.7233677661
2410,178877.09935067524
2411,107296.55715981184
2412,144341.18183050628
2413,131507.83835887228
2414,126829.32267208642
2415,168175.23744543522
2416,116639.16851206048
2417,115115.43878005375
2418,103470.81364702078
2419,157114.6053343035
2420,113456.40321780695
2421,159978.9450709901
2422,84884.21886770456
2423,101278.4509549097
2424,172675.89980512616
2425,335136.382101256
2426,123400.90918647399
2427,100523.85165058938
2428,159991.34741385488
2429,99810.48408444558
2430,108113.1681784559
2431,134687.50306740962
2432,114608.92336704288
2433,128181.40024843058
2434,132601.48441351496
2435,144742.27732916674
2436,106944.06219338119
2437,101906.8503687323
2438,106905.80929154341
2439,98888.83413892897
2440,124243.37076409109
2441,75202.48669710485
2442,70762.75314447982
2443,93085.5554382955
2444,115037.25925138342
2445,89102.65385919367
2446,145192.16917746325
2447,177528.54038153947
2448,135735.91906097348
2449,112467.43812372035
2450,143141.37690771883
2451,111555.64371907493
2452,211625.970204382
2453,81764.47412700395
2454,116839.93059580406
2455,115211.20634194047
2456,143508.68025395178
2457,125281.44649826421
2458,121605.61400710803
2459,97009.8231452259
2460,157465.7779002042
2461,132955.64646308878
2462,137185.51199222784
2463,137025.36444224388
2464,185132.21351003484
2465,158448.8487423076
2466,153921.2529163858
2467,119182.32605892752
2468,90649.05949642853
2469,92006.29237096157
2470,218676.65544163715
2471,166892.35448089562
2472,214560.50274476793
2473,128737.60902176275
2474,129044.52997365104
2475,223404.9457581054
2476,94040.44119258723
2477,113973.47847428123
2478,167259.69396497312
2479,123977.67155936453
2480,131477.19285083906
2481,113883.52445449741
2482,123480.53197153087
2483,103092.75440271711
2484,125666.77820757273
2485,107914.97993970549
2486,143431.80248746218
2487,262738.24709551886
2488,130759.65243905564
2489,150070.29572103682
2490,126968.08943717135
2491,124896.63894065714
2492,203503.7375691789
2493,152301.1010932194
2494,180598.61203924505
2495,128671.68413555884
2496,269608.69134011
2497,157358.86004259507
2498,74003.32608181747
2499,104083.10328433826
2500,108067.98550788409
2501,130428.92960149451
2502,140625.32196696717
2503,133674.75248331533
2504,201880.96568827613
2505,210985.76671157876
2506,234638.98552226892
2507,273275.51577671187
2508,234638.98552226892
2509,221361.10131793347
2510,209062.10446272738
2511,180852.41875598417
2512,224376.28684745546
2513,213254.79399075723
2514,218516.11726619318
2515,178274.4898804734
2516,181766.1938050736
2517,149593.32997479785
2518,147392.51558137554
2519,231636.9889707548
2520,218023.15860181316
2521,212039.07412442594
2522,221265.8438639034
2523,146401.29995741008
2524,151221.39671389712
2525,164920.06283844807
2526,179705.12797296577
2527,137830.84555053536
2528,145269.40100092965
2529,153978.3729258037
2530,165807.052557364
2531,215531.97205832697
2532,237029.79634755052
2533,216790.99502917114
2534,202256.1425664642
2535,271670.0138407977
2536,241412.67348404066
2537,183170.98133859297
2538,198423.22607702596
2539,178723.0289360772
2540,179084.75159162772
2541,194634.68959282918
2542,191952.2015061398
2543,109054.19396971804
2544,130364.9742767411
2545,154263.05928445217
2546,144612.4811070717
2547,127623.61209545849
2548,221035.79595965028
2549,152269.01232879964
2550,478608.7400677296
2551,129519.41211340783
2552,111444.1070578135
2553,97567.5505721533
2554,100812.32758073058
2555,91540.16899678245
2556,94278.50466037754
2557,114040.82461769308
2558,175526.70732674468
2559,175886.04533366085
2560,158424.76735191484
2561,141596.1569923286
2562,167969.9256149449
2563,169639.34584159811
2564,191854.56240654772
2565,164569.14751534336
2566,192258.72145691002
2567,183565.474664703
2568,202797.44632849295
2569,195338.2696853432
2570,110115.37280050387
2571,215325.88652669697
2572,111629.76374134768
2573,216316.16737946193
2574,298815.6124756985
2575,141741.66987785883
2576,118770.47482921634
2577,170109.1240541566
2578,66770.36391165685
2579,80246.75966985706
2580,148199.84769770812
2581,131026.35975651052
2582,89124.13502862008
2583,201551.79750572835
2584,159926.2778123037
2585,178810.9838758806
2586,174739.21118425284
2587,174880.79225395396
2588,122058.76688350417
2589,142364.80928242486
2590,214131.1498138332
2591,269148.64910944476
2592,222601.2285025034
2593,218161.5319838927
2594,195593.85748652683
2595,196902.48982883
2596,258924.46257456945
2597,217645.7518477476
2598,284117.62060643244
2599,268895.63212403253
2600,255548.76299713808
2601,130652.9801028649
2602,94641.48734152126
2603,90279.3054658153
2604,76334.57312841329
2605,97029.34571714405
2606,151860.4322420246
2607,167266.58632499483
2608,201833.50970232568
2609,173218.61907197663
2610,86803.29127309345
2611,180204.3038377357
2612,151953.37574548155
2613,107415.3568867163
2614,114509.63622057064
2615,145711.93698917623
2616,115355.26678745812
2617,220719.3670767146
2618,160122.76602323566
2619,191725.9827849045
2620,183567.38115958564
2621,196248.7959311264
2622,205619.2755208064
2623,233429.9204413618
2624,262398.3889453993
2625,365219.59537370387
2626,156848.36461521458
2627,241952.101422616
2628,377358.333576883
2629,428398.23472763895
2630,353195.65291005245
2631,374588.05728492554
2632,376408.3603384285
2633,284488.78924703854
2634,320903.9950173467
2635,145462.12726706167
2636,195198.44027166022
2637,145041.41941487486
2638,273603.5478266438
2639,196773.7970535843
2640,136854.46583159268
2641,123066.78488292001
2642,161804.58859275363
2643,110641.83903208053
2644,131242.40004002478
2645,93228.07867530649
2646,87040.36437988002
2647,97906.59436209238
2648,129769.21600063243
2649,141806.55005297912
2650,119957.29626396715
2651,160419.39597214494
2652,367856.0849322912
2653,298130.10037386615
2654,306902.0558182788
2655,331828.74864862126
2656,327305.0770775731
2657,307845.6427152292
2658,323977.55605987355
2659,341258.9630360663
2660,347023.95180084766
2661,314516.2987812523
2662,305723.6110420411
2663,310770.0875898242
2664,270686.29637303576
2665,304636.2031928452
2666,279682.57689627184
2667,177637.05251261714
2668,183971.57724396233
2669,170504.55731093936
2670,264344.7701400225
2671,183971.57724396233
2672,183738.09784669915
2673,192008.69317628976
2674,194077.11715511646
2675,167203.071324936
2676,191463.81445674662
2677,213277.9355230357
2678,259410.92351725133
2679,302573.3541450077
2680,313575.972864718
2681,360870.74573130376
2682,347590.8068144956
2683,422928.87963239395
2684,335728.1318421003
2685,351579.8354970011
2686,262737.4289464745
2687,252708.57931171905
2688,209936.02476878016
2689,198236.67200011364
2690,316063.8409494338
2691,233531.26121553394
2692,113303.15046583708
2693,177055.73148339606
2694,112473.09123108475
2695,187783.3698795804
2696,179221.2454246394
2697,215531.0312805972
2698,191179.06674902173
2699,171839.65749242305
2700,153984.56809070677
2701,160888.62878861578
2702,136008.9721697349
2703,179318.78874474615
2704,149363.28810971722
2705,112986.29820723247
2706,106169.05390937673
2707,121124.68829229916
2708,115859.97673508199
2709,85121.78635421532
2710,108149.61561490665
2711,328590.6773312029
2712,366931.3730463809
2713,188339.01877065294
2714,186561.00397590443
2715,206380.06924731185
2716,176927.98343957757
2717,218774.10135246193
2718,218672.86493108555
2719,146467.87401439325
2720,155371.09993212926
2721,131213.3197498487
2722,187350.3526930903
2723,125553.82496744645
2724,106787.98703432828
2725,113847.0770180467
2726,142635.71155054533
2727,155166.05832516463
2728,158834.7178396736
2729,158830.60841472822
2730,130304.58889690516
2731,94377.3690933394
2732,113894.631677033
2733,155480.37445778618
2734,155348.99288241976
2735,127455.71505478513
