Id,SalePrice
1637,182241.34093907455
1638,203070.3155592625
1639,181247.5105302681
1640,251313.340842329
1641,183121.1896862805
1642,232330.46516913746
1643,223902.83540218353
1644,228200.41928413417
1645,194273.08601336365
1646,149631.0691068911
1647,159323.46198014257
1648,135700.76567047238
1649,129372.9159476833
1650,112765.68172866914
1651,113462.97026308847
1652,94591.27069556573
1653,93481.03116380222
1654,156324.39909923373
1655,141690.19417284924
1656,151816.03411242316
1657,159677.5832090196
1658,154120.61929589056
1659,137959.99773874058
1660,140988.55433781218
1661,457602.61359846283
1662,392192.8507952975
1663,382712.72137653106
1664,507319.8685853548
1665,325111.366666938
1666,330073.9677941878
1667,360998.1228512753
1668,343240.7546789778
1669,316125.0709208883
1670,343936.2521426774
1671,269506.55337217415
1672,460688.7111000762
1673,302420.8621961332
1674,253489.22573226446
1675,193816.87837767866
1676,193721.39073369303
1677,210133.43362085795
1678,482034.5630483249
1679,395612.6075315802
1680,335717.67756295315
1681,278571.6340195592
1682,310373.900800531
1683,192542.26203507622
1684,173080.8415485153
1685,172233.2568892323
1686,167854.46445627415
1687,167515.70198862467
1688,186746.4201721407
1689,189990.87970745144
1690,187569.7366826637
1691,174494.95874457207
1692,262816.5178462947
1693,170608.73368074768
1694,180191.91022284998
1695,171002.9644697617
1696,267417.7001481514
1697,176795.0179978127
1698,351734.513098292
1699,328579.51186702354
1700,256798.13171415793
1701,277106.8190077508
1702,247792.4584822232
1703,240370.90796409015
1704,291423.6741613704
1705,237474.65186416375
1706,435584.68323723186
1707,217202.04114425948
1708,201400.75265734515
1709,277512.444644266
1710,227979.1839702018
1711,268397.12796865735
1712,255548.21244064573
1713,270282.27375544404
1714,228683.15620989155
1715,203159.19765847456
1716,179728.90859386302
1717,168064.70051439374
1718,145442.5266504936
1719,217353.0466682171
1720,252950.97562992614
1721,156699.77473146372
1722,125053.02582775048
1723,148543.1642483201
1724,212077.4732233702
1725,237746.60008092137
1726,183060.56589517457
1727,166673.07791171526
1728,173663.028574075
1729,168991.68516335607
1730,164235.13486520696
1731,115910.96217432318
1732,128595.80996663606
1733,119994.07541275557
1734,125207.71807188963
1735,109568.8049946556
1736,103678.7123794221
1737,333810.9277949666
1738,232508.5515111827
1739,265081.25080765533
1740,204534.0609408894
1741,181658.85692139325
1742,179020.1775942695
1743,170742.73744421208
1744,330704.395105317
1745,231999.10406685976
1746,235879.2634955946
1747,223313.41873929603
1748,213261.29349662212
1749,146437.5286501716
1750,141612.47947452657
1751,236206.28240417375
1752,113829.8549554611
1753,152951.28109015734
1754,213612.46596679883
1755,166245.60234999144
1756,127687.70512414101
1757,116548.6772055027
1758,143324.67547114473
1759,166372.41455436882
1760,158111.35990311496
1761,155122.91859495768
1762,179314.90629420258
1763,177661.86377143266
1764,110541.77233132147
1765,182781.79714253615
1766,179408.15694834403
1767,216808.06463400123
1768,137879.25661091888
1769,165814.33083531607
1770,137837.0085579452
1771,129218.35784006835
1772,135910.93993700691
1773,123775.63952035195
1774,141105.87256414932
1775,133424.47408716625
1776,118515.23671830818
1777,109457.15357352515
1778,135487.2498439165
1779,119703.0489145185
1780,172203.84335218597
1781,127298.33350545209
1782,87821.59188709504
1783,128376.49912812334
1784,95382.28150612416
1785,125931.64336828917
1786,132248.16603839485
1787,160227.59309905488
1788,53601.36577001813
1789,94287.46635522407
1790,76915.02193194353
1791,184935.5726829708
1792,159955.46111826747
1793,133996.87868218252
1794,149093.47348177616
1795,136196.61943928985
1796,122122.5889427514
1797,114213.79237973265
1798,122234.22728803562
1799,105746.99686140305
1800,118946.35213879799
1801,128292.92884532572
1802,137883.1035318286
1803,161369.40795256564
1804,129537.42985726485
1805,131758.94647555344
1806,116936.5051716
1807,147514.2297597811
1808,114245.91685677553
1809,128354.02653042588
1810,145901.76706163824
1811,128796.30101318177
1812,112334.25928575135
1813,125731.0092819664
1814,97682.53038668417
1815,53998.243835690846
1816,100394.73378655034
1817,116659.62006159793
1818,152565.04591204145
1819,121527.57956224275
1820,64449.457895760104
1821,113882.56111562888
1822,151069.1677974533
1823,49584.96058933242
1824,134197.68136665822
1825,140311.70394624164
1826,97297.52216505649
1827,106571.43242255779
1828,137874.89300627843
1829,117303.16604146693
1830,149179.25877872796
1831,169747.04839236464
1832,72974.66332337401
1833,146504.33953850647
1834,126208.93345821853
1835,153957.98815772898
1836,132108.66274569178
1837,86807.51007717183
1838,126509.13817461592
1839,93355.80492031829
1840,153588.8426312133
1841,142049.99021276814
1842,74260.57014349847
1843,137354.7622824469
1844,133660.50109457705
1845,138520.2427893958
1846,149655.1388258785
1847,151038.45405299973
1848,46292.94682840668
1849,119786.49204214642
1850,118930.70145185554
1851,152837.9177822037
1852,116373.60422923259
1853,127995.64234011632
1854,171109.239011548
1855,148125.74245932797
1856,219418.1107100849
1857,144877.198404819
1858,140919.9243292654
1859,118058.11236454616
1860,140063.4834306253
1861,120332.25401451727
1862,286517.9184299246
1863,279282.69195165444
1864,279295.45760531706
1865,350872.8739367219
1866,342061.0160964077
1867,232021.72084384275
1868,310017.76221411006
1869,200173.10722766654
1870,241192.9065544667
1871,260425.1250745302
1872,172111.05593462818
1873,229232.72207756783
1874,135166.20373334584
1875,198054.953688781
1876,191893.3818866634
1877,210721.93080591233
1878,206036.57932464956
1879,130302.8744468358
1880,132492.0543998482
1881,243127.82825498946
1882,255255.86004862795
1883,195092.43837237026
1884,210555.8555834517
1885,254819.3092090023
1886,305052.9856338201
1887,210271.8007843872
1888,279607.10166747257
1889,167024.93309217613
1890,124549.54263039623
1891,122096.94785508799
1892,103486.90249902083
1893,133612.0359823352
1894,123589.61329104722
1895,142777.9443549265
1896,121429.63039116492
1897,108072.42894819951
1898,102263.93977043233
1899,139845.4182947918
1900,147706.49922331024
1901,172161.23550892982
1902,155995.502160059
1903,224216.96674395254
1904,144591.38175108389
1905,190385.85066457206
1906,157334.65159111322
1907,215457.45282112315
1908,114092.38449232151
1909,128506.94739355243
1910,123653.89884414934
1911,211189.62539374473
1912,297197.4153485733
1913,151635.54843114346
1914,60868.16521181354
1915,333609.66914234567
1916,54869.417703702886
1917,248456.8168142574
1918,129493.01007400441
1919,155002.4817551588
1920,158537.4500934673
1921,411485.7464516799
1922,334384.48958726873
1923,222308.77736520575
1924,231790.3970980357
1925,217649.14628350595
1926,393395.4596546267
1927,128011.41812404862
1928,166692.26536646808
1929,118944.72585840257
1930,121079.11256997386
1931,126861.35267454572
1932,128600.2748137583
1933,180391.72640144735
1934,185780.41188143298
1935,170765.25019817537
1936,197823.4124714845
1937,175972.9238193407
1938,165674.85367358514
1939,258342.79338731524
1940,208052.36671972403
1941,171165.9496199072
1942,174820.03796785255
1943,219291.8420780949
1944,350092.96354839613
1945,396459.1912193797
1946,159036.66582525894
1947,320806.2659064958
1948,172949.54546480018
1949,246374.67499004316
1950,183768.30285029707
1951,264703.4146266591
1952,223936.75527794304
1953,165419.25387069205
1954,201974.5130080267
1955,128439.68724260546
1956,286521.91313884617
1957,162177.047488255
1958,291863.6488654385
1959,135908.79545662005
1960,104823.65740167981
1961,114729.02637469312
1962,93595.08757748036
1963,103410.16901693975
1964,106738.14574121634
1965,148134.56955897258
1966,152712.81136717304
1967,308785.0847269798
1968,421009.58591536497
1969,395635.5635185432
1970,431889.6957163926
1971,450918.3727810183
1972,373442.1044759521
1973,280170.5805068204
1974,327227.53603955853
1975,499379.4326764879
1976,280956.1730615084
1977,366326.6928554816
1978,352544.62983755796
1979,331564.6523367657
1980,201018.03131671157
1981,348446.2960684448
1982,220564.6448408965
1983,210547.01479097715
1984,180580.66466158477
1985,219743.25364902362
1986,206325.0731460387
1987,193838.68560873024
1988,172950.03145878704
1989,191009.94376758276
1990,215888.2449840415
1991,218033.45921126904
1992,217963.1486347188
1993,170994.30911744444
1994,247991.412390647
1995,187629.17738952913
1996,265432.4282177721
1997,328118.59626147954
1998,349380.0712047413
1999,278688.10818732326
2000,324028.19655930536
2001,280158.8305228074
2002,244216.38772318236
2003,250764.3769493617
2004,276633.9056106096
2005,229252.4298169972
2006,225711.27196033503
2007,248386.14121102213
2008,213284.08059980365
2009,191577.6032615143
2010,194545.5686683231
2011,138635.78712937073
2012,180564.34431058716
2013,180054.73484104744
2014,186112.47072131498
2015,206958.84586712916
2016,190353.58284056257
2017,201160.5584327035
2018,107516.77906444299
2019,126972.61753951403
2020,94919.35286769358
2021,104209.86758365824
2022,195245.49375738343
2023,145731.55064964734
2024,250188.469352428
2025,394749.5236121821
2026,179419.68027143995
2027,145597.55361787535
2028,157809.51792602253
2029,175151.49583031354
2030,281387.4644208261
2031,262098.73515042843
2032,276115.4608461203
2033,277796.6380617429
2034,168158.7503192121
2035,220023.1809881482
2036,194044.52950447757
2037,205223.64167855994
2038,339023.1766517419
2039,214947.31657740392
2040,395034.85261178465
2041,287042.1696670319
2042,209951.35929944663
2043,174416.8121996139
2044,177382.39799871683
2045,225336.96470337993
2046,140409.6338641163
2047,149371.1089459219
2048,127523.99828065216
2049,134093.39709785808
2050,171797.62911782012
2051,103582.20617544846
2052,123123.47701692308
2053,140678.83799021295
2054,82631.04125576021
2055,168571.36442277723
2056,124343.28406126826
2057,111422.83211510905
2058,216644.77601418848
2059,126212.21970874246
2060,170731.69849066398
2061,176080.1316627342
2062,128225.91904113028
2063,108191.72608840303
2064,135813.046113328
2065,98051.9249600688
2066,171621.51659215993
2067,118611.84947783247
2068,141397.03222720558
2069,81241.9553400572
2070,107885.75108333747
2071,93664.58514536402
2072,136872.22234318854
2073,123636.71065872224
2074,181657.14084340254
2075,153044.97890328427
2076,119654.29133884746
2077,151995.36649372516
2078,130273.82797667681
2079,126714.07521890628
2080,116840.11673652462
2081,120082.31425641317
2082,130566.08125733555
2083,151084.86214815342
2084,105772.19659247779
2085,121330.12676733604
2086,113102.13054910189
2087,119460.91270529776
2088,101728.55080335894
2089,83143.25202548252
2090,123205.61604880381
2091,116146.81194437118
2092,133332.64572878205
2093,144974.64261588355
2094,127747.98152715631
2095,157100.96829813084
2096,80758.46817657247
2097,96269.52085934047
2098,154533.6926102597
2099,46115.83804833295
2100,87183.67220240252
2101,115954.79279153762
2102,136857.5482030474
2103,96910.65163875144
2104,137273.39684633052
2105,136493.6079586329
2106,62325.68814676104
2107,231358.693572102
2108,117900.50275375304
2109,114041.19171520247
2110,125673.6219193335
2111,154763.72055923124
2112,142135.08221373963
2113,113911.14303551096
2114,107928.3111173391
2115,156258.6535011856
2116,114718.99843148264
2117,145839.6018458075
2118,116159.67652180072
2119,114234.81753808341
2120,100064.85736752709
2121,121046.73585698064
2122,110013.03353421923
2123,85270.48424006045
2124,184686.89958583546
2125,136134.38979071553
2126,158213.09647733363
2127,163079.42870220775
2128,130187.95213255589
2129,78293.94492895712
2130,140905.31999095486
2131,147707.1917662343
2132,114334.34659905988
2133,121950.06586728571
2134,112428.8327037034
2135,100329.15606461067
2136,64346.468508095364
2137,110230.80853037097
2138,129717.54552939028
2139,142957.6892817939
2140,135653.3614840752
2141,149740.98902830126
2142,131165.49525456538
2143,147588.86466405267
2144,120763.01091443267
2145,131395.04250460898
2146,165500.72021588625
2147,142849.50495426843
2148,125392.9293426894
2149,137468.099462474
2150,235833.8618827553
2151,130800.97737335946
2152,188717.50063002235
2153,170752.52918771212
2154,107520.66028051663
2155,131521.13423872017
2156,240345.65343992948
2157,241772.58711997187
2158,243276.5678275993
2159,224380.12635832466
2160,180518.0128109479
2161,243891.00672366147
2162,430433.530169464
2163,352237.2724403431
2164,258526.24024773628
2165,186261.8409944409
2166,143927.2285536598
2167,218090.4622494096
2168,197988.4671862446
2169,195273.14968672788
2170,217707.3298178609
2171,145032.3890990335
2172,135262.42990610533
2173,166397.3582569862
2174,236319.76018943934
2175,304577.13854046375
2176,321768.27570277476
2177,253434.27627938875
2178,220355.55289633098
2179,134789.31628977906
2180,208892.24102578626
2181,197942.97842645925
2182,227832.81893863418
2183,193941.28089523336
2184,131190.55053123063
2185,119024.5477500472
2186,148748.2328541214
2187,143242.050602261
2188,158978.08219410205
2189,246813.96220294334
2190,83846.02851918357
2191,80574.41963048742
2192,81898.69970843436
2193,111322.981423602
2194,97983.4601734865
2195,110823.50529051342
2196,104741.92012353617
2197,109174.8804570743
2198,163010.14152903837
2199,161804.98016696403
2200,140151.04092120088
2201,137939.33555432697
2202,195524.84133656553
2203,154320.647181364
2204,176420.18322622232
2205,118925.11313506079
2206,141316.55026350965
2207,236124.13133945334
2208,245898.61684157382
2209,228735.53048684588
2210,121265.06004805563
2211,114958.39290283754
2212,115158.01312589747
2213,100682.52560393818
2214,140060.2062403558
2215,99806.1189419731
2216,154789.1184857449
2217,62623.52473610302
2218,88931.40594179698
2219,68761.50059485732
2220,56462.1675463634
2221,334344.00545233773
2222,280521.2931901883
2223,275141.1284979477
2224,208230.75490355538
2225,127611.05720271822
2226,186459.93719030003
2227,192459.84351339517
2228,286554.84992611245
2229,250381.7430016388
2230,156093.59027171595
2231,210236.86740350563
2232,176767.76922481874
2233,176411.8394842827
2234,248682.52837812778
2235,212553.8504822147
2236,273778.6459450001
2237,344320.6118540045
2238,198120.7881418507
2239,120641.29974828605
2240,156848.8224324711
2241,146305.0601976813
2242,132181.91518014064
2243,129327.68088423656
2244,95141.85563492641
2245,104267.37242446373
2246,137914.1318892963
2247,110795.87052975188
2248,121156.99934337146
2249,115161.65688124386
2250,127511.24907886225
2251,106735.78592251785
2252,189497.89402922068
2253,157118.5117671008
2254,177570.40201261517
2255,187418.65983800398
2256,178699.91590408908
2257,203456.29541451216
2258,165309.54514783324
2259,175279.62067515997
2260,139218.32523086783
2261,208215.60464829393
2262,228699.67909967015
2263,357287.4632326292
2264,459952.15445493296
2265,172311.9966529293
2266,316440.4903042796
2267,395186.8224214621
2268,411048.5249764771
2269,156026.27597970702
2270,183276.54408016487
2271,239859.11335464902
2272,194725.71864432778
2273,154473.69498652738
2274,175414.18978969578
2275,161359.14895694586
2276,186033.17834987777
2277,185943.71343237482
2278,155290.0552164482
2279,121490.99207777856
2280,109981.03148687968
2281,162878.4163989833
2282,171900.76009855096
2283,103687.06258003146
2284,113180.9298293441
2285,153309.3397292406
2286,123178.08928209529
2287,363894.0255176867
2288,281761.85594027815
2289,375514.6675459501
2290,445121.64988021867
2291,334914.76789733645
2292,421763.0667767894
2293,478215.6267079915
2294,407842.9541526997
2295,470183.55939306755
2296,293616.4914917581
2297,344343.7805904975
2298,349923.9634909536
2299,381900.2437444134
2300,325981.38440831745
2301,305065.05796737544
2302,246678.91859649876
2303,246952.36265617446
2304,255712.68051223957
2305,193546.94784684735
2306,188235.57118067855
2307,193837.2562110239
2308,235839.0684351517
2309,300542.91666009853
2310,217485.56889831077
2311,208622.61639938568
2312,182454.03583481762
2313,170877.2509831126
2314,185927.88530568307
2315,179254.64564301414
2316,193201.9027132985
2317,186900.2965700903
2318,182252.93276072107
2319,185557.83854458824
2320,186225.8321526372
2321,250780.74282191877
2322,184569.86517962132
2323,190536.56299985416
2324,172099.08265725637
2325,221013.94168138076
2326,172007.65788490488
2327,207800.59635065208
2328,224684.84018705625
2329,184201.12310557408
2330,178684.3673577494
2331,349086.3943270598
2332,432658.6342738264
2333,321691.7938424991
2334,272838.0482961096
2335,272600.3511689405
2336,335872.6926535039
2337,200394.7810663117
2338,281231.18096172845
2339,227041.93170752435
2340,402953.96286877483
2341,218546.21331078425
2342,238976.73025547084
2343,220657.81800062675
2344,226299.6260004585
2345,236797.8591139722
2346,222510.53203145287
2347,202340.95676715206
2348,243836.5568740551
2349,176644.9606362286
2350,300353.560710604
2351,269732.33487810736
2352,250007.02960314928
2353,231150.33075581683
2354,148249.88704803467
2355,157669.51538853854
2356,142803.79406643938
2357,198387.89948109072
2358,194048.4245388
2359,122449.88373378303
2360,110694.03867810445
2361,142652.29709116757
2362,275227.41166365787
2363,137394.44789160078
2364,145573.417627168
2365,215687.14394014992
2366,197487.6824852454
2367,230007.22690681985
2368,211720.01625557913
2369,229095.86453174707
2370,169591.55502139922
2371,169889.3081043894
2372,184071.05638832832
2373,269099.5662235674
2374,302403.27764695307
2375,245296.0282930968
2376,294878.72928361763
2377,365383.99918142793
2378,138504.22334916808
2379,209330.0686859353
2380,140145.73390237757
2381,166065.44764219277
2382,193803.7060408639
2383,209578.92692800052
2384,242784.76432162887
2385,149505.92702538852
2386,133374.60636036526
2387,126212.5664255071
2388,101484.72639483365
2389,115603.44012835555
2390,137418.59635366878
2391,133548.80765621524
2392,111830.46171002951
2393,168496.138432558
2394,143100.80182368052
2395,205973.7288221448
2396,142097.7132824099
2397,209668.1346423069
2398,122858.02808344085
2399,64579.66506205314
2400,54388.660501573075
2401,123081.59964157344
2402,134453.17484206494
2403,136035.64145272446
2404,140506.28575057688
2405,155131.12944201083
2406,132686.86553973338
2407,128623.6602719792
2408,134915.86259852635
2409,122269.22152103775
2410,175987.59621306998
2411,115487.82487124177
2412,157450.819112027
2413,127846.32401533506
2414,146518.21577468142
2415,130735.62015113002
2416,127196.25550990639
2417,129875.18230468102
2418,121958.33155643451
2419,125815.01871802434
2420,118549.73848101466
2421,170735.7315942651
2422,113543.12824774724
2423,128773.24668824166
2424,142387.10817093338
2425,191045.38481250196
2426,128673.31182738964
2427,135624.4442831558
2428,180196.80504440767
2429,105611.11536266768
2430,126727.0637848704
2431,105005.79430293798
2432,139172.79000027894
2433,143538.28588026407
2434,140214.03779207775
2435,158944.61038782098
2436,104791.26205807197
2437,101485.81522577316
2438,115429.73049578178
2439,105200.62660774667
2440,122359.96565510455
2441,101099.02947829322
2442,96108.4959465414
2443,124640.309124936
2444,124183.6991303633
2445,80123.25331740096
2446,134345.1941926245
2447,211721.8276318426
2448,133652.9034370146
2449,108470.90145553401
2450,157280.34558614524
2451,115053.80402398676
2452,218111.77709450934
2453,95982.68212863943
2454,119120.7224818216
2455,106086.63286040878
2456,146211.60177269042
2457,126280.49859431054
2458,114874.99505423753
2459,112916.21053293158
2460,141282.85223940053
2461,117528.02091862737
2462,130461.8924199994
2463,119634.98844346305
2464,176451.58678674191
2465,133043.1016254275
2466,113158.57872369036
2467,137268.64150307587
2468,83378.24759459618
2469,87648.1298897744
2470,199846.3227323855
2471,208964.91508903934
2472,180292.25247545925
2473,120183.8392057041
2474,82978.9458526881
2475,228373.99045726145
2476,106795.72421328083
2477,121951.60351376835
2478,161712.74367875254
2479,109608.66477612377
2480,144544.38665920144
2481,122595.77153947216
2482,117451.77361729421
2483,107884.9976749141
2484,120964.87044928469
2485,116253.40222726087
2486,152391.79061545955
2487,181426.12526062585
2488,159895.60723662804
2489,147666.8345516669
2490,139901.78284133703
2491,92909.71380939192
2492,176047.86161306972
2493,135569.52846010175
2494,155703.58503418652
2495,82483.15650780432
2496,223118.07577033923
2497,157307.88382748188
2498,109768.17745805156
2499,86415.0259238079
2500,126047.89566187718
2501,140031.75478248196
2502,149095.46129842268
2503,99888.44916820776
2504,223493.191829236
2505,225101.88556004502
2506,257320.66025364655
2507,305672.9436938166
2508,257745.30481355265
2509,220369.37379883733
2510,224278.84596339235
2511,183494.7408472938
2512,216952.43938623634
2513,215464.5235311014
2514,283237.40602597967
2515,148292.2729113523
2516,157038.691707182
2517,139549.63956146996
2518,140678.95138575646
2519,234206.23342489102
2520,214110.2925466391
2521,192262.59577015034
2522,220097.77960932814
2523,124863.85140493803
2524,134199.4322950964
2525,141063.34559996723
2526,142511.82020662547
2527,110976.8834079278
2528,134481.90444677154
2529,138411.12501251238
2530,110343.92156678753
2531,262993.9480120037
2532,224203.28163393034
2533,198845.4709728125
2534,249570.1600743109
2535,299343.278234178
2536,230840.48742614797
2537,247900.50212855914
2538,189527.79679337953
2539,188176.1808817919
2540,180417.87485402223
2541,180341.121788833
2542,160614.0478663108
2543,118484.7776621303
2544,130548.74069568116
2545,124512.53126470989
2546,135763.40984547167
2547,140018.4947478575
2548,156083.22897352627
2549,161786.73485936187
2550,666329.1892043932
2551,139549.92618256004
2552,126579.92932853868
2553,78691.54589264825
2554,98834.67332258174
2555,105490.47698237817
2556,98942.35771178198
2557,107603.70134659519
2558,168179.0955820551
2559,145516.3614744941
2560,136735.14402535793
2561,142977.6604788513
2562,145139.04724009312
2563,151968.5187171263
2564,175810.4579159409
2565,140060.7527244091
2566,152981.40681357874
2567,135183.52810762974
2568,203390.9348027206
2569,210294.6371857273
2570,118588.43384605051
2571,182429.22018410347
2572,190849.07920649837
2573,241738.22749189683
2574,316457.39023454505
2575,126536.46385072451
2576,154726.23434075175
2577,159902.29904813005
2578,83929.17671816205
2579,60612.169100479456
2580,121642.7636760246
2581,134898.29513759934
2582,121901.50569029438
2583,298123.05834646407
2584,166628.51073594566
2585,177527.55976283055
2586,213391.82093127404
2587,207661.96288796215
2588,149942.86883506528
2589,140455.18076415497
2590,216353.88693899842
2591,218987.0820713873
2592,226577.11985683336
2593,263146.5193667633
2594,175904.1598254632
2595,211473.88414122706
2596,321542.6454529501
2597,184493.13266348705
2598,278416.2607429843
2599,355160.1733146335
2600,210562.28143091052
2601,130129.19644183337
2602,77722.4437705237
2603,89843.74810017401
2604,86254.5408914176
2605,77090.09860955787
2606,132737.50030635242
2607,183797.815846492
2608,187750.38689198327
2609,157944.90669380248
2610,110979.93227572221
2611,186017.9092534301
2612,147680.3858011404
2613,120091.51139550717
2614,113786.18966895879
2615,155451.90428792126
2616,139973.01921367322
2617,190899.1727172846
2618,194066.8014639498
2619,226364.99042735703
2620,186765.0183060086
2621,177194.3912801966
2622,182891.1389861923
2623,243952.05077862798
2624,277483.49793881
2625,315093.7472622592
2626,165437.0471804269
2627,190706.80203977652
2628,463604.8598604552
2629,510004.66318145033
2630,380062.33585354435
2631,463952.3690115981
2632,432255.0434212226
2633,322442.5138303419
2634,414220.9654744841
2635,142466.7310011737
2636,182316.72007516824
2637,184320.65513303052
2638,268385.64186693914
2639,183917.49662329035
2640,149540.5146929822
2641,98769.2406196656
2642,182351.35312779402
2643,108911.21507001153
2644,117039.99723941748
2645,100939.66246051567
2646,93053.86542156652
2647,98106.55818029624
2648,143497.33945783734
2649,142499.61798041442
2650,144611.72532216652
2651,147455.31884721728
2652,421366.58226889407
2653,258134.6114311504
2654,259646.6376969826
2655,401145.03738844855
2656,338627.4663927085
2657,366452.13103499933
2658,306806.32327697607
2659,318517.2677137218
2660,342821.15555667627
2661,358460.43482428306
2662,378747.699673603
2663,282405.5196415603
2664,296476.9712055609
2665,329410.2669719737
2666,296610.18024050514
2667,175636.67088620423
2668,187367.54316447908
2669,183864.64098434604
2670,284300.75776888954
2671,189247.4636575515
2672,188661.5556631771
2673,201103.99697492953
2674,195605.4403260707
2675,182233.79962108104
2676,189743.0591419789
2677,198790.0315053775
2678,254394.36684292223
2679,280055.32502199017
2680,288507.1814080611
2681,436868.95785951294
2682,337177.2275026372
2683,517207.55998037866
2684,326611.8629855416
2685,350964.0705742705
2686,263130.39908682933
2687,324675.8921746308
2688,227144.59431273356
2689,219573.20918874315
2690,449681.4106479203
2691,187598.79568856512
2692,149960.29149017972
2693,204701.7224622827
2694,140250.45232908236
2695,196259.237400621
2696,189268.41487551748
2697,186984.10550919545
2698,201391.5392300744
2699,177145.61788046855
2700,157387.40898628577
2701,136490.302565968
2702,98983.09022779975
2703,129557.20171934587
2704,139439.28245021176
2705,116603.26002279279
2706,97893.30589528993
2707,109765.61737718227
2708,136609.45393138367
2709,114179.16907640139
2710,127407.32481656465
2711,322880.36419468577
2712,395782.4924859583
2713,171520.59480985158
2714,149153.08316675868
2715,177271.5523351581
2716,153230.01110080178
2717,189186.20825829328
2718,227150.60170246722
2719,148658.36040238023
2720,171844.92973489186
2721,130081.94082523658
2722,158371.95103681574
2723,136031.96884549205
2724,121373.47470061542
2725,128362.22036999124
2726,143157.95460267397
2727,168699.93101702956
2728,170699.61986190834
2729,150288.91454174678
2730,146033.98505440896
2731,118037.25808993791
2732,123543.08638585854
2733,160655.15894141208
2734,134638.89579889074
