Id,SalePrice
1807,147968.56948257313
1808,113734.72985652386
1809,127691.4324129275
1810,144005.5905601437
1811,107971.82396154804
1812,110328.76156943478
1813,122424.35921042302
1814,93286.18485923989
1815,47774.149761758104
1816,100922.79400588991
1817,115325.43370797459
1818,152179.37996924017
1819,119950.95684619674
1820,64718.771625752415
1821,117765.09662588194
1822,147468.93597331163
1823,45929.6870880591
1824,137659.3000377629
1825,138463.61014654074
1826,99349.77765445225
1827,104736.18151824008
1828,139979.76247483472
1829,118177.5568927702
1830,148352.45498201487
1831,167850.42325119697
1832,100592.1978226594
1833,146270.8572868144
1834,124644.40292490489
1835,163918.2871353355
1836,132948.9251614939
1837,86940.00263760627
1838,120412.30971965592
1839,92355.1248874045
1840,153646.45036586048
1841,144157.46575633946
1842,83920.44996939892
1843,136204.79852345848
1844,132034.06935158905
1845,135379.18797314103
1846,147200.39357268775
1847,151515.5705746964
1848,45764.23131678276
1849,119229.9373630874
1850,120735.46079355144
1851,152473.768088106
1852,120067.41456533616
1853,126248.33759271185
1854,174269.2233274231
1855,132781.76698311057
1856,219763.40829246023
1857,153081.82763608772
1858,139375.60594728662
1859,119977.74532838876
1860,139450.30161282746
1861,120169.22015886582
1862,279155.82835000154
1863,274467.9345527207
1864,274475.4234713068
1865,350354.49134617107
1866,342767.90194689203
1867,232732.64474308048
1868,316761.59448511136
1869,199120.05378392083
1870,243087.41226625215
1871,257373.42112819164
1872,172348.75415702892
1873,227903.0792862123
1874,138237.75324789548
1875,201164.83068866574
1876,189516.270134371
1877,207724.11955572787
1878,207682.9848233534
1879,128315.90414829177
1880,133716.42536832317
1881,243327.00581600715
1882,252489.4074414472
1883,195825.3416655289
1884,213350.50116915684
1885,264157.6978644812
1886,313822.89930386137
1887,205231.9217663861
1888,283636.7966665379
1889,165236.67590801028
1890,125739.44379840945
1891,134038.58418196917
1892,102165.55855501177
1893,135380.4376521172
1894,121334.92850715673
1895,146013.42131759092
1896,119701.81460690935
1897,109620.05833289164
1898,103029.51698643966
1899,135300.97205578786
1900,150537.68629620445
1901,171958.1056098668
1902,152166.11912555655
1903,226887.80135954634
1904,141974.93116346115
1905,186617.1516004238
1906,161678.22844801936
1907,212744.78485899535
1908,114307.61017660878
1909,128111.32500482816
1910,122787.79893738206
1911,206302.93101309618
1912,294048.75542683084
1913,146265.5214308686
1914,57979.91674129736
1915,332675.0488540609
1916,55404.21414333022
1917,254997.57613809872
1918,130133.4092562483
1919,152879.77861687404
1920,158717.34317472833
1921,412424.67060900695
1922,334982.1983967151
1923,217683.57170253096
1924,230075.69851269407
1925,221771.60102417815
1926,395102.59775012714
1927,129162.73963090335
1928,156804.78431523725
1929,118454.51282865973
1930,118550.86134592711
1931,131138.76542290364
1932,130391.1629970769
1933,177315.78609372405
1934,184456.99788516876
1935,172486.2278004398
1936,195603.9116783375
1937,178828.31541619461
1938,165118.34180549695
1939,253044.5819796336
1940,203174.97862206373
1941,173780.50170759432
1942,185420.03644425087
1943,213473.0555876224
1944,341780.84402898664
1945,393595.68348663626
1946,154871.21596818342
1947,326980.2123618432
1948,165687.76625627966
1949,244882.762345404
1950,183425.34804905325
1951,267658.1132196781
1952,233561.55282343816
1953,163061.94186613394
1954,201901.2191138566
1955,128383.21415266703
1956,285685.0265933359
1957,162217.31450370504
1958,298371.2659101175
1959,138825.04204481636
1960,107563.95575088068
1961,112422.93236693944
1962,95891.2042908069
1963,106085.98447699657
1964,105168.28464502166
1965,147477.43521574722
1966,152539.54660964303
1967,303758.76658676076
1968,421188.6995240683
1969,395782.1507591604
1970,437394.210103377
1971,436609.3162552729
1972,372658.04646253824
1973,278107.2403613433
1974,327150.8195618021
1975,490692.19241169037
1976,278541.33725037664
1977,367423.08779136365
1978,354542.85930712573
1979,334458.9457013167
1980,199259.24875828013
1981,351876.80333941366
1982,222914.48877870035
1983,210890.12081863842
1984,183541.70506231778
1985,215456.70369189142
1986,204777.61669554783
1987,194855.10109253824
1988,173499.66844059937
1989,191382.72503098493
1990,219092.05974377185
1991,214922.29843350474
1992,219586.2444014731
1993,171956.9098349893
1994,246361.77000230196
1995,189914.15177273747
1996,270554.3120517886
1997,326601.051784327
1998,356259.3298403021
1999,271079.2901450919
2000,317972.7456289724
2001,272424.37459564867
2002,241015.38108343928
2003,251443.73209306842
2004,272354.3167655757
2005,233666.41503693152
2006,223596.1126170078
2007,247798.8085525425
2008,209890.87359815574
2009,186784.3336534953
2010,193658.07819616655
2011,144612.03187539044
2012,181406.80825193186
2013,176610.02156209433
2014,183462.68883398705
2015,199899.99086434825
2016,188703.33626960928
2017,200665.24337957927
2018,112832.88497280613
2019,126377.75831254071
2020,99496.21980094412
2021,105199.5151289326
2022,185449.25575062667
2023,146562.69638336785
2024,243657.09189926588
2025,397739.6811388484
2026,182838.38949769226
2027,141985.37920260816
2028,156383.19015783898
2029,173917.8268377919
2030,281504.36669515964
2031,262469.9624393999
2032,281162.0981603868
2033,279873.676953677
2034,161619.7100729376
2035,216005.2984871858
2036,196554.4458029029
2037,202020.6268724127
2038,337434.1206322679
2039,214306.5407391807
2040,390742.0778824965
2041,279759.6067188999
2042,208913.04656992332
2043,171943.8193934172
2044,175069.43371949313
2045,225570.62446243392
2046,132510.98625133315
2047,150773.3452510393
2048,128230.23529747123
2049,132900.69112665634
2050,174776.08823939148
2051,102807.6342913018
2052,125337.4398293146
2053,139582.44307724707
2054,81205.95189290243
2055,165261.65511702577
2056,122206.77987953322
2057,112827.49645803988
2058,214167.41991153389
2059,128142.15165995111
2060,172148.28361625224
2061,177618.31175702123
2062,129219.87029605728
2063,104303.97590499111
2064,136274.17777183637
2065,115853.94026928456
2066,170164.85345369842
2067,122714.96297229914
2068,138354.39623073663
2069,81925.42927849048
2070,108369.3943813548
2071,91006.47465568883
2072,138393.4953190837
2073,124297.44369629177
2074,177160.18279604305
2075,151998.7541412181
2076,121991.60341667241
2077,149108.10627288962
2078,129016.03153852635
2079,126171.94864359548
2080,110143.86395510889
2081,119999.1456152643
2082,128167.01250767591
2083,149588.77525133744
2084,105555.02378536286
2085,121061.8056301027
2086,109657.936421605
2087,118335.80251329366
2088,100723.3298822488
2089,84703.20607454059
2090,127742.62396456895
2091,110824.20777518504
2092,133798.95989832794
2093,148290.80835734657
2094,134553.33508433984
2095,142114.6846337623
2096,75429.34530427672
2097,97552.2595777529
2098,149672.8450541885
2099,44738.705700834114
2100,93942.8212296309
2101,115417.19154830594
2102,139854.18674014322
2103,98504.4344678068
2104,138787.88636180374
2105,135926.68103771354
2106,62748.58567957151
2107,242254.55532407598
2108,116799.03624478524
2109,109123.91238413923
2110,126116.35083866594
2111,155296.7361410828
2112,141457.91950720365
2113,114525.91042980374
2114,108365.45440126935
2115,160215.6338513901
2116,112093.00501680103
2117,149859.41664026218
2118,114240.74520209321
2119,106168.04299357328
2120,105998.75366523117
2121,122791.98406182977
2122,107302.61710238553
2123,83862.27815440245
2124,184996.1298509807
2125,135023.25356597966
2126,154137.78264651535
2127,161606.1430265672
2128,131058.7816584147
2129,92470.36811400007
2130,141374.3040183961
2131,145323.5114376978
2132,113299.61837797724
2133,119737.82288803611
2134,112508.42544794659
2135,102360.18975705431
2136,69168.73795697007
2137,111560.26080091129
2138,128391.10342107131
2139,142989.48866863534
2140,132958.2805670814
2141,142704.88660836394
2142,131311.8510306784
2143,145232.66055424605
2144,114131.68409456892
2145,129866.12786792687
2146,163221.05725201342
2147,147174.43934589086
2148,124401.37601828366
2149,135916.2808445578
2150,240047.75532285206
2151,135561.16035175085
2152,186381.13178037253
2153,171592.1992318123
2154,102916.1507309415
2155,129766.85524859533
2156,237570.3951285183
2157,238657.54564315872
2158,236561.9069976908
2159,218141.47255395644
2160,178945.1746234566
2161,243786.05341726122
2162,439664.4692055525
2163,351976.9075957411
2164,252692.44782251224
2165,188505.5385300284
2166,143343.69525228388
2167,215027.924838055
2168,196974.2493397579
2169,194611.59305568773
2170,214235.66073066453
2171,143137.999133569
2172,136150.08547015645
2173,159242.75087361055
2174,238132.84071284218
2175,305698.96474774444
2176,327477.34774348803
2177,250131.80320912116
2178,221291.8334870972
2179,136099.58779112741
2180,207790.62493693118
2181,196713.63111638284
2182,226077.11384358193
2183,193776.29885575088
2184,132020.99130586715
2185,117728.00031149297
2186,144632.96027947773
2187,145773.9313553836
2188,157501.90378207463
2189,238847.7844921766
2190,76482.92476617942
2191,80739.5618499809
2192,80277.40465628488
2193,107268.80033519244
2194,98331.2460617851
2195,106776.63824684575
2196,102252.83189176652
2197,108344.1462163335
2198,163074.31612754462
2199,164821.38465164797
2200,136020.57520209957
2201,131877.62148447134
2202,199179.4247433662
2203,152231.9148434375
2204,174873.5558013272
2205,115333.5645799684
2206,138397.27760780102
2207,238972.62800743908
2208,242844.18282887727
2209,216334.61354283104
2210,120669.43868906787
2211,111032.48873837048
2212,114764.19614162213
2213,100804.27102749949
2214,144489.9292683807
2215,99868.1802022632
2216,154961.10196002043
2217,60370.77685261301
2218,86310.93352698904
2219,79291.85908985688
2220,68530.79123559372
2221,332434.3484597845
2222,273886.7145488008
2223,273819.26175438886
2224,208474.1969125131
2225,128241.0536528985
2226,185666.29675181615
2227,194663.16273332428
2228,288218.29833995336
2229,249006.04664801987
2230,151275.5563794165
2231,208173.51484688843
2232,175780.54950191136
2233,174151.30786435495
2234,247783.92991809605
2235,209018.70379634382
2236,277863.32509497105
2237,348372.52366602054
2238,197985.41307700108
2239,122006.28656038933
2240,157941.63251698378
2241,143646.65908956114
2242,132379.53185408795
2243,133735.9941614134
2244,96101.78674437542
2245,99997.5672779443
2246,136646.73902371083
2247,107661.51138712099
2248,120142.31397558123
2249,115226.40038603765
2250,128014.44979542625
2251,112756.5039133986
2252,185308.67182631657
2253,154013.86234866455
2254,176978.44164852815
2255,188996.66946437157
2256,180633.25306325356
2257,199326.02960476588
2258,167478.1670995664
2259,176726.89603396284
2260,148774.51659685123
2261,201374.09344079893
2262,223432.39616518366
2263,354036.7067477376
2264,450002.5876397963
2265,171261.75627513888
2266,311072.2842010474
2267,407105.7438671189
2268,386534.44320592546
2269,155419.01152289135
2270,183448.7067900701
2271,239529.9103536855
2272,198634.17090638736
2273,156522.70361784674
2274,171036.64744924597
2275,159608.80862119532
2276,181452.88896880386
2277,183721.00084902727
2278,151105.8455388138
2279,117800.51174656875
2280,110681.4293870157
2281,166421.9827257781
2282,171725.9684161114
2283,102909.17750556671
2284,110040.46180710722
2285,153001.1473510033
2286,122704.87028969132
2287,362371.4133271251
2288,275128.3414479199
2289,379505.9115834706
2290,444106.77680903627
2291,338266.34107332013
2292,416320.53530712577
2293,482697.55050654296
2294,404137.69700367784
2295,481708.2008780921
2296,294181.93148432404
2297,333576.17479821446
2298,344057.7122337598
2299,381628.9753303658
2300,333528.3995924443
2301,295294.9793421653
2302,244231.7543600118
2303,244342.65781535712
2304,254642.10591375013
2305,194315.05379978986
2306,189419.6014093752
2307,190313.15863036807
2308,226947.7791321879
2309,298990.89779766405
2310,216749.664133477
2311,205470.65252783673
2312,178607.9121822762
2313,169928.98225239443
2314,180089.95745587477
2315,178226.07981451554
2316,192757.59233737894
2317,182617.0813249593
2318,179807.62434192412
2319,183718.32098273133
2320,186149.81060845667
2321,252811.40907465818
2322,184167.8014221714
2323,188518.10993333432
2324,167866.65925116825
2325,223756.81390829777
2326,167367.1665003079
2327,211021.37873409223
2328,227445.22762041443
2329,183305.93936868437
2330,179132.79147645985
2331,350712.54178936535
2332,427603.19713004085
2333,324294.1609383016
2334,267230.3256745945
2335,266440.95133504085
2336,337649.16209377896
2337,200723.48764789858
2338,279213.2856389622
2339,229826.8817931548
2340,413864.52885518817
2341,220990.22765890753
2342,237908.23468402697
2343,223792.76857670816
2344,228170.88647816906
2345,239376.6084742559
2346,221857.16560205026
2347,200301.56766625517
2348,238827.51359777356
2349,170795.16220445503
2350,293459.10638468014
2351,267777.0739562623
2352,250778.97817945434
2353,221194.63441770175
2354,142690.76752439403
2355,160244.0103133915
2356,145439.25829626096
2357,195076.56248889823
2358,193542.0385585732
2359,119930.17017049759
2360,111753.94259048242
2361,142968.4558673786
2362,270967.41999706184
2363,143333.9889620662
2364,152472.38185843587
2365,215917.04358585758
2366,195956.33225742826
2367,225598.8470800948
2368,211732.64021127112
2369,226349.78026302432
2370,169854.53123158787
2371,168551.08311705085
2372,181475.21439473235
2373,265374.9443456564
2374,308384.1650243397
2375,242337.52676965133
2376,288513.3269447581
2377,371774.35834076005
2378,125341.45059736646
2379,206270.28172889526
2380,136361.38754541444
2381,163981.87348695687
2382,193747.78890962282
2383,212824.63641334634
2384,240719.8404458331
2385,148853.16406784084
2386,134589.29725272214
2387,126370.1017875282
2388,98236.84899051231
2389,115312.49908750315
2390,130351.34577329838
2391,135986.2568143691
2392,110095.24172588577
2393,161301.99099373896
2394,143144.49475935334
2395,200708.20098692225
2396,142062.56688968898
2397,209212.8074028557
2398,120613.69213722134
2399,64141.24905148214
2400,53201.07032739681
2401,116673.709249006
2402,133353.81684418122
2403,134241.94877612882
2404,136475.68069921085
2405,154168.6460552112
2406,131915.33395874884
2407,126511.40762859065
2408,134881.1273922957
2409,124575.23799826053
2410,171774.36762847612
2411,115907.7732915431
2412,158512.79086413214
2413,129267.58662545154
2414,139023.72002786055
2415,129181.60633278324
2416,125076.73805204089
2417,128398.64318569156
2418,118069.70763623991
2419,126843.22305982938
2420,118641.590986144
2421,159863.6118691482
2422,113080.31731776784
2423,129617.09509013296
2424,144989.4203049594
2425,185203.9056304614
2426,129068.49108204679
2427,137469.95643946156
2428,176618.50929402592
2429,107464.98141849786
2430,126265.33056819503
2431,105940.52096975307
2432,137119.2012116064
2433,143536.28778052045
2434,140998.88292731304
2435,157472.33781265566
2436,103672.04215129215
2437,101888.94275653061
2438,113708.68461333422
2439,107016.2197919972
2440,121563.39728050362
2441,106405.08280554769
2442,96756.19706928209
2443,118412.05793334669
2444,124250.55680486816
2445,79480.57268579087
2446,132408.24424131712
2447,221499.0694877847
2448,134441.22694680918
2449,108536.6479452877
2450,155991.45323677768
2451,114836.92665193029
2452,222965.59829180723
2453,93357.58160140313
2454,121497.57028854045
2455,107506.13866749647
2456,144857.47459533747
2457,119513.87768381916
2458,115508.59787947722
2459,106567.65146466819
2460,138453.36531167975
2461,115625.60643374006
2462,135009.30595298982
2463,118180.68241241899
2464,170222.3058487937
2465,130869.10019406161
2466,112299.84194271272
2467,146790.85298637807
2468,78098.69951286925
2469,83254.56409475586
2470,189983.29193122283
2471,212258.21373545408
2472,181011.55921587828
2473,113468.85679755267
2474,89058.15895630524
2475,230891.04664125163
2476,105224.28882032054
2477,119329.55341974794
2478,157697.43460366622
2479,107054.10298189157
2480,139788.84135322252
2481,123450.92263560649
2482,120946.01200838212
2483,108358.52804927767
2484,122056.8788742063
2485,113992.84127111515
2486,148806.55871996746
2487,181629.0763950732
2488,161295.17528750643
2489,144280.61265598147
2490,141568.86645156462
2491,91941.43471697751
2492,180066.06767175533
2493,133861.95996797446
2494,160652.64024291572
2495,81355.60180624544
2496,215835.92578354577
2497,159554.28510380257
2498,110365.60968728583
2499,83827.59830508004
2500,123725.7934507502
2501,137115.30432016577
2502,153833.7162442523
2503,99175.45602252195
2504,195197.3802772668
2505,218204.34945083954
2506,255746.36063122144
2507,315810.4093270064
2508,255561.05135340616
2509,220720.07864796484
2510,223533.60514559704
2511,185828.29939469957
2512,215756.18869771616
2513,215846.4214784908
2514,252296.0420183089
2515,145830.28630042015
2516,151751.53781032492
2517,134834.21977470536
2518,141648.60910547586
2519,232119.3838469662
2520,212552.89237703223
2521,193059.7302497331
2522,220339.2019391402
2523,124680.75812632462
2524,130800.10389015009
2525,140282.64519627515
2526,140082.2834834721
2527,111474.44112949415
2528,123837.2432153715
2529,134645.0708507666
2530,108217.32402552651
2531,259716.563965009
2532,227946.35681065154
2533,198673.00030164723
2534,245746.47693980104
2535,301869.8367871884
2536,229353.3567766104
2537,237998.0013449843
2538,189352.1465067442
2539,190708.75423846324
2540,179461.5899001194
2541,181772.27233338408
2542,159087.2106870269
2543,122133.74530889088
2544,130753.95474495785
2545,124084.71786857361
2546,137813.80762057495
2547,138194.98076971434
2548,158564.99629184545
2549,160746.91464399308
2550,647392.5528060875
2551,136139.77606536367
2552,125420.72652971098
2553,77382.7438607158
2554,103802.94222021682
2555,105117.41212295102
2556,99766.00757473454
2557,106331.79189881304
2558,162057.5018986079
2559,140516.0941019294
2560,132985.1371124813
2561,146801.5654421651
2562,139546.82905781147
2563,149327.50886035492
2564,176570.14066277962
2565,130589.0987214332
2566,152860.7753982239
2567,128779.55428204418
2568,197126.12569211467
2569,200320.91629138996
2570,117600.191455328
2571,174328.41415560484
2572,186899.33407567613
2573,239249.0763461204
2574,309376.6075048142
2575,125911.04933561463
2576,131433.76445081795
2577,159720.719551509
2578,87058.54330651184
2579,64176.290532537576
2580,122732.74001450671
2581,134259.75911038986
2582,121118.62101841846
2583,300368.36161134305
2584,163972.97872155445
2585,173791.08182041874
2586,212739.81610024365
2587,204840.85711657256
2588,150811.7197711511
2589,136385.40590576577
2590,219145.03341875816
2591,216379.55199095834
2592,229408.59710252692
2593,264395.03983137343
2594,178477.30573810876
2595,211310.0084435753
2596,329976.14015715633
2597,182209.33568502212
2598,275065.1368200985
2599,339903.4680468837
2600,178400.22792367128
2601,132904.26097402675
2602,79706.79265485483
2603,91854.29085731317
2604,82457.22567027225
2605,78127.64699116827
2606,132552.19391524987
2607,182618.82094218058
2608,196989.0775735143
2609,163015.0606968207
2610,108425.95821185768
2611,152702.54333308892
2612,147537.25801182791
2613,120907.64136167645
2614,115960.42368774558
2615,152257.13805924112
2616,138612.2641452642
2617,184007.1784934649
2618,200201.38705380258
2619,228029.80220707884
2620,183867.1099028922
2621,178232.38712987403
2622,183530.1151753575
2623,241587.9809027665
2624,277524.94334267
2625,314559.7395996383
2626,163748.03870637223
2627,186622.2361272283
2628,450937.546157156
2629,494589.6439677418
2630,369913.2794986471
2631,455424.5102480192
2632,421495.75885909935
2633,317961.9540090036
2634,405818.9614560323
2635,144598.9180650299
2636,185690.04095444622
2637,183552.64999500828
2638,262571.6180933343
2639,179713.77228438013
2640,147112.1851465063
2641,98011.68331711585
2642,181862.23314431505
2643,106705.22101943336
2644,116085.92258723015
2645,101623.49911602683
2646,94568.47762715303
2647,98934.84576937823
2648,136126.0860608693
2649,143692.08722222788
2650,148395.78887577905
2651,148252.7832252345
2652,431306.98358451837
2653,254544.92367033032
2654,255905.05132126325
2655,399755.303828701
2656,337722.83412358304
2657,360007.7812243475
2658,299835.71560961474
2659,319694.81738483
2660,339446.1463299333
2661,363898.7018390342
2662,381684.8693226337
2663,276094.4335881708
2664,292664.95102773624
2665,331635.3713554294
2666,295853.30575771845
2667,173328.27335437253
2668,185392.04460606695
2669,182943.91830913938
2670,289827.6556367937
2671,189153.4878309542
2672,190449.88858134067
2673,198968.69708988257
2674,194320.0873757479
2675,183505.05003309832
2676,191753.96151343785
2677,198381.5326426485
2678,255841.0613847525
2679,280518.494980266
2680,288244.0368458057
2681,435987.4394975393
2682,329685.9873817357
2683,505727.0248486183
2684,322354.9395074602
2685,342156.0333116612
2686,261178.46999268478
2687,322383.74535115244
2688,228754.40347637224
2689,217928.68064174362
2690,461129.4159410924
2691,183577.47350017264
2692,145681.6220585616
2693,200481.9283323721
2694,141049.5852367829
2695,194599.70783341207
2696,187384.4338835841
2697,186647.64364343346
2698,193853.0417119341
2699,174632.0442262427
2700,157994.83379656545
2701,137645.21141662032
2702,105775.72152798354
2703,133913.8584763378
2704,136872.91536813375
2705,121204.91982193038
2706,104143.60874986656
2707,117960.63131932417
2708,135729.16387805753
2709,111937.17851202395
2710,124417.0061357148
2711,320290.59763707884
2712,386149.56379093835
2713,176346.36063187383
2714,150185.3463147607
2715,174374.42578254905
2716,159378.66348350016
2717,188804.32253524754
2718,228032.6182562108
2719,141976.14387500664
2720,168302.29660183436
2721,131429.52577255477
2722,160457.12005020218
2723,136776.5908252881
2724,120107.80191290859
2725,129380.04264743824
2726,142717.85613960656
2727,166928.5276012919
2728,170271.21390566067
2729,148358.29459849856
2730,144150.94126122294
2731,118139.48009524116
2732,120509.40271565624
2733,160714.54026152368
2734,136131.76117303187
