Id,SalePrice
2009,225667.38607277657
2010,217606.91185971868
2011,155120.51214808895
2012,200108.26416740922
2013,201169.71436086163
2014,206295.26650738163
2015,243775.8396526432
2016,213032.28055261873
2017,218250.31838134007
2018,127089.87072403188
2019,142550.0186345203
2020,94984.33789849788
2021,120494.7555680708
2022,228041.69458454702
2023,147192.81238736928
2024,315618.35874221666
2025,378914.5868350443
2026,194356.0434894589
2027,173304.11786119657
2028,172310.74569884356
2029,191289.5587691457
2030,280083.3494406872
2031,259129.4083641231
2032,281677.95453621715
2033,274201.3790231192
2034,207508.20835402695
2035,258852.59008283337
2036,221119.17316667287
2037,229603.85228632545
2038,336024.3154103311
2039,263617.04671166395
2040,335714.7106347788
2041,312559.79885329964
2042,233735.5103865886
2043,189291.77371047653
2044,188883.05938352452
2045,221779.21644142532
2046,156491.59708055417
2047,144002.2540089088
2048,164201.23786253197
2049,149082.70617793308
2050,181725.37265406369
2051,133056.69178355118
2052,140837.63001137518
2053,162409.97368636559
2054,89919.40908737929
2055,185045.2522840894
2056,162232.20358050748
2057,117417.42963040638
2058,224048.36733236763
2059,144828.5052760415
2060,190184.43443928572
2061,183234.4225358017
2062,135098.54356582748
2063,138260.44539932528
2064,149226.04067503527
2065,134817.95417720737
2066,191578.31966509653
2067,150654.02150847326
2068,160385.77707500855
2069,108455.84740509966
2070,132622.38676594623
2071,118165.36890527903
2072,151740.44136890833
2073,136520.9336327018
2074,186861.89125817886
2075,186521.69787779945
2076,146585.85462651885
2077,168111.08825599885
2078,143405.639399882
2079,153476.0101496083
2080,126653.00293777027
2081,138652.34778978268
2082,139492.48011350154
2083,175573.18056454713
2084,124550.83692115563
2085,119377.80428610672
2086,141991.2153933831
2087,131233.35304484615
2088,110409.69349901337
2089,98228.70178633457
2090,134144.57493061334
2091,108295.94709544966
2092,149779.09712475265
2093,157632.97571476974
2094,125037.3569536435
2095,161092.23502179363
2096,104122.03794819536
2097,113011.8298795466
2098,166548.01014667802
2099,50009.36077235459
2100,68897.66440429265
2101,132842.78290230368
2102,145033.19530477427
2103,120478.99639600574
2104,167995.51848629006
2105,153972.7311023987
2106,50513.328746123705
2107,215162.17043136654
2108,145695.44025792304
2109,125385.47811059287
2110,137536.80206965125
2111,148787.80329882778
2112,164797.77947982773
2113,130586.46542420535
2114,124478.793204538
2115,183657.80558334308
2116,144484.44780040166
2117,170356.29691483203
2118,153913.04542026756
2119,129620.56219868356
2120,124963.21799702529
2121,118094.51710721821
2122,137820.8902865316
2123,123116.76031182485
2124,201694.85323924368
2125,141450.8561955407
2126,177674.52744038968
2127,197680.325166866
2128,149639.89273044834
2129,92224.15798368043
2130,153238.95767293742
2131,148043.9682729172
2132,129801.71260404564
2133,152150.6842995581
2134,133174.4346900477
2135,124075.35939744517
2136,76870.08964529523
2137,120663.07084150246
2138,136091.7664833081
2139,162459.20350000082
2140,159225.8855627813
2141,195173.23365480005
2142,149764.84165971918
2143,170205.66101369873
2144,118917.20588727249
2145,153741.65531976445
2146,209838.7325360253
2147,147466.86344646575
2148,161257.34369771066
2149,155978.3419511328
2150,263711.7119844089
2151,150807.93640617531
2152,203964.69356586336
2153,199048.27945933637
2154,115346.06186997757
2155,159365.52432482695
2156,264688.5767440923
2157,245395.71601186253
2158,268353.92216739315
2159,249598.51468166747
2160,205713.37383197463
2161,247532.29097211707
2162,365992.34878155787
2163,348088.18326211086
2164,272897.173819651
2165,231357.35435271534
2166,178174.28087012778
2167,243697.5366544287
2168,197627.2977728104
2169,215317.53880624363
2170,225597.15452218795
2171,179545.30745538644
2172,159927.9858110643
2173,217266.14871935692
2174,233894.54958243822
2175,287088.3401157673
2176,328368.31200973137
2177,259556.06333107053
2178,233035.3612327902
2179,149712.41383138107
2180,235729.8055030621
2181,217882.12959936302
2182,235115.81543759152
2183,212414.10292452428
2184,139947.91379003692
2185,133917.3197310365
2186,171060.92164523207
2187,169805.80979310867
2188,181380.90415340272
2189,329234.44080164336
2190,100725.18041046237
2191,86667.80068301974
2192,91124.44593881821
2193,135148.65046216152
2194,115610.05370054574
2195,101707.87256307882
2196,112991.80824418395
2197,129891.94620652404
2198,190112.22788469
2199,204762.61906981113
2200,169289.4828349928
2201,174103.00493532274
2202,224449.02432738623
2203,161163.8458123919
2204,200524.9134363499
2205,135833.51308754255
2206,176312.8907654272
2207,232039.96973298898
2208,278869.9403592157
2209,264409.5757660086
2210,139161.2565466775
2211,149382.8459901873
2212,144664.2689451074
2213,112281.69225465687
2214,163488.41619071754
2215,116654.4469241178
2216,169958.83874593076
2217,94680.49118930963
2218,87151.39783934428
2219,95648.24560661102
2220,62172.12468162243
2221,347067.1480657109
2222,313629.95519926294
2223,302028.7374448248
2224,227929.96186077205
2225,157315.24748661515
2226,189739.3840087995
2227,217228.34326110402
2228,302662.61024458776
2229,260841.14973222962
2230,175631.37521322392
2231,233040.21823302505
2232,201659.6773864781
2233,201005.5129877164
2234,272275.37799720676
2235,244205.5671179935
2236,260059.5612555411
2237,308667.3164947162
2238,222912.5443893763
2239,97809.8785724219
2240,174115.15635579563
2241,142003.23209170386
2242,135249.0606627275
2243,141725.6963077883
2244,124387.38847567275
2245,141803.99592671607
2246,152473.00324354327
2247,149069.03096397076
2248,147010.13315521536
2249,129800.18878175801
2250,141422.27031271224
2251,124111.16540662403
2252,205812.8596610878
2253,184994.72677677328
2254,209518.03765345464
2255,205667.07551253814
2256,188700.12663632148
2257,233075.658594661
2258,171091.80567532667
2259,192521.58863884938
2260,163383.20464829245
2261,249546.96752427888
2262,254765.4923192475
2263,393139.8948915001
2264,439658.22949535365
2265,167080.83459087863
2266,334524.16337283235
2267,376292.99802039505
2268,427830.09477895603
2269,182049.73000414402
2270,207148.65778111882
2271,220023.8370927043
2272,215594.89295128564
2273,168772.1486001275
2274,200904.26410853554
2275,160737.66216666595
2276,205185.78015809407
2277,186109.69561663858
2278,172983.09876435268
2279,147776.33643279708
2280,114604.26062635909
2281,165211.96290817874
2282,179214.5306011559
2283,129961.43978907116
2284,134460.14195916284
2285,165327.67436055263
2286,140931.37804776622
2287,397457.5123298098
2288,309687.63002811815
2289,356713.12015724543
2290,430647.57435469644
2291,373309.91052934673
2292,427771.00545552943
2293,447477.27023079776
2294,407411.57229303557
2295,462259.97894929704
2296,275848.9775653545
2297,398957.3644890632
2298,384001.15596613
2299,364688.8459128756
2300,346185.40339153283
2301,362348.60729804414
2302,278910.1988840579
2303,279322.7493295951
2304,267392.5471692337
2305,230776.15591355728
2306,219821.46564028674
2307,231004.51571160762
2308,251332.59406592735
2309,320591.1341159139
2310,245990.48614028227
2311,229241.73845631705
2312,198469.5134477872
2313,182816.75130414515
2314,197220.23674255848
2315,199619.41972047364
2316,229435.05005506473
2317,209611.54588889558
2318,202286.88814068615
2319,207268.35083134327
2320,204266.10399309063
2321,264914.87098608946
2322,228885.11155891127
2323,223779.17517218977
2324,212982.33208871825
2325,230197.3148635038
2326,203007.12342496664
2327,219888.15034793812
2328,238573.29932946336
2329,210156.66453948716
2330,198099.3281144356
2331,342025.31091698154
2332,415085.76378660626
2333,339854.94967865164
2334,297769.323601427
2335,326474.73855047196
2336,325378.02867113426
2337,211511.99766672676
2338,265590.68467075366
2339,249454.15044137902
2340,392613.061845977
2341,228056.42686982662
2342,258532.9799360478
2343,249899.86390085012
2344,241097.59627981373
2345,237010.85035512372
2346,239685.64832689616
2347,220241.32424934645
2348,273242.84608002653
2349,215017.49027952162
2350,331530.8980446323
2351,291059.66804898053
2352,266194.3436452579
2353,268866.37284921925
2354,169200.16381795058
2355,162441.11195785535
2356,167586.2865325361
2357,209916.3495067369
2358,217144.7084696525
2359,138355.88756411703
2360,134208.66046251176
2361,165197.43540212215
2362,271671.1446980252
2363,181792.2783756358
2364,189880.8330724332
2365,229325.14938553429
2366,217185.59809599485
2367,241794.08270167213
2368,236692.19491848236
2369,231850.94445773098
2370,191632.55963661458
2371,183106.19339527277
2372,211125.72201702604
2373,307676.2012437178
2374,324593.370790294
2375,265161.9736785352
2376,301913.98458047176
2377,333070.8979914251
2378,170620.77265195292
2379,232314.30970941085
2380,150747.716765718
2381,181332.16620323661
2382,228821.0621306842
2383,210991.64844163723
2384,253120.52695224815
2385,180430.39584884437
2386,153091.72792182653
2387,143392.96343474888
2388,138189.00184633717
2389,130063.0936731841
2390,179397.32605527656
2391,160790.18354268005
2392,134621.25320846756
2393,193205.01343938417
2394,167717.51508272317
2395,232362.13837873793
2396,161663.03412811825
2397,224916.52207894396
2398,142539.77500167472
2399,88869.69766125997
2400,77252.97678699828
2401,153244.65771659405
2402,160230.9675300044
2403,160257.95030627638
2404,170384.5593139716
2405,168914.61531073047
2406,161821.13374946272
2407,150608.02786434762
2408,163617.6444704035
2409,127517.17439837515
2410,189795.57317228214
2411,131097.02596275386
2412,178608.72419393528
2413,141024.85737630381
2414,186642.85485604935
2415,148494.86546007154
2416,155396.93399188254
2417,156892.16637643235
2418,154297.025918669
2419,144386.4343907262
2420,140217.17708064517
2421,152870.92823038314
2422,118662.21610547166
2423,142287.8954528761
2424,159197.0232129334
2425,226536.60225408588
2426,156984.9528990377
2427,146445.10159770382
2428,213105.604024038
2429,128830.2242590409
2430,153138.85349065514
2431,117690.96240731044
2432,174529.6069379163
2433,172870.8444854896
2434,160177.42514476908
2435,178272.63143221807
2436,135203.67526742961
2437,107182.40407934663
2438,130376.94556136226
2439,107460.59873490321
2440,147052.74945954938
2441,123390.98397416616
2442,111795.04555700743
2443,159732.97089235502
2444,129454.74211545038
2445,98527.65194576688
2446,150709.38221865095
2447,209944.2134641583
2448,147355.36637458164
2449,130948.83786688879
2450,180400.690719033
2451,131518.87520027225
2452,231753.70867008064
2453,118914.55613943719
2454,131065.48468120972
2455,150667.05320607504
2456,148255.30524021754
2457,165221.53055428423
2458,162233.06856139778
2459,127054.18797420926
2460,172724.38880377245
2461,152566.3194049963
2462,146119.62031931948
2463,150952.1808401738
2464,202429.15995098924
2465,152933.1541052498
2466,136674.65949408693
2467,140258.7576799256
2468,104785.57697364647
2469,98662.32700659748
2470,227837.28113867465
2471,233029.2155073005
2472,194883.9773951411
2473,132310.37680599163
2474,95679.57516963047
2475,223158.71179936215
2476,129199.42781701585
2477,121674.95145469526
2478,161361.9270772115
2479,112267.26408357418
2480,183771.87787788518
2481,149282.08311644505
2482,126513.94443856861
2483,125267.8509787523
2484,149697.9169386633
2485,138208.6157246257
2486,169545.37978812848
2487,211964.11089693004
2488,190645.0036247826
2489,176497.72637019638
2490,158692.9054592632
2491,129947.52546077588
2492,213046.59716691397
2493,178181.2970589564
2494,168016.5114819046
2495,88880.6749451196
2496,239672.32518228097
2497,172023.35764771764
2498,129304.0745331698
2499,103893.23522180703
2500,129942.21788308345
2501,158966.57648356078
2502,158211.94492145214
2503,120378.64031984546
2504,195147.72669441486
2505,246198.74448972233
2506,265422.0182570271
2507,285679.9702697634
2508,263142.2526299542
2509,236170.49629622826
2510,231124.65409257673
2511,193026.83638534305
2512,233422.82985900872
2513,238425.47172288637
2514,285179.7749592435
2515,170315.45692285086
2516,192693.9434197278
2517,171102.98238423228
2518,172890.43180404202
2519,273016.50138313905
2520,252025.0422126933
2521,203215.22807101143
2522,240500.80654867282
2523,123832.71333416348
2524,158743.4297330876
2525,165270.6209782018
2526,172339.41263639455
2527,146650.3387018821
2528,152207.02014615142
2529,176378.7511876101
2530,143345.9930870119
2531,275316.5476784141
2532,236090.517945387
2533,217111.62373531755
2534,265251.23300266906
2535,285864.13276219694
2536,234956.33615173583
2537,284192.37814915844
2538,203772.64014528674
2539,208882.65735737508
2540,202373.9592459455
2541,195681.28252713982
2542,180609.4627958553
2543,128553.92821103829
2544,136236.39433324046
2545,154241.48347927316
2546,137085.4323841313
2547,161764.49521376035
2548,196781.86848139524
2549,167971.47898209706
2550,565220.1917467684
2551,152099.11249700008
2552,157324.6048847158
2553,94321.36885162763
2554,100661.30170993682
2555,118704.19415797683
2556,106726.24433975859
2557,120764.57393399725
2558,199237.1000459576
2559,167770.6568780613
2560,197572.2667157795
2561,179297.34989679354
2562,180108.05620136112
2563,176376.13247831375
2564,227981.89461376224
2565,192146.89474878664
2566,170817.78265115124
2567,153684.50415924256
2568,233618.70341697583
2569,244262.52112462645
2570,129949.13207593391
2571,203414.124348266
2572,187937.1647229505
2573,233755.87890943472
2574,306372.8132712245
2575,150506.32211218768
2576,145163.47499197838
2577,163886.4474724786
2578,81652.121561823
2579,51458.35451401066
2580,123576.62669090467
2581,143836.45157723507
2582,149731.47526537062
2583,293829.9915375921
2584,177425.23719523352
2585,198736.1314232131
2586,229451.4554024358
2587,220459.63999466522
2588,156142.51157925552
2589,164057.33151877235
2590,218027.85534219857
2591,246159.38979627733
2592,230993.84328593337
2593,282965.0062581577
2594,203939.67513339833
2595,246388.48230972918
2596,300235.11278597143
2597,218276.30782056315
2598,306734.7926370016
2599,351902.66940717865
2600,174526.8358145762
2601,163297.2033331048
2602,90684.23013226764
2603,106813.83046181704
2604,98238.01669643394
2605,86192.85576169228
2606,149626.6534454602
2607,236504.70008218367
2608,209009.0778023543
2609,176562.40363992745
2610,118750.34135300975
2611,139237.4145244056
2612,172389.14976133656
2613,143469.69943425053
2614,132850.616861358
2615,183431.0795169692
2616,175388.29388888256
2617,209525.86209598003
2618,235620.8435753809
2619,223586.1027566081
2620,213602.73128928378
2621,194393.98955512553
2622,197971.31412489078
2623,251351.0175303496
2624,307451.92596167687
2625,280987.0508334732
2626,192442.14814051177
2627,198997.14895987912
2628,479590.1694387756
2629,509447.8558907184
2630,412008.698207507
2631,449842.2707088611
2632,426189.1248723707
2633,327623.76732755196
2634,425821.4762404757
2635,168069.0349989024
2636,193100.18999056256
2637,216132.77918617864
2638,287038.1343727885
2639,212757.77241007582
2640,170767.0735703258
2641,117540.23282253993
2642,180625.03768655093
2643,124037.47439574212
2644,121029.62340875942
2645,127041.3918896864
2646,111513.15589697385
2647,121565.96222582302
2648,154835.60985053383
2649,176849.78691570467
2650,158922.26425743097
2651,152916.41972462676
2652,391875.03006196185
2653,276873.88712894835
2654,287157.3345448581
2655,415516.04813071154
2656,352720.00957940414
2657,369405.50036262686
2658,349923.8853360402
2659,357087.81318758195
2660,379141.8409230121
2661,374333.17925002176
2662,391383.6844211264
2663,296548.8776467247
2664,317524.9222481174
2665,358769.16316804563
2666,314160.0770096042
2667,196078.35240995773
2668,202319.3692544895
2669,202432.3036656258
2670,290880.4085427023
2671,208150.58986776817
2672,226079.1483354982
2673,218713.87869032886
2674,212925.62183243135
2675,221858.0481443423
2676,211945.57694231503
2677,218076.62382603617
2678,265157.89339266124
2679,308797.599319524
2680,317128.5499971034
2681,421807.0870694678
2682,344090.50098134624
2683,496807.5353362817
2684,353928.6781627189
2685,358461.65936183906
2686,261632.05200345008
2687,311637.613952382
2688,233443.3757331347
2689,238002.441518622
2690,369486.98567027564
2691,210912.4324166837
2692,173034.0505982971
2693,224472.5814532915
2694,154381.30473622453
2695,219245.6904736695
2696,205493.81889743934
2697,200112.54924804595
2698,218230.67088911857
2699,175395.05231867317
2700,159748.32035336277
2701,161632.59216873412
2702,125658.41085853131
2703,155412.7968729062
2704,162196.09067638224
2705,127129.82686171302
2706,116900.11041421688
2707,136336.17062254023
2708,152925.7383596191
2709,125097.1530215643
2710,154032.0674425456
2711,277084.283873209
2712,419511.4963236021
2713,178151.09586851724
2714,160633.6147331631
2715,186335.359158614
2716,148342.87893770338
2717,201971.87568380433
2718,232206.05539762866
2719,148102.50631484605
2720,201485.12130331033
2721,136912.63107029715
2722,171331.2728500851
2723,161519.3833907771
2724,133513.57238363923
2725,143305.91289646324
2726,150017.39978445688
2727,184736.3923306169
2728,212611.89851178037
2729,159384.04263943172
2730,164617.54778895347
2731,158505.5630769048
2732,160077.41867610248
2733,175635.86040098296
2734,149041.63337136508
2735,149726.41178750998
